,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
16278,3EQM6RIkUZ3nVI8mTVwIvY,,,127293,10,1,4,0.781,0.524,0.558,0.0,0.216,-12.013,0.0469,0.585,128.006
16279,5e5vU8SzgEWmRsEaQWD3c3,,,146360,5,1,4,0.226,0.634,0.557,0.0,0.13,-9.046,0.0404,0.888,123.491
16280,56aCFmwTdm1me0suarfiWn,,,181640,10,1,4,0.596,0.402,0.675,0.0,0.248,-8.872,0.0438,0.672,104.505
16281,7EiWrR27y0mfzEJrsoSwQU,,,171893,2,1,4,0.289,0.558,0.902,1.24e-06,0.251,-6.801,0.034,0.911,136.932
16282,10IBTu8gY4srVpgqSuHz8Q,,,204067,7,1,3,0.473,0.588,0.353,0.0,0.0877,-8.431,0.0254,0.526,84.021
16283,7hw7kSeJkgwb9XVHoU8Xt7,,,183617,2,1,4,0.105,0.273,0.512,0.121,0.158,-6.546,0.0325,0.269,112.476
16284,4stZrgsWWwI9GQucGa51Er,,,178680,8,1,4,0.383,0.553,0.645,0.0,0.0961,-8.795,0.0286,0.911,125.916
16285,3l35DNYvWELcX1z1DIZ6Tf,,,153716,4,1,4,0.161,0.652,0.794,6.54e-06,0.0743,-6.047,0.207,0.86,163.246
16286,5BEEi7v08yDnRESkq66HCj,,,157067,3,1,4,0.283,0.446,0.777,0.0,0.0743,-6.556,0.0501,0.403,106.016
16287,7s86NGzMGu3nTeVUSg5vRh,,,176987,5,1,4,0.671,0.56,0.621,0.0,0.702,-11.683,0.307,0.532,81.674
16288,0kYqTzbLCdlEdAL3snnZHM,,,167655,5,1,4,0.539,0.641,0.564,1.33e-06,0.327,-12.237,0.0369,0.966,120.581
16289,1d1TLrFSsn7ixoVHqB2ufD,,,154080,11,0,4,0.191,0.72,0.518,0.0,0.0503,-7.355,0.0333,0.734,128.051
16290,51vOsQ5ZSYoLBdw6fFFFgH,,,143613,7,1,4,0.487,0.523,0.72,0.0,0.208,-8.766,0.0506,0.735,119.019
16291,6Y93DEf2OkUgksFCGHr8Zx,,,132133,9,1,4,0.57,0.608,0.38,0.0,0.216,-10.19,0.0292,0.792,114.374
16292,1pp2MANeCj96KbGUVKw6Tt,,,159213,5,1,4,0.754,0.48,0.583,0.0,0.124,-8.581,0.0309,0.436,97.183
16293,1Ue3APUo73Ail1ha8ZPEY7,,,140560,0,1,4,0.828,0.646,0.476,0.0,0.0972,-11.992,0.071,0.657,148.514
16294,5WNcnqDpO5asMaDIthIcu1,,,157333,9,1,4,0.0535,0.681,0.519,0.000729,0.138,-10.549,0.0317,0.73,120.221
16295,2BGNomqCxEDcXyxf8bg27k,,,214640,9,1,4,0.21,0.364,0.768,0.136,0.503,-10.492,0.0757,0.37,130.602
16296,3peoP2TbSPGAjYdUj7pyAr,,,160077,7,1,3,0.794,0.376,0.287,0.000344,0.374,-14.45,0.0397,0.226,112.511
16297,060jwmfFofVHAcYk7Gpswz,,,157333,11,0,4,0.0363,0.567,0.644,0.00895,0.334,-11.906,0.0469,0.554,93.735
16298,1LYHlAYMXfCxgMcuI38kfc,,,162480,10,1,4,0.477,0.74,0.256,0.00326,0.066,-12.925,0.052,0.626,107.931
16299,5Qm5fwmi7kq1bIVYFcjDap,,,171493,0,1,4,0.0534,0.563,0.564,0.0,0.228,-9.371,0.0278,0.716,126.287
16300,3OmHk1OUKWqtZbcRhupyis,,,161707,7,0,4,0.377,0.731,0.788,0.0,0.157,-5.623,0.0309,0.966,129.439
16301,5RODyaBQJ1CpksgR7abWb6,,,156707,2,1,4,0.645,0.542,0.706,0.0,0.808,-6.662,0.0411,0.779,131.664
16302,5bRidBxrHWaxcSKWXW6j1X,,,168800,10,1,4,0.952,0.442,0.337,0.0107,0.305,-11.788,0.0331,0.755,128.318
16303,6IXva8soXlB8LPWdqAX2Hg,,,144333,1,1,4,0.156,0.543,0.72,0.0,0.114,-10.219,0.0528,0.85,134.192
16304,7GEL5dZbLQhJGrDtfPeHHz,,,137693,0,1,4,0.766,0.356,0.393,0.0,0.367,-9.834,0.0297,0.425,82.513
16305,5ZHOiRqKOzgFMfMAu8cwzp,,,201533,11,1,4,0.732,0.166,0.433,1.04e-06,0.227,-12.048,0.0467,0.277,187.437
16306,7i4rIZqwNg4wtmYO6SDKru,,,181733,11,0,4,0.35,0.438,0.425,4.03e-05,0.48,-20.396,0.0307,0.841,150.239
16307,4wUEyxnu0u0r5Ht2zLI79b,,,145960,0,1,4,0.249,0.432,0.823,0.00639,0.0953,-9.216,0.116,0.38,132.212
16308,5jvOidS5JKiA1WKvtNcmgL,,,162067,5,1,4,0.113,0.676,0.817,0.0,0.233,-6.225,0.0723,0.871,147.641
16309,2DS20dL4AkzYS9yPt4hnxv,,,167320,0,1,4,0.22,0.74,0.512,2.41e-06,0.128,-9.814,0.0312,0.733,109.59
16310,2ORuzegtD2CQ1cpAooRb4X,,,365600,2,1,4,0.118,0.556,0.729,0.00338,0.259,-10.282,0.0327,0.558,115.093
16311,788Qk4xRInJH4pz7Kargs4,,,151733,0,1,4,0.762,0.488,0.448,2.47e-06,0.18,-10.263,0.034,0.777,66.508
16312,5SNecHuDWzdg7myOXrVk3x,,,153133,1,1,4,0.19,0.637,0.417,0.0,0.143,-13.015,0.0688,0.563,139.124
16313,1157yaYcDmuqBYm9hSqbwF,,,170073,8,1,4,0.3,0.523,0.796,0.0,0.0963,-1.58,0.0307,0.692,101.069
16314,0PCpJL0tXxgjE5kbOnj9R0,,,194307,9,1,4,0.333,0.538,0.427,0.0,0.0705,-11.161,0.0271,0.653,100.372
16315,0BhbbbNTK2W7voVHSbR1In,,,119893,9,1,4,0.059,0.605,0.603,0.0,0.0688,-8.961,0.0324,0.789,149.754
16316,5ye0SF8kP6SufJHzBMISpu,,,199333,7,1,3,0.937,0.53,0.314,0.025,0.157,-14.814,0.028,0.493,75.748
16317,75miYzXfHBB7Bb8zbLMzFZ,,,165293,7,0,4,0.311,0.515,0.291,0.0,0.288,-17.016,0.0302,0.781,84.264
16318,2xxug7ArSbSvki7Azzv6yN,,,127680,0,1,3,0.64,0.327,0.693,0.0,0.312,-7.618,0.0481,0.675,109.288
16319,1QA87heeDbPCXNanBmZOla,,,141627,9,1,4,0.263,0.473,0.732,0.0,0.12,-11.376,0.0686,0.811,181.809
16320,2onP5RqgOTcNqpT8FNo6pm,,,154760,1,1,4,0.916,0.63,0.194,0.000134,0.105,-16.804,0.0341,0.514,121.942
16321,0955BzJf4FAaaQqjLyxhyE,,,149427,2,1,4,0.954,0.517,0.283,0.283,0.199,-19.824,0.0674,0.685,92.125
16322,066xERn6hvqrL88dtCowFX,,,169000,4,1,4,0.267,0.601,0.689,0.000207,0.222,-11.449,0.0556,0.663,125.424
16323,78JlD9PKDckLNq0ouu0DZM,,,170133,2,1,4,0.538,0.511,0.194,0.00092,0.0971,-17.579,0.0259,0.346,96.254
16324,32fWqBY388oQqEtDCXKMil,,,147040,7,1,4,0.486,0.441,0.569,1.3e-06,0.108,-7.996,0.0353,0.71,128.194
16325,20UF6FRt78ROd6WgncPehW,,,209400,7,1,4,0.904,0.422,0.176,1.07e-06,0.0719,-15.636,0.0281,0.122,98.862
16326,6XB9L1nzsoHvB2igECVjGe,,,168733,4,1,4,0.243,0.566,0.622,0.0,0.191,-7.665,0.0302,0.763,110.979
16327,0iA3xXSkSCiJywKyo1UKjQ,,,165381,1,0,4,0.102,0.623,0.709,0.0,0.0967,-9.818,0.0636,0.948,122.394
16328,1k9rx6o8vBnaWTBoYsjM68,,,124027,11,0,3,0.808,0.347,0.258,0.0,0.307,-15.689,0.0439,0.362,175.587
16329,0DR10fyEwXFUfgqbTksOvK,,,168280,10,0,4,0.215,0.634,0.674,0.00207,0.123,-7.623,0.042,0.669,129.355
16330,3c06k9x6MHHdPQi3ix68yF,,,139093,1,1,4,0.834,0.822,0.332,0.0,0.11,-11.369,0.0506,0.834,110.802
16331,69ZsP4mKoJ6cql6qZKnyYy,,,191060,0,1,3,0.823,0.326,0.136,9.57e-06,0.114,-14.178,0.0402,0.274,185.749
16332,6EdGkH1mk7dKIgc3CKgo7F,,,177067,10,1,4,0.551,0.532,0.708,0.0,0.318,-9.162,0.0339,0.887,138.49
16333,54dLJWk0He1SHiNaBXUav1,,,121213,5,1,4,0.738,0.705,0.666,0.0,0.177,-9.704,0.0478,0.924,147.819
16334,6NcwmwYsgGpZSwu8ENB1zo,,,139000,2,0,4,0.082,0.574,0.912,1.25e-05,0.105,-3.336,0.0769,0.891,140.773
16335,08N0hvArDHEbZJ9dHuzy35,,,185440,1,0,4,0.248,0.301,0.622,5.41e-05,0.355,-9.033,0.0539,0.313,91.481
16336,7pir1moW7WDjpGPc92UA68,,,145333,5,0,3,0.368,0.574,0.627,0.0,0.534,-7.926,0.0326,0.784,96.114
16337,10u9028SSfRyIKxV4xrzsg,,,156107,10,1,3,0.419,0.574,0.53,0.0,0.241,-10.111,0.0262,0.83,112.629
16338,1CPT5iULjqtTNH4Qa72IT3,,,116973,8,1,4,0.397,0.609,0.708,0.0,0.065,-7.466,0.14,0.891,136.452
16339,5c6rDV3jYpoEGuDWbOQBap,,,149573,3,1,4,0.561,0.413,0.417,0.0,0.121,-13.601,0.0428,0.562,114.37
16340,18F1Hhz5HmbFoCVLM0D2fW,,,141357,11,1,4,0.546,0.605,0.745,0.0,0.249,-6.975,0.0662,0.828,95.126
16341,1gXmKCfRhKi35b3AFtSDWj,,,152840,8,1,4,0.863,0.339,0.574,0.0,0.193,-6.636,0.145,0.768,68.95
16342,5c33j1xFVOL4G24zxYhssB,,,172733,2,0,4,0.379,0.618,0.597,0.0,0.258,-10.101,0.0314,0.924,130.381
16343,5zEOctjZVWt0HgB82S1tEq,,,151560,10,1,4,0.451,0.517,0.446,0.0,0.0905,-10.44,0.032,0.755,143.859
16344,5QlPl0Lak7dPF2PBpZcnyV,,,136053,8,1,4,0.531,0.637,0.349,0.753,0.331,-13.233,0.0718,0.497,101.068
16345,1jzXztfAxE9Y5Mk1U8qDay,,,140893,9,0,4,0.929,0.25,0.437,0.00157,0.343,-10.465,0.0496,0.278,160.67
16346,5nRaqQ7rhWwZR7lk75qqLa,,,153360,6,1,4,0.268,0.635,0.701,1.11e-05,0.0354,-11.236,0.0571,0.559,124.08
16347,0LPktZB3MiZ5QGrOpzTION,,,122947,8,1,4,0.969,0.321,0.0683,0.00217,0.124,-17.413,0.0471,0.313,174.409
16348,5n4Pz0tBeKQkZj5CubLHK6,,,168200,8,1,4,0.738,0.537,0.493,0.0,0.089,-10.151,0.0413,0.536,112.677
16349,6N5S5zo5l63PEmuhyCbwjl,,,317027,8,1,4,0.29,0.722,0.67,0.0,0.277,-9.877,0.041,0.924,134.124
16350,7d5UJFsmgvLRPxbMPza0Mt,,,146467,0,1,4,0.49,0.531,0.834,0.0462,0.139,-7.243,0.0724,0.907,182.853
16351,782vPjnKnArAMoYF8JUTkO,,,147772,8,1,4,0.233,0.556,0.907,5.85e-06,0.247,-5.638,0.0615,0.894,84.425
16352,7zd7QV2lCDGGmwOxMiULVY,,,147827,11,1,4,0.0621,0.392,0.552,0.00467,0.0818,-9.217,0.0335,0.53,108.621
16353,0jWXT38hw26r6D83w37ESJ,,,148200,0,0,4,0.031,0.5,0.718,4.98e-05,0.298,-12.169,0.0623,0.46,119.711
16354,4vrJj3JH0FUZGrdsKARGuI,,,236800,4,1,4,0.0967,0.516,0.727,0.0452,0.117,-10.119,0.0369,0.826,96.01
16355,7qnX6mlylOFWHf75EkfGw7,,,162400,4,1,4,0.0155,0.534,0.646,1.42e-05,0.142,-8.998,0.0366,0.852,122.174
16356,38LsFyA0gKC68wcrBpKMm1,,,189259,9,1,4,0.114,0.587,0.798,9.31e-05,0.557,-10.935,0.0374,0.879,146.254
16357,2oRrCQ8ZT2kNlRPoXsy2Ji,,,141240,6,0,4,0.0337,0.558,0.698,5.57e-05,0.148,-12.681,0.0562,0.462,165.979
16358,4Xl2PrS3DJqqSKXCo6Uhv9,,,149613,3,1,4,0.829,0.485,0.38,0.0,0.103,-11.773,0.034,0.531,92.933
16359,0fmNiN85g1XF1NemAGY7G2,,,126893,8,1,4,0.404,0.832,0.53,0.956,0.0669,-11.55,0.0788,0.867,81.673
16360,4dihWVHHo4eDBrRTEa4kAF,,,166973,2,1,4,0.663,0.538,0.398,0.000301,0.126,-12.613,0.0281,0.587,105.276
16361,3uKzh0rSPw719iFizQo6YW,,,141800,6,0,4,0.499,0.363,0.724,1.04e-06,0.307,-8.346,0.0388,0.84,170.778
16362,7a0w5dglnfrmnYjLx9ZsQ9,,,113000,5,1,4,0.132,0.383,0.496,5.72e-06,0.224,-11.542,0.0381,0.614,129.009
16363,3xeKbryeUCn0VzHHjWo2hh,,,150507,9,1,4,0.347,0.643,0.682,0.0,0.226,-8.111,0.0394,0.876,144.319
16364,3osIiNeeYjPJrIbl24qw4G,,,179000,10,1,4,0.749,0.698,0.69,0.0,0.189,-6.69,0.0368,0.875,125.471
16365,53qO57yx0LA4Cotli9WlLl,,,151173,8,1,4,0.721,0.477,0.273,0.0,0.219,-12.125,0.035,0.578,86.374
16366,3pWaNmStHraLZ8bpM2xMiD,,,177638,2,1,4,0.0573,0.71,0.501,0.0,0.272,-6.787,0.0314,0.665,102.491
16367,2nwCO1PqpvyoFIvq3Vrj8N,,,166008,9,1,4,0.483,0.74,0.392,1.11e-06,0.0965,-11.996,0.0824,0.387,82.742
16368,6S89ZitemdRnIshumKqpyt,,,138600,2,1,4,0.459,0.572,0.55,0.0,0.181,-6.205,0.0282,0.857,111.609
16369,5OTatKb2vxXf9jsWF34VpX,,,196441,9,1,4,0.771,0.487,0.449,0.0,0.133,-8.115,0.025,0.477,92.431
16370,6o2FF4ArSHzLaLNxWxUndK,,,138493,11,1,4,0.0431,0.547,0.766,0.144,0.184,-5.706,0.0775,0.886,135.263
16371,7eDkH4dgrAPSNrrkztzYHR,,,173600,5,1,4,0.803,0.802,0.455,0.585,0.0607,-11.673,0.0537,0.932,122.853
16372,7if0VkmcVzQjpbpXl8MOjw,,,152440,5,0,4,0.717,0.666,0.337,0.0,0.094,-12.904,0.0511,0.593,121.128
16373,49tqyhwvGuhjFklMq6BMBI,,,174779,10,1,3,0.771,0.502,0.3,0.0,0.133,-13.698,0.0372,0.453,94.582
16374,1jqWp0Inx1hAfRFGnlJEGO,,,156280,5,1,4,0.371,0.584,0.811,0.0,0.0958,-1.758,0.0416,0.845,136.652
16375,0NEJfQhRJ9GSeBWkUKn2Wv,,,148198,5,1,4,0.847,0.449,0.417,0.000405,0.374,-16.228,0.0348,0.788,167.436
16376,2pIhOwhpKagalKdP89hMEo,,,135915,7,1,4,0.591,0.69,0.766,0.0,0.0724,-9.542,0.0916,0.853,129.685
16377,2PUkN5yn30Zqyte21DamYO,,,161013,6,0,4,0.183,0.538,0.614,0.0,0.0962,-7.22,0.0452,0.711,130.277
16378,226EXK5tPVsqaZ2y9RACR0,,,168533,3,1,4,0.099,0.577,0.621,0.0,0.0945,-8.217,0.0262,0.78,94.982
16379,2CVBUIOpqAkOGDlRORvSYK,,,151067,9,1,4,0.783,0.499,0.156,0.0,0.351,-13.523,0.0429,0.439,119.553
16380,71PHf4hLbw4LnQ02N8Gx7h,,,213440,0,1,4,0.0592,0.698,0.35,1.01e-06,0.202,-15.299,0.169,0.52,122.196
16381,2YLiIQfuZHlex73qahKq6i,,,162373,1,1,3,0.898,0.35,0.256,5.38e-06,0.139,-11.18,0.0286,0.442,111.859
16382,4aHueicFyTxORTrQFEV9mn,,,154411,9,1,4,0.59,0.634,0.512,0.000236,0.222,-9.402,0.0389,0.825,125.667
16383,1cHIHTExDFGCg66uRwPeF4,,,189360,3,1,4,0.0732,0.58,0.798,0.8,0.912,-5.673,0.0389,0.849,146.55
16384,3x7suPNmMkXGLBLMi0cFEg,,,157733,4,1,4,0.196,0.473,0.69,0.0,0.0593,-8.355,0.0429,0.863,153.337
16385,7KYm266nz6EmqxfQpLUYdE,,,166707,7,0,3,0.559,0.571,0.445,0.0,0.146,-11.009,0.0285,0.68,73.364
16386,79cCmqj7PZpdlnjtFORGEO,,,170120,7,1,3,0.653,0.437,0.402,0.0,0.324,-11.563,0.0335,0.664,141.8
16387,50nZXZID6sNOP0XIweYRmE,,,163467,0,1,4,0.768,0.534,0.763,0.0,0.218,-5.883,0.0448,0.66,119.593
16388,4i7mbnAXwZDFCWLcPwiq6F,,,182307,5,1,3,0.0503,0.296,0.354,0.0,0.107,-13.343,0.0313,0.535,177.537
16389,2Akb2SzoQt5OvgurcTb9wq,,,151928,2,1,4,0.0741,0.656,0.481,0.000245,0.0821,-12.1,0.0413,0.764,160.627
16390,676Rf0qIOh2gKNEl9TnCOx,,,164160,7,1,4,0.404,0.59,0.737,0.0,0.108,-5.867,0.0384,0.877,132.966
16391,77Yb8RXP7vyBrCb7g2CQbv,,,225200,7,0,3,0.0531,0.379,0.699,0.00215,0.195,-8.726,0.0801,0.631,127.776
16392,2UcQMMM1fJl2iAsJZzn5VD,,,160293,9,1,4,0.242,0.507,0.604,0.0,0.193,-12.21,0.0333,0.935,83.087
16393,6Um3XCAxl9YfFmAnGl93xc,,,138360,7,1,4,0.105,0.593,0.804,2.22e-06,0.047,-5.497,0.0319,0.962,148.959
16394,4YehhvNVDkI2DNwrsR5JJc,,,159667,3,0,4,0.692,0.651,0.66,1.96e-06,0.112,-7.452,0.0772,0.886,135.014
16395,7duFyBg8iBNpZQ2bFjvdUk,,,203747,10,1,4,0.88,0.584,0.229,0.0428,0.111,-18.21,0.0344,0.736,110.44
16396,4oeOG0zp2WYyL2ZQKD1gbR,,,136520,7,1,4,0.495,0.573,0.671,1.5e-05,0.0487,-4.964,0.0308,0.932,132.734
16397,42khap6heGqCfJCJje287E,,,137267,7,1,4,0.271,0.48,0.679,0.0,0.627,-6.974,0.052,0.788,122.316
16398,3uqOlJiDgYcikQ1cH6ACIm,,,138280,6,1,4,0.195,0.606,0.619,0.0,0.159,-8.463,0.0519,0.7,139.307
16399,5Uci1t39DsLmb8TjzdPdHI,,,124867,4,0,4,0.213,0.586,0.84,0.748,0.703,-9.49,0.0282,0.963,88.732
16400,3dH8QW0NGwxm7CY71NLu9w,,,155293,8,1,4,0.77,0.61,0.17,1.2e-05,0.109,-14.907,0.034,0.43,140.241
16401,7CnIx5LpNWIUuz4H4u6xgS,,,155827,8,1,3,0.944,0.4,0.255,0.000161,0.107,-7.689,0.0361,0.367,177.21
16402,7poQqmjxiB4ql2O1UzdCHK,,,151880,2,1,4,0.83,0.538,0.235,6.92e-05,0.0968,-13.815,0.0308,0.333,91.744
16403,2SDMjNV7SDJ1QR9SRdOABf,,,186619,3,1,4,0.587,0.458,0.741,2.1e-06,0.251,-3.056,0.0308,0.761,104.756
16404,0t0Ki5l3c4q8i5xMwzepai,,,150427,0,1,3,0.801,0.763,0.188,0.0248,0.0845,-19.223,0.0572,0.202,116.302
16405,11MPqDv9WZhq4Ma6cT2SJV,,,134280,7,1,4,0.737,0.351,0.523,0.0,0.17,-11.79,0.0405,0.462,108.309
16406,2OQhFe5jjTnMWaaDRZxz31,,,181493,3,1,4,0.611,0.619,0.654,0.0,0.144,-8.46,0.0652,0.688,134.293
16407,1BwXaobGZPdN2BaY5FwZhf,,,160333,7,1,4,0.111,0.442,0.847,0.89,0.0737,-9.61,0.0366,0.861,146.888
16408,2YjWjtz3TkVgNcHuBVFKu4,,,137627,7,1,4,0.219,0.595,0.941,0.36,0.25,-6.992,0.0324,0.811,152.151
16409,1EYl3ASOxlK4Fk4Q1bhDh4,,,167667,9,1,4,0.431,0.721,0.613,0.000565,0.205,-9.26,0.0302,0.812,98.477
16410,6CsCxkDHtLMJtdjCHXY8st,,,134067,7,1,4,0.625,0.639,0.401,0.0,0.131,-12.098,0.1,0.737,123.237
16411,3CtWkItYQk0L6lAs3V9Y9J,,,137294,5,1,4,0.0961,0.447,0.83,5.84e-06,0.129,-4.406,0.0559,0.724,146.96
16412,6o8FFvTMZFCCf9fB4bhXWn,,,142787,7,1,4,0.768,0.445,0.465,1.04e-05,0.341,-9.614,0.0323,0.832,81.437
16413,0W9CqefGJjHzUfM5zE4VsH,,,164533,1,1,3,0.775,0.337,0.336,3.05e-06,0.12,-8.897,0.0267,0.172,80.43
16414,4hvnUallKtXlZbs6cl4rfB,,,177107,9,1,4,0.539,0.471,0.9,3.19e-05,0.335,-2.887,0.136,0.945,148.432
16415,2bsLWiapd6LelHBDcMOohz,,,156507,2,1,4,0.0577,0.507,0.52,0.0222,0.0968,-9.728,0.0488,0.687,87.549
16416,4KQL1NUeDs5P2TrlyPDmqh,,,183333,1,0,3,0.471,0.314,0.372,1.91e-05,0.166,-8.032,0.0301,0.342,182.293
16417,0d7FvjFnbA4ACPgw4cuY2V,,,154160,10,1,4,0.184,0.615,0.861,0.0,0.327,-9.763,0.0798,0.861,134.768
16418,7Ddq6LRk5FaqPHSphrV1ls,,,164747,4,0,4,0.0811,0.766,0.483,0.00246,0.126,-8.425,0.0352,0.929,144.376
16419,0FESeUvkf85Xj65Yv08Ovf,,,160853,2,1,4,0.288,0.564,0.623,1.31e-05,0.0947,-9.553,0.0319,0.911,110.613
16420,5xqUBuELV3gUlu8Gzl1gqW,,,195227,8,1,3,0.704,0.316,0.457,0.0,0.115,-7.534,0.0655,0.613,179.229
16421,68O7eUoNTgBVtyV0ZjwjHz,,,173417,1,1,3,0.974,0.308,0.175,0.909,0.107,-21.565,0.0517,0.29,137.673
16422,5BMtnsOLq8xCdWsV1SMJ3L,,,169373,2,1,4,0.312,0.672,0.536,0.0,0.114,-10.355,0.0324,0.606,116.2
16423,6HSTfElZ4FjoYlKkEVj9y1,,,222307,10,1,4,0.253,0.45,0.724,2.19e-05,0.639,-7.169,0.0339,0.563,108.739
16424,5q5q7yDHiVkBnaivsda4TN,,,172013,5,0,4,0.0301,0.61,0.65,0.0,0.404,-9.91,0.0337,0.823,133.409
16425,2j1GzI1DwpEado5Rjw0wxk,,,164133,9,1,4,0.681,0.513,0.861,3.94e-05,0.29,-6.446,0.0402,0.951,173.72
16426,6Oq6Ikkkutg7DWqZdJ5pBm,,,192187,7,1,3,0.614,0.529,0.462,1.65e-05,0.143,-5.915,0.0326,0.331,102.119
16427,0o4pKAWsrM8YKfkCC5Xjxy,,,180333,2,1,4,0.262,0.647,0.435,0.0,0.249,-11.186,0.0376,0.941,132.401
16428,2IpnxK4w44QTGYuVUdR7RK,,,149307,4,1,4,0.697,0.571,0.562,5.47e-06,0.127,-11.679,0.0427,0.82,129.832
16429,3RmCMsQqyCf1eHkZY2XLhO,,,124493,8,1,4,0.132,0.426,0.675,0.0,0.316,-6.572,0.0286,0.813,152.98
16430,6Jk6pyFWwJVyjPuisLVhWX,,,158613,7,1,4,0.613,0.603,0.722,0.0,0.329,-7.351,0.0368,0.681,136.746
16431,6qsJHFYLDbjKynPUUX1n6c,,,130027,2,1,4,0.02,0.609,0.647,2.89e-06,0.106,-10.44,0.0373,0.523,115.234
16432,2KOt2JrCB720UxIbyzweQo,,,133893,6,1,4,0.19,0.581,0.669,0.0,0.243,-3.659,0.0385,0.926,78.073
16433,3WLEVNohakzZmMpN5W7mHK,,,264853,5,1,4,0.154,0.531,0.642,0.279,0.0584,-12.702,0.323,0.192,82.107
16434,5s3zYvzEpBk0WbG6AgFUBK,,,165787,7,1,4,0.484,0.615,0.721,0.0,0.128,-9.703,0.0328,0.967,129.596
16435,6CnfrgFeKCZ0zVrxKbMwCA,,,133082,6,0,4,0.00657,0.67,0.548,0.057,0.0727,-7.409,0.0399,0.971,170.022
16436,7FaYqYa8EBuDx84rFDO9vW,,,174200,6,0,4,0.569,0.62,0.557,0.0,0.192,-8.258,0.0689,0.638,122.583
16437,7HWzheANESyVf2gnNS5z4g,,,132427,8,1,4,0.59,0.384,0.574,0.0,0.362,-8.904,0.0322,0.502,87.173
16438,3q6SJnmVUk7xCcmezTG6oj,,,43267,4,1,4,0.433,0.462,0.281,0.0,0.557,-18.58,0.05,0.681,106.453
16439,7pBQDWVN58i618PhJpyhb0,,,168333,0,1,4,0.747,0.534,0.708,1.45e-06,0.252,-9.878,0.0623,0.796,137.777
16440,46uLYXCBGVCkAFLV6YH2PQ,,,117893,9,1,4,0.295,0.496,0.701,0.000111,0.202,-9.506,0.0401,0.86,123.148
16441,4E4bW7wqx3nADox2kEVlvq,,,141907,6,1,4,0.669,0.732,0.557,0.000706,0.066,-4.884,0.0376,0.769,119.081
16442,7aW8K07wHK5gPddtmXv4Gk,,,153693,7,1,4,0.706,0.57,0.891,0.0,0.144,-6.78,0.0701,0.874,153.347
16443,4ISir5Vt1QWXPU5Yy6an2W,,,160440,7,1,4,0.775,0.465,0.671,0.0,0.267,-7.996,0.0444,0.71,140.404
16444,44mB8UsgvbL27Chq3ST61h,,,161693,11,0,4,0.123,0.5,0.634,0.0,0.0773,-6.306,0.0307,0.555,117.135
16445,4Bdth7pqtP1gzMFPM0ncub,,,136040,3,1,4,0.0799,0.365,0.85,5.25e-06,0.248,-8.908,0.0549,0.507,120.458
16446,42wIlJxGshiaqqJlWtYBnn,,,132227,0,1,4,0.0437,0.546,0.828,0.000557,0.11,-8.127,0.0354,0.96,142.742
16447,6DaTj8etMytNW9krqTjyc8,,,160907,0,1,4,0.642,0.542,0.785,0.0,0.262,-4.393,0.0382,0.657,116.216
16448,78PXRp7A9jjPsvP4OtgoGP,,,137733,4,1,5,0.377,0.582,0.609,0.0,0.155,-9.513,0.032,0.954,168.899
16449,5DkgAX62bM7gwYpOGtOGfK,,,136853,0,1,4,0.257,0.786,0.803,0.793,0.044,-12.7,0.0313,0.964,125.841
16450,5e3isD5st7PGYzSJuoRSIV,,,161587,4,0,4,0.297,0.53,0.873,0.0,0.0521,-5.105,0.118,0.583,162.154
16451,1FMl5zpJqmpiPytNEs7MjV,,,175053,5,0,4,0.777,0.526,0.291,0.0,0.0915,-8.4,0.0285,0.305,111.621
16452,3cOM3Zc2w5y5tOaUZ4wj95,,,203533,9,1,4,0.554,0.745,0.827,0.0,0.109,-8.485,0.0385,0.772,139.472
16453,29vIqCIIBDWdexDRhRNwLk,,,140427,7,1,4,0.201,0.552,0.299,0.596,0.189,-11.776,0.0315,0.599,103.817
16454,6DNgKv1sWH2505Z5SAqAXr,,,146267,6,1,3,0.294,0.841,0.4,0.000367,0.0335,-10.703,0.0334,0.855,89.594
16455,2AMOfMnd5cIxWQJGS41iOi,,,173840,9,1,4,0.486,0.691,0.358,0.553,0.162,-15.235,0.0341,0.47,127.347
16456,2YZJFkBjMmRUySmjyJdGiw,,,147800,7,1,4,0.492,0.634,0.767,0.0,0.297,-4.39,0.0495,0.964,119.644
16457,5l487FUHhWLJFwqymhrju2,,,155533,5,1,3,0.745,0.312,0.385,0.0,0.257,-10.829,0.0454,0.453,188.23
16458,1UB3H7esoYCAHFO5NlzAuT,,,137227,0,1,4,0.239,0.55,0.533,9.29e-06,0.308,-11.983,0.0405,0.973,158.182
16459,6w9mYA6wBAhi9miHfMOLka,,,168627,4,0,4,0.57,0.49,0.733,0.0,0.271,-8.514,0.0314,0.89,144.712
16460,3MyFpXcehGzFDz0aDuogd1,,,201707,5,1,4,0.327,0.672,0.834,0.0,0.142,-7.287,0.0396,0.846,99.221
16461,0eoNrnF0SUbfSlPAuz8dIA,,,303467,2,1,4,0.139,0.734,0.519,0.00486,0.695,-14.332,0.0354,0.926,125.973
16462,4lg6bxu4GlsfFDWit7V4jM,,,137613,9,1,4,0.588,0.497,0.768,0.0,0.151,-6.498,0.0361,0.874,126.763
16463,0gxIjf66kOxZNS3tGIYTjW,,,174653,9,1,4,0.433,0.516,0.63,6.99e-06,0.139,-7.59,0.0285,0.842,146.525
