,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
11261,5vJIqByEnZmFb9dyIgBzR1,,,143067,7,1,4,0.0183,0.572,0.646,0.0,0.0969,-12.176,0.0461,0.971,158.103
11262,6W1dxbpXngMQ5QJd3WtUz4,,,203040,2,1,4,0.532,0.555,0.477,0.000645,0.0814,-10.234,0.0279,0.47,75.094
11263,3xYaDMMS4PnZRoi6JYll8w,,,212027,7,1,4,0.345,0.68,0.574,0.00157,0.14,-16.65,0.0938,0.749,86.562
11264,1hKDeKzaJaJ6D62sqjbMaW,,,336840,5,0,4,0.000698,0.572,0.619,0.00827,0.0984,-14.349,0.0549,0.818,120.817
11265,6nSt8n7r0bznM8PCvHEmPj,,,215053,0,1,4,0.729,0.638,0.557,1.05e-05,0.0986,-11.34,0.111,0.915,112.893
11266,0aOkjSqYLGDljwtUNvAnoS,,,224427,11,1,4,0.36,0.715,0.494,9.22e-05,0.0736,-12.807,0.0294,0.768,111.268
11267,7vLKqWj7Xh7c9pZkNZNbQm,,,192493,10,0,3,0.294,0.71,0.648,1.05e-05,0.239,-10.487,0.0303,0.906,120.624
11268,1PhkbmIemLcmUbl9SQu6xz,,,353800,6,1,4,0.114,0.627,0.797,2.3e-06,0.0813,-7.874,0.277,0.92,178.177
11269,0Vth3l4XAo8hNYmxjzhr2y,,,181893,11,1,4,0.766,0.566,0.466,0.000511,0.104,-10.268,0.0279,0.588,101.739
11270,5nIqitaV7WyyuM3KVUju1G,,,197333,2,1,4,0.54,0.72,0.417,0.000101,0.0764,-15.019,0.0393,0.827,125.346
11271,2CCv0tPO1sCZjS7d1KL48A,,,270227,3,1,4,0.202,0.683,0.827,0.00022,0.32,-7.926,0.0371,0.963,134.475
11272,1RXtdPdEk4Bjj2Ukx1Tew1,,,270387,9,0,4,0.0055,0.751,0.611,0.431,0.131,-7.187,0.0328,0.542,100.48
11273,4uDJdDSIARqTRf6qZhwYR6,,,227667,9,1,4,0.162,0.648,0.65,1.73e-05,0.207,-7.419,0.0339,0.867,96.995
11274,5bqbfepz7WqUCGptdrdUmt,,,240400,11,1,4,0.466,0.475,0.306,8.93e-06,0.0881,-12.649,0.0293,0.269,75.527
11275,2uuoyQcrxDGU2lLo19lMtP,,,178027,9,1,4,0.658,0.613,0.513,0.0,0.0654,-10.773,0.0599,0.635,132.11
11276,5eKXfFpoeDaZmBbEutQgeq,,,293067,0,1,4,0.695,0.728,0.394,0.000312,0.0619,-15.796,0.0426,0.637,117.167
11277,6G8s19BainATJIjqIwXcre,,,500200,8,1,4,0.00477,0.552,0.661,0.00961,0.148,-10.047,0.0351,0.753,118.365
11278,0gJ7q3BsZBrWmtqC54z1QA,,,248000,11,0,4,0.208,0.426,0.769,2.16e-05,0.323,-9.703,0.0634,0.0592,144.496
11279,5fO4iEznH83cwSHZLFz2lQ,,,219520,0,1,4,0.323,0.327,0.281,0.00418,0.0713,-10.663,0.0276,0.151,147.72
11280,4h5xW2wrCABWKXQwyHM4gI,,,259347,2,1,4,0.0877,0.387,0.711,0.0,0.195,-7.801,0.236,0.569,123.223
11281,1Ya87xcJInskhE5joOq9tP,,,157333,0,1,4,0.501,0.462,0.87,0.000174,0.28,-6.554,0.076,0.507,148.312
11282,3SPcBPzvbmWLl8NU5efx4W,,,280360,9,1,4,0.771,0.467,0.367,2.27e-05,0.0847,-8.164,0.0298,0.205,70.856
11283,2M2WJ7gBlcKNxdhyfPp9zY,,,220560,0,1,4,0.447,0.784,0.713,0.14,0.0904,-6.865,0.0339,0.97,115.443
11284,6Xtm8qDnhjaBZ3ZlzBZmCm,,,203347,5,0,4,0.505,0.69,0.647,9.5e-06,0.118,-8.319,0.0484,0.299,100.792
11285,3XcDvzZ0ruBkYplB15qkbA,,,222427,5,1,4,0.797,0.355,0.217,3.21e-06,0.121,-16.124,0.0308,0.383,150.351
11286,0SPBrxOUEMIKugXR4bFhxs,,,198560,3,0,4,0.0343,0.413,0.879,0.0374,0.3,-6.207,0.0367,0.691,147.004
11287,7yo32JF04IdMMoj6kMIa2U,,,196560,4,1,4,0.547,0.729,0.528,0.024,0.0674,-10.412,0.0411,0.947,124.074
11288,00kvKlIvfzQLSi6T2zwXuS,,,299067,7,0,4,0.276,0.731,0.617,0.0142,0.134,-11.644,0.0529,0.765,90.94
11289,7ntbygnntLmceg6aYl0nT4,,,258933,7,1,4,0.153,0.449,0.532,0.0,0.149,-12.068,0.0446,0.441,126.163
11290,21zWSl0I0aWrmvXwBQOYoI,,,187077,0,0,4,0.041,0.81,0.806,0.00103,0.418,-11.214,0.14,0.728,145.969
11291,39iKJpLPhsDTOzH2lXliWF,,,241720,10,0,4,0.0575,0.656,0.646,0.00464,0.16,-9.169,0.0336,0.75,117.586
11292,5owFj7EOftzR9x5zciL0Bm,,,508227,6,0,4,0.102,0.57,0.844,0.000176,0.0914,-9.684,0.0492,0.767,121.975
11293,78xfV55lRUpGLj17CkjGMk,,,333267,0,0,4,0.754,0.386,0.24,0.0,0.0962,-16.35,0.0313,0.3,113.685
11294,1JQ6Xm1JrvHfvAqhl5pwaA,,,256427,10,0,4,0.147,0.598,0.353,3.91e-05,0.0592,-15.06,0.0343,0.342,132.457
11295,70aUjWZmd9F3bRSsR4DwAJ,,,196800,2,1,4,0.64,0.804,0.233,0.106,0.0854,-14.17,0.0312,0.583,90.639
11296,1uMWTSC1bn3Hpca9SYK24s,,,242867,2,1,4,0.694,0.475,0.39,5.01e-06,0.0592,-11.559,0.0318,0.378,84.187
11297,0SvfyHYDp2uIsHt53LDlI9,,,219400,4,0,4,0.0049,0.549,0.916,0.123,0.104,-4.185,0.034,0.632,127.131
11298,0i38ukkDaXt4bCP0osIbz0,,,250120,7,1,4,0.285,0.609,0.665,1.59e-06,0.0519,-9.866,0.0312,0.874,96.98
11299,0Mo316Vw5VAKEy2maTlTNS,,,311560,9,0,4,0.011,0.674,0.361,0.0014,0.0564,-15.435,0.0367,0.671,99.095
11300,0pc35JLm02Lzx7SiXp3jrY,,,182544,7,1,4,0.377,0.547,0.317,0.0,0.0798,-16.329,0.0312,0.553,118.336
11301,5lwDkNZxwGNzJMh2eanLFM,,,189693,7,1,4,0.342,0.577,0.538,0.0,0.0594,-14.188,0.0417,0.812,150.238
11302,09lAWnZdG4lKLVZmBTU3wY,,,213973,9,1,4,0.15,0.592,0.625,0.000313,0.0804,-9.343,0.0464,0.747,136.997
11303,1BltsZbWBczTcy4llQFxiy,,,220880,0,0,4,0.00769,0.734,0.918,0.000124,0.271,-6.669,0.0423,0.854,120.359
11304,4dAN7KcWCWx5jV6dpwtfvN,,,133960,11,0,4,0.874,0.671,0.233,0.00016,0.12,-18.003,0.0378,0.486,108.063
11305,75Ml66r5JHxd3c1bsplR5d,,,324667,2,1,4,0.0211,0.59,0.561,0.158,0.143,-12.373,0.0281,0.596,105.401
11306,1JELW8hALjo9FDfCTrqIX1,,,162760,9,1,4,0.0117,0.683,0.813,0.0,0.0466,-8.549,0.028,0.752,122.072
11307,0hyZgl8tHThlycPEVwBpax,,,262827,5,1,4,0.0784,0.587,0.783,2.23e-05,0.783,-8.608,0.0722,0.956,92.059
11308,4KfSdst7rW39C0sfhArdrz,,,261933,4,0,4,0.015,0.547,0.691,0.105,0.144,-13.553,0.0369,0.667,137.148
11309,7B4gn4dPeLtB3x63exF7F4,,,209707,7,1,4,0.0405,0.632,0.667,0.0112,0.0721,-12.983,0.0496,0.685,114.038
11310,14a0tY6QzaWLv0NdG77cCJ,,,385733,4,0,4,0.275,0.525,0.493,1.45e-06,0.125,-13.204,0.0572,0.86,88.102
11311,360MwBaZ7xdIOMFlft5tCL,,,271267,1,1,4,0.141,0.586,0.7,0.0,0.0554,-10.127,0.0555,0.831,97.352
11312,0tO4z9FX0X5VnwsmreASrp,,,337747,11,1,4,0.0625,0.491,0.864,0.000247,0.971,-5.082,0.152,0.697,116.739
11313,4qE2MphVHtBglZY0LYqE1e,,,249000,11,0,4,0.0663,0.377,0.591,0.0,0.0814,-12.715,0.0452,0.826,159.621
11314,3WBtsOucqOTOTQVrDxKa9e,,,188920,7,0,4,0.11,0.812,0.813,0.489,0.0715,-8.523,0.0547,0.963,124.523
11315,03zB9duFz1JqLxAIYvGdac,,,250000,0,1,4,0.173,0.329,0.499,8.09e-06,0.124,-7.235,0.0274,0.164,98.533
11316,5piWzIoOx8VJbtWHP3KYOX,,,292173,4,1,4,0.277,0.374,0.684,0.0158,0.159,-6.472,0.0639,0.742,148.373
11317,0BTjoeNHz0mSjXCZO4hzad,,,170000,0,1,4,0.107,0.567,0.585,0.0,0.11,-11.553,0.0363,0.876,143.555
11318,2tKtzj52gnrHFjpsnVUtOB,,,216800,5,0,4,0.0817,0.417,0.431,0.000793,0.103,-9.104,0.0315,0.0869,65.182
11319,5oLObQcGpeEjrOHpPY80F5,,,223733,0,1,4,0.11,0.653,0.754,0.000127,0.754,-8.179,0.039,0.708,133.751
11320,6kooDsorCpWVMGc994XjWN,,,238973,11,0,4,0.0241,0.465,0.907,0.00118,0.13,-6.404,0.113,0.681,117.293
11321,3Ms6wIwW1f3DVk563ucHP3,,,194307,8,1,4,0.118,0.66,0.899,1.82e-05,0.119,-7.094,0.0527,0.903,125.729
11322,40ExxEf44HPz7yWKgZvEQo,,,285907,0,1,4,0.0165,0.402,0.911,0.00135,0.142,-8.396,0.0818,0.591,176.941
11323,1mzzCI79ll22yOpSfHtrnc,,,326627,0,1,4,0.141,0.691,0.961,0.000147,0.598,-3.914,0.0558,0.833,123.459
11324,1ri1yRaL0oxTqWUHUo9HU5,,,418022,2,1,4,0.201,0.479,0.803,1.39e-05,0.198,-9.37,0.228,0.326,92.105
11325,6XUHsYE38CEbYunT983O9G,,,248173,2,1,4,0.0694,0.531,0.818,0.0096,0.263,-5.358,0.0452,0.471,90.767
11326,1fMGRxKRtIKNyaMMGrzInM,,,174667,9,1,4,0.0185,0.737,0.642,0.00415,0.0726,-9.492,0.0916,0.467,106.742
11327,4fUU9WKxEgJXyrZJsUA2iP,,,365093,7,1,4,0.276,0.406,0.713,0.00354,0.112,-5.49,0.0348,0.577,164.444
11328,51qDqdcvwtupTiLe4NqZxo,,,136107,0,1,4,0.00902,0.22,0.894,5.35e-05,0.841,-11.898,0.0422,0.448,206.622
11329,6bc7F4aHQASB0yJ3LXzmk5,,,161067,0,0,4,0.241,0.661,0.68,0.0,0.582,-10.616,0.0674,0.93,125.29
11330,6BKZSOWkwIXxPbN2tRFAu7,,,208493,9,1,4,0.906,0.265,0.159,9.34e-06,0.12,-17.365,0.0392,0.198,86.238
11331,3uqBExqOkoDL6HdkiWcmgJ,,,280867,1,1,4,0.0198,0.516,0.469,0.521,0.0771,-13.728,0.0241,0.447,88.784
11332,1tMi57U5Nkk6qRZSNwbzQr,,,271427,9,1,4,0.527,0.706,0.538,0.143,0.388,-9.188,0.0406,0.815,104.899
11333,27QTVCKEfq41PjPKQVa7vW,,,304533,3,1,4,0.0754,0.86,0.667,0.00916,0.0503,-8.491,0.0375,0.485,98.293
11334,7Iy9xMcBIzHvuQtYrU0MZn,,,163800,6,1,3,0.17,0.407,0.528,0.00212,0.0987,-7.276,0.043,0.438,107.74
11335,5k68ZFktJA3JlRfenOJA9y,,,306573,10,0,4,0.369,0.613,0.317,0.000288,0.0775,-16.102,0.0293,0.473,113.124
11336,6weBAtAtzeRjDTQgjYBrt6,,,187320,10,1,4,0.133,0.542,0.499,0.0014,0.135,-8.908,0.0294,0.519,78.668
11337,5yA6I6TU0K03JAi0e0JWbv,,,117819,7,1,4,0.695,0.652,0.44,2.25e-05,0.0937,-13.054,0.207,0.638,142.62
11338,2aFCGbcKwcGLXzNL3sTW60,,,204400,3,1,4,0.17,0.56,0.462,0.0,0.101,-10.979,0.031,0.26,112.636
11339,0eIubxzEPvIoKgBawqYsih,,,171333,7,1,4,0.115,0.755,0.786,0.00161,0.183,-9.451,0.0305,0.979,129.381
11340,0FCsjEXsqWjerWWwUutCsy,,,211227,5,1,4,0.226,0.673,0.663,0.0,0.121,-7.021,0.0397,0.725,98.618
11341,0jNWg5s8OlI8EwvUO3TCQP,,,211240,11,0,4,0.358,0.422,0.396,0.0,0.517,-10.244,0.033,0.455,133.405
11342,5bWOqGYhFvw1BjSozWRi4L,,,241733,10,1,4,0.576,0.786,0.577,0.159,0.0946,-13.556,0.0931,0.845,107.461
11343,7u2FvRYl39hmNHklBlsjkm,,,201160,0,0,4,0.743,0.274,0.209,6.84e-06,0.183,-15.723,0.0328,0.297,139.316
11344,3QqO9FxVrikwo7kS5ls3kQ,,,213973,0,1,4,0.574,0.297,0.481,0.00352,0.094,-7.681,0.0278,0.456,139.896
11345,26vUU8q0982LrpZRtRTQtG,,,206533,7,1,4,0.287,0.637,0.668,0.0,0.0894,-9.339,0.0703,0.682,139.418
11346,2du5UEJ0j38dZsbh9uSz7S,,,410467,4,0,4,0.013,0.62,0.898,0.0957,0.118,-8.962,0.0325,0.909,115.994
11347,2j78lPDRu9HcN3X817CmR2,,,263639,2,1,4,0.329,0.675,0.564,9.07e-05,0.311,-9.422,0.044,0.719,124.544
11348,4wr2LEc4Inxv0M1Fch9uVj,,,274773,2,0,4,0.0392,0.744,0.728,4.9e-05,0.318,-7.03,0.142,0.904,129.001
11349,6C2PfemHQul77DVpnvuAIs,,,170240,9,0,4,0.4,0.415,0.538,0.767,0.0674,-12.71,0.0368,0.449,95.121
11350,1NYmsoRQ3GczBA87GnutgG,,,185133,0,1,4,0.29,0.642,0.632,0.00147,0.0896,-7.415,0.0333,0.643,107.505
11351,06Tk4sMpAI1v6uzZc7kocA,,,307173,4,0,4,0.019,0.722,0.694,2.77e-05,0.0453,-11.569,0.0616,0.868,114.992
11352,3vQcIveDIfPe0HFdlpIUSK,,,265360,0,1,4,0.18,0.695,0.695,4.46e-05,0.443,-7.87,0.0558,0.859,123.814
11353,6pfW8yRHENb3f04VEMcF6z,,,307800,0,1,4,0.00982,0.839,0.514,0.0684,0.184,-7.466,0.0429,0.961,118.439
11354,0Zq7n8hNorztySd0WqyeLx,,,198479,0,1,4,0.929,0.519,0.202,0.00151,0.105,-17.208,0.037,0.51,82.586
11355,5SxuGQBG2bWFMPz186m5cN,,,274253,7,1,4,0.218,0.774,0.482,1.37e-05,0.0454,-11.451,0.0306,0.746,114.986
11356,4cVRPrhh7mTVejhx73qA6U,,,232357,4,1,4,0.181,0.52,0.903,1.37e-05,0.136,-4.315,0.066,0.747,146.019
11357,4EEjMyQub6tgFVshlM9j1M,,,250933,2,1,4,0.736,0.804,0.542,0.00105,0.108,-13.654,0.0344,0.874,124.975
11358,5iAngQMc9tl0iYqruDVEGC,,,245533,4,0,4,0.0115,0.511,0.845,0.000303,0.386,-6.832,0.0311,0.86,108.979
11359,2zE4tsjS5A3WnmNmrQ6gpC,,,164827,10,1,4,0.45,0.652,0.61,0.0,0.576,-8.658,0.0636,0.612,145.964
11360,1F5FpWBElztvsaYqseoi7h,,,174890,0,1,4,0.62,0.57,0.469,0.00436,0.194,-9.233,0.0291,0.598,137.718
11361,7xBqyAf5irSlNVn7Gf8DsE,,,212227,9,0,4,0.106,0.733,0.567,0.0,0.0483,-11.437,0.0358,0.882,121.695
11362,0iyFZC2XuPdLpfQpUeli4H,,,187067,2,1,4,0.0742,0.796,0.867,0.00195,0.226,-10.568,0.037,0.881,114.87
11363,6W6KKkZkpRAQn2UwUGxU2g,,,189600,11,0,4,0.0012,0.505,0.657,0.00406,0.0887,-11.355,0.0666,0.711,143.52
11364,798cuJeotvXP8UVa8GJPnD,,,241920,2,1,4,0.0399,0.546,0.733,1.11e-06,0.235,-7.073,0.0299,0.91,107.285
11365,54NBp3hINVro8rQF7JWQCF,,,188017,6,1,4,0.331,0.625,0.356,0.0,0.249,-13.82,0.0493,0.534,79.03
11366,0aNwPLqn7nT8DvT1jUQDw6,,,194000,0,1,4,0.537,0.664,0.759,3.56e-05,0.105,-7.735,0.0546,0.772,113.013
11367,79a6t8EjcW5YsRS48IJzwb,,,180560,3,1,4,0.301,0.542,0.371,0.0,0.146,-14.193,0.0296,0.365,135.947
11368,4MropFSXJOQ6jQpUdpRVEV,,,254907,4,0,4,0.0833,0.668,0.668,2.36e-06,0.117,-9.715,0.0339,0.82,127.976
11369,1lbXEepatjRVjoG8pZMtdp,,,254453,0,1,4,0.139,0.823,0.338,0.00129,0.5,-15.899,0.0413,0.785,120.473
11370,3DHWxeWr4uh19MklWjLpR0,,,192520,5,0,4,0.0599,0.541,0.812,0.0,0.456,-6.716,0.0813,0.471,109.591
11371,2NLgJVAko27NbJo5wINukh,,,238387,7,1,4,0.178,0.806,0.888,3.06e-06,0.502,-7.321,0.0658,0.831,118.965
11372,5pdKPY4O9CHuzDDp557j4N,,,200640,7,1,4,0.714,0.687,0.469,0.00199,0.252,-9.992,0.0322,0.674,102.88
11373,15apgdvjYVBOnwfJa7cBA0,,,185827,7,1,4,0.184,0.604,0.655,1.4e-06,0.0997,-8.089,0.0662,0.573,92.959
11374,1CbgooQnD7GVjg0xgqEyJc,,,251267,7,1,4,0.143,0.644,0.728,0.000179,0.468,-13.189,0.166,0.696,132.181
11375,6qbdHcAXdvJ5mdMfsp38GX,,,223560,2,1,4,0.487,0.749,0.769,6.04e-05,0.141,-8.5,0.0358,0.97,107.365
11376,0HPMybrubLvT9pWJWRrKUE,,,228267,1,1,4,0.0577,0.891,0.909,0.0238,0.074,-10.026,0.0668,0.941,136.333
11377,0GDySX9bJ2HBEXVXiAvMa2,,,313507,1,1,4,0.0073,0.491,0.865,3.7e-05,0.0683,-4.2,0.0346,0.842,122.948
11378,4ls72E32tZfME91EO0qKwe,,,252987,5,1,4,0.0506,0.864,0.788,0.032,0.0672,-8.061,0.0375,0.973,133.943
11379,3lotUUycC0irnNkTXNo0Nw,,,234667,0,1,4,0.0711,0.627,0.613,0.394,0.247,-13.574,0.0301,0.645,105.019
11380,5DvdQO5AzBjQ1qV3ul3Eos,,,204459,9,1,4,0.269,0.513,0.807,0.000116,0.92,-6.968,0.0595,0.802,125.833
11381,1qgVc78R3aYp1ieEeT2BDq,,,200813,2,1,4,0.146,0.651,0.735,3.88e-06,0.113,-7.03,0.0272,0.963,132.575
11382,4V0uQkCIquydgfUtfSnctU,,,261400,9,1,4,0.122,0.566,0.748,0.0,0.105,-10.79,0.032,0.914,123.466
11383,0TL4pQTDqyx1r4VlnQQCwC,,,280107,3,0,4,0.354,0.639,0.579,1.49e-06,0.0732,-13.34,0.0512,0.929,155.648
11384,15ADURMdkO25JGD5mIcodM,,,220867,5,1,3,0.724,0.646,0.362,0.0,0.134,-11.954,0.0312,0.387,142.46
11385,6GjOjrIuU4Pu4mqxUqSET1,,,278760,6,0,4,0.314,0.667,0.61,0.00394,0.0888,-15.028,0.0556,0.831,93.816
11386,5U7BnxhqyhVJJH3xb4Mbya,,,239427,3,1,4,0.774,0.479,0.388,0.000189,0.541,-12.546,0.0312,0.423,130.921
11387,3Hya20ZNnlLzGLCpzJR6bv,,,241920,5,0,4,0.0156,0.765,0.927,5.97e-06,0.0391,-5.715,0.0399,0.927,113.326
11388,0XXjBRi5sNWojqxmYJGiA2,,,403640,6,0,4,0.014,0.745,0.835,0.113,0.139,-10.961,0.0346,0.936,113.897
11389,0xTY7Tld4DRxqUhxdw7bZW,,,297973,2,1,4,0.168,0.555,0.797,0.00268,0.12,-7.484,0.0389,0.683,152.87
11390,2Joq1oxXUS5boRs8DjQiyW,,,194769,5,1,4,0.336,0.649,0.718,3.11e-06,0.15,-8.087,0.0352,0.945,126.541
11391,4pNiE4LCVV74vfIBaUHm1b,,,232760,6,1,4,0.16,0.588,0.568,0.0,0.0792,-9.766,0.0672,0.952,106.938
11392,70yHwEYbVCFofCelzPSnjv,,,278947,0,0,4,0.392,0.537,0.59,0.0,0.101,-8.613,0.0382,0.43,77.954
11393,0iscir8JzbagvY3p3uQyqf,,,226533,10,1,4,0.295,0.571,0.521,0.0,0.0728,-12.508,0.0317,0.895,121.75
11394,5jZ0ooFQg4qEobPNSJjomm,,,211560,11,0,4,0.548,0.474,0.32,0.00364,0.179,-20.721,0.0381,0.396,113.157
11395,0jNFmyoVCCIbiCJaK8tEuJ,,,278147,10,1,5,0.722,0.297,0.372,2.37e-05,0.774,-8.172,0.0369,0.0974,87.612
11396,6rupVcl7ao5IKUNDCPq3jN,,,240373,7,0,4,0.816,0.555,0.259,2.34e-05,0.207,-16.059,0.0446,0.329,133.894
11397,0yfBBbycbzaJngzLvh3V6C,,,189347,0,1,4,0.0667,0.738,0.58,0.0,0.142,-9.91,0.0352,0.813,97.251
11398,7CtXiYlGkd69Z1hxD38Rt6,,,191893,9,1,4,0.141,0.739,0.6,0.172,0.0543,-14.411,0.0362,0.87,102.697
11399,398DUXOl25YFThiHgXAU9L,,,220320,9,0,3,0.811,0.274,0.332,2.97e-05,0.33,-9.792,0.0387,0.345,190.31
11400,4GEtUGOPj4zDF9cJyRvphy,,,179627,9,1,4,0.000515,0.683,0.769,0.00345,0.133,-6.807,0.0263,0.963,124.353
11401,5A9scs52hDGefDOTRNio5o,,,296253,7,1,4,0.575,0.502,0.623,4.04e-06,0.285,-10.161,0.0864,0.438,124.372
11402,3Uaf6IEotRNfgBGRdfaZ1y,,,281253,9,0,4,0.575,0.656,0.764,0.488,0.41,-3.633,0.0582,0.717,120.064
11403,4IYfVeKwJFbWcXWQLkvWVr,,,219760,10,1,4,0.872,0.746,0.544,5.13e-06,0.088,-7.359,0.0371,0.872,141.233
11404,79JeTS53NJzcMqygJ1p07g,,,203907,9,0,4,0.166,0.593,0.736,1.98e-05,0.298,-6.494,0.0586,0.757,121.222
11405,5TAtX6NVrx35McxQMxOhpG,,,266266,1,0,4,0.0663,0.655,0.711,0.000633,0.0859,-7.232,0.0738,0.403,82.313
11406,3Z4rZQnJkYuLbM2INyo1P2,,,226000,9,1,4,0.374,0.428,0.415,0.000754,0.0716,-13.926,0.0489,0.347,154.402
11407,2YwiE0KVhqwIiT4OfT0SFk,,,255040,1,1,3,0.385,0.617,0.335,2.37e-05,0.126,-8.114,0.0303,0.115,109.577
11408,1GqlvSEtMx5xbGptxOTTyk,,,303587,4,1,4,0.000989,0.421,0.677,9.65e-05,0.211,-6.183,0.0343,0.683,127.67
11409,7BQpghA0wwV54P4ux6PawU,,,214067,8,1,4,0.276,0.503,0.201,1.55e-06,0.117,-17.024,0.0312,0.303,125.155
11410,157DKf2l6Tz6hmPKTmNOon,,,225040,0,1,4,0.24,0.504,0.428,2.71e-05,0.102,-11.24,0.0296,0.414,117.919
11411,2mwg0OCYpmEhcIRvNHGjAl,,,350440,1,0,4,0.162,0.53,0.743,0.176,0.0841,-8.694,0.039,0.873,133.427
11412,4ADW3HBraqvlFcxRlcRyoK,,,437626,10,0,4,0.0437,0.679,0.787,0.253,0.0981,-9.365,0.0397,0.823,120.552
11413,7kv7zBjMtVf0eIJle2VZxn,,,180027,11,0,4,0.0989,0.697,0.813,0.0232,0.583,-8.89,0.0315,0.85,95.301
11414,5hVpoEvQt4gF0WRvEngqOK,,,215493,1,1,4,0.656,0.757,0.697,0.0,0.429,-8.853,0.0488,0.82,96.592
11415,2NtqZmfRIDkXJ2YvY2Kv1F,,,221613,10,1,4,0.0165,0.593,0.783,7.26e-05,0.167,-4.716,0.0358,0.646,141.345
11416,4S0Hns5rwvkZe1ALZfLKWV,,,199560,0,1,4,0.202,0.681,0.225,0.00179,0.127,-19.489,0.0283,0.872,103.787
11417,0ffiZMtdzQcF9EbqgCyVoa,,,229293,7,1,4,0.00176,0.514,0.937,0.000882,0.942,-8.152,0.0564,0.701,129.687
11418,62K8C9DKQbqlA8XsQ0YUXK,,,244827,4,1,4,0.929,0.653,0.387,0.705,0.109,-15.572,0.0391,0.785,92.601
11419,2XKMIB0VzXF22pJpBKV6xn,,,173653,10,1,4,0.551,0.563,0.478,0.0,0.159,-10.149,0.024,0.749,93.684
11420,0XVR94voJPToKX1XoOw0ot,,,223090,8,1,4,0.064,0.505,0.747,0.00647,0.244,-5.422,0.0308,0.529,139.865
11421,7KnSQMDfPNVKJkiniY2fZF,,,243333,2,1,4,0.796,0.575,0.37,0.000285,0.101,-13.675,0.0266,0.397,100.443
11422,7Gr61S9VTm8fcYfAo4Fd9g,,,351000,7,1,4,0.158,0.62,0.529,0.0,0.228,-7.976,0.0306,0.63,103.18
11423,7xD7MvjAdZkx1YICschIuI,,,227467,8,1,4,0.681,0.531,0.876,5.49e-06,0.297,-8.12,0.155,0.523,127.129
11424,7xY2yPyl8dBJrMifGUbXcn,,,380440,9,1,4,0.000618,0.753,0.682,0.0894,0.0838,-15.99,0.0424,0.445,104.8
11425,2jTXdpZmF7YooCDzScVVp9,,,234800,0,1,4,0.64,0.626,0.386,4.59e-05,0.0956,-11.186,0.0313,0.572,131.383
11426,5Zclj5e4Jv0Zo9FU9pDmPY,,,260000,8,1,3,0.76,0.379,0.394,3.55e-05,0.0501,-11.522,0.0433,0.419,206.966
11427,4quZUUklzrX8nI4q1jIXHT,,,198600,6,0,4,0.0755,0.486,0.697,1e-05,0.0765,-9.675,0.0322,0.795,98.56
11428,3gGy2V4n2vELDCyuioZLYh,,,327747,2,1,4,0.374,0.663,0.615,0.0266,0.642,-10.78,0.0323,0.671,109.442
11429,4NupyFIHhuiSZ9t5zWYzDt,,,206759,9,1,4,0.898,0.541,0.437,0.784,0.139,-9.375,0.0327,0.442,124.487
11430,3Zc9b3YS8wcGDzH92joizS,,,203840,1,1,4,0.142,0.569,0.588,0.0,0.148,-15.335,0.054,0.751,131.609
11431,2cx5BLuKJhwt50rWQjQrKA,,,247573,9,1,4,0.318,0.625,0.623,0.0,0.683,-10.219,0.0311,0.841,145.198
11432,2FmtoHW5h3UwzF2RqepFL6,,,425867,11,0,4,0.0198,0.778,0.538,8.6e-05,0.131,-11.093,0.0368,0.684,122.184
11433,0SkmxNE5ydxiEN0hzJbMac,,,252267,9,0,4,0.0158,0.557,0.798,2.67e-05,0.547,-5.843,0.0277,0.609,134.801
11434,5GlfyCpEDQ2AlZ6leIZN8u,,,181493,9,1,3,0.422,0.327,0.321,0.0,0.142,-9.026,0.0294,0.243,124.184
11435,76mEjlwwuOmiryQ8scQQ0G,,,404267,3,0,4,0.0324,0.536,0.65,0.0295,0.113,-6.963,0.0328,0.762,83.524
11436,3YdOpMaiNuqVBYxXOioe9t,,,225239,0,1,4,0.545,0.738,0.456,0.0803,0.524,-7.76,0.0395,0.93,134.436
11437,6RBK4wOuI4nw3pYT3MSTjm,,,156133,9,1,4,0.0804,0.849,0.702,3.63e-06,0.088,-9.154,0.0308,0.979,112.171
11438,23IWhAK0cYRwnBT5EE8i3u,,,218947,9,1,4,0.74,0.256,0.335,0.0166,0.0857,-13.588,0.0313,0.415,198.745
11439,5ODYB65yumUUrL2aYtvHsU,,,232267,2,1,4,0.238,0.374,0.925,2.46e-05,0.289,-5.181,0.0653,0.661,167.946
11440,43zwGOH31MHT7IqRpHdckY,,,295200,7,1,4,0.214,0.379,0.873,0.0398,0.118,-4.792,0.0614,0.457,138.789
11441,1EeuFwQ7RhTNlPg69LGUxM,,,192401,2,1,4,0.000465,0.605,0.877,2.09e-05,0.0558,-9.946,0.0589,0.766,134.358
11442,0qRR9d89hIS0MHRkQ0ejxX,,,142787,5,1,4,0.461,0.573,0.683,0.0,0.0935,-6.644,0.176,0.817,169.519
11443,4Af8yzidDPc520TFd4TmkE,,,217733,0,0,4,0.153,0.553,0.839,6e-05,0.13,-5.844,0.116,0.673,121.819
11444,6nwlPs3mgpHYUJJ0ETPIXP,,,216067,7,1,4,0.605,0.558,0.542,1.4e-06,0.153,-11.512,0.0329,0.557,147.029
