Unnamed: 0,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
6950,4KhOfYSg4ULCbTjCLj3EB2,Give-Me-Tonight,Shannon,"['Pop', 'Latin Freestyle EDM', 'Electro']",Pop,233493,9,0,4,0.0199,0.697,0.979,0.0127,0.317,-7.262,0.0538,0.583,119.083
7143,3FlOciKDqFlTMPeC7t92Qy,She-Works-Hard-For-The-Money,Donna-Summer,"['Pop', 'New Wave', 'Disco', 'Eighties']",Pop,320840,8,0,4,0.00669,0.765,0.639,0.0122,0.0798,-12.963,0.0382,0.986,136.495
2314,3V5sEfoOofKDWn5sMM3Yx1,Rock-Me-Baby,David-Cassidy,['Pop'],Pop,209000,11,1,4,0.307,0.601,0.843,0.0,0.102,-4.075,0.0544,0.803,94.084
3154,092CKJKRWAu6MriVBFaq4s,In-Another-World,Joe-Diffie,['Pop'],Pop,224280,7,0,4,0.362,0.488,0.514,0.0,0.111,-8.44,0.0318,0.494,78.033
1905,5xWouoFr2cBudxLuTy4jfA,Let-Me-Be-There,Delta-Goodrem,"['Pop', 'Cover']",Pop,184413,9,1,4,0.000304,0.583,0.659,0.0,0.13,-6.095,0.03,0.727,125.313
2226,7GmyuYHwc7nZcvjoAnYWUs,Kindly-Unspoken,Kate-Voegele,['Pop'],Pop,244067,2,1,3,0.866,0.54,0.367,0.0,0.114,-5.924,0.0283,0.458,110.815
6300,6fSDIw1E5lSNCUgwuR7C7g,Words-Get-In-the-Way,Miami-Sound-Machine,"['Pop', 'Eighties', 'Latin Pop', 'Ballad']",Pop,207293,5,1,4,0.198,0.677,0.6,6.94e-06,0.104,-7.011,0.029,0.496,156.058
6336,5dK6iw7TomKeooRXgNGAMM,Wrap-It-Up,The-Fabulous-Thunderbirds,['Pop'],Pop,162333,8,1,4,0.164,0.677,0.748,0.00014,0.0956,-9.409,0.0707,0.866,120.846
2205,2TtUTMm65xZeqmF721Txfk,Dont-Expect-Me-to-Be-Your-Friend,Lobo,['Pop'],Pop,217907,1,1,4,0.273,0.513,0.347,0.0417,0.0805,-13.506,0.029,0.52,78.811
4092,0JVeSuoJzA8O8zbkZmZMPT,Only-Love-The-Ballad-of-Sleeping-Beauty,Sophie-B-Hawkins,['Pop'],Pop,302693,9,1,4,0.425,0.656,0.733,0.0,0.0712,-6.87,0.031,0.437,104.999
277,4ppTAJUbNXELZcoUaL90wo,Try-Me,The-Weeknd,"['Pop', 'R&B', 'Electro-Pop', 'Alternative R&B']",Pop,221107,8,0,4,0.596,0.456,0.679,0.000573,0.129,-5.778,0.064,0.107,92.026
3406,7ffwRz8lZyDOE4Vj58Lo72,I-Need-to-Know,Marc-Anthony,"['Pop', 'Latin Music', 'Latin Pop']",Pop,227707,3,0,4,0.486,0.813,0.949,9.75e-06,0.112,-2.563,0.0336,0.792,115.061
4808,3R97rNX7JnmshCWBwOSFet,My-Lovin-Youre-Never-Gonna-Get-It,En-Vogue,"['Pop', 'R&B', 'Nineties', 'Funk-Pop', 'Funk', 'Girl Group', 'Soul', 'Soul Pop', 'Dance-Pop', 'New Jack Swing']",Pop,281613,8,1,4,0.0318,0.767,0.839,9.31e-06,0.111,-5.519,0.0613,0.461,98.055
1524,3XUjt9wOMasQFs82unu4AG,Check-It-Out,Bobby-Womack,['Pop'],Pop,228573,2,1,4,0.178,0.744,0.733,1.57e-06,0.0526,-13.701,0.054,0.866,111.271
2009,3tSuRiNgJmMqmYR23dCqnR,I-Hate-This-Part,The-Pussycat-Dolls,"['Pop', 'Girl Group', 'Ballad']",Pop,218400,5,1,4,0.0659,0.756,0.612,0.0,0.274,-4.371,0.0317,0.452,111.572
3373,1LKPYuJXIK8r6CJYThCZEU,Hair,The-Cowsills,"['Pop', 'Soundtrack']",Pop,207787,0,0,4,0.105,0.623,0.377,0.0,0.0911,-11.716,0.0375,0.448,112.432
911,3QqO9FxVrikwo7kS5ls3kQ,Looks-Like-We-Made-It,Barry-Manilow,"['Pop', 'Pop-Rock', 'Seventies', 'Piano', 'Soft Rock']",Pop,213973,0,1,4,0.574,0.297,0.481,0.00352,0.094,-7.681,0.0278,0.456,139.896
5178,3eZuTyVjmMUpzdROXCOZEg,After-the-Rain,Nelson,['Pop'],Pop,231827,3,1,4,0.00211,0.492,0.915,1.5e-06,0.0538,-2.471,0.0569,0.572,123.986
5937,4CQXSLW5x5XT7MPBandDaB,Magic-Carpet-Ride,Bardeux,['Pop'],Pop,203560,0,0,4,0.222,0.757,0.602,0.000123,0.101,-12.985,0.0326,0.963,128.854
7892,7iKNdHwoCTlyI596AMupzd,Trickle-Trickle,The-Manhattan-Transfer,['Pop'],Pop,142400,0,1,4,0.149,0.583,0.804,0.0,0.0876,-8.539,0.226,0.788,182.559
2962,0cmNWS4LB4pVPsed3XA0NC,They-Long-to-Be-Close-to-You,Isabella-Taviani,['Pop'],Pop,211400,5,1,4,0.595,0.654,0.293,0.00669,0.123,-11.927,0.053,0.375,84.877
3904,0rTRTk5Qjcb6U6bWCw9FwB,Whats-On-Tonight,Montell-Jordan,['Pop'],Pop,278347,5,1,4,0.305,0.813,0.425,1.45e-06,0.127,-12.128,0.0566,0.378,111.85
1254,5JRMsf2GO8YUIUbvbiyOHo,Anytime-Ill-Be-There,Paul-Anka,['Pop'],Pop,200200,9,0,4,0.243,0.629,0.703,0.0,0.0703,-7.662,0.0323,0.76,120.929
3351,4afD7BcetMqrRCFtG8WEtt,Moments-to-Remember,The-Vogues,"['Pop', 'Cover']",Pop,226800,2,1,4,0.494,0.346,0.431,2.21e-05,0.339,-12.299,0.0288,0.345,85.76
1748,7xGOvQukPKKQVLiJOPSmt0,Dont-Let-the-Sun-Go-Down-on-Me,George-Michael,"['Pop', 'Nineties', 'Duet', 'Ballad', 'Piano', 'Live', 'Cover', 'Singer-Songwriter']",Pop,346813,0,1,4,0.494,0.435,0.547,0.0,0.544,-8.092,0.0287,0.26,135.453
7368,1ZhDatT59MAoXRLtQiMMfg,Missing-You,Dan-Fogelberg,['Pop'],Pop,245293,9,0,4,0.195,0.632,0.791,1.04e-05,0.353,-6.856,0.0313,0.804,92.854
7337,2HyrLPJTZ4qDpWJ6qnu0Ke,New-Frontier,Donald-Fagen,"['Pop', 'Rock', 'Album-Oriented Rock (AOR)', 'Yacht Rock', 'Smooth Jazz', 'Jazz', 'Eighties', 'Adult Contemporary', 'Singer-Songwriter', 'Adult Alternative', 'Jazz Fusion', 'Pop-Rock']",Pop,381107,9,1,4,0.473,0.772,0.679,0.0215,0.165,-10.47,0.0421,0.886,123.598
6483,7GHs8uXTaMgsfSq1ssIyOJ,Shelter-Me,Joe-Cocker,['Pop'],Pop,262840,9,1,4,0.242,0.675,0.662,0.00265,0.189,-10.123,0.0382,0.553,120.355
7514,0gzL664PaItwupu0xbSyEV,Route-66,The-Manhattan-Transfer,['Pop'],Pop,177307,5,1,4,0.165,0.564,0.312,0.0,0.0844,-13.583,0.053,0.4,139.683
3537,3rAARcweofDGByw6xKDzbI,Little-Arrows,Leapy-Lee,"['Pop', 'Pop-Rock', 'Pop Country', 'Sixties', 'UK']",Pop,127058,2,1,4,0.572,0.744,0.728,0.0,0.37,-7.022,0.0641,0.692,106.896
7556,5sgVguJJlA7thC8ybAFOo5,Tonight-Im-Yours-Dont-Hurt-Me,Rod-Stewart,"['Pop', 'UK']",Pop,251867,9,1,4,0.0683,0.68,0.826,0.444,0.0861,-4.958,0.0671,0.963,158.314
4601,1PMzmsahtiJzWi64lSM6mu,Loving-Arms,Darden-Smith,['Pop'],Pop,247600,0,1,4,0.134,0.59,0.63,0.000186,0.2,-10.378,0.0318,0.619,96.814
5899,7ujeMX32d72A3mcTytAlbv,I-Saw-Him-Standing-There,Tiffany,['Pop'],Pop,256800,7,1,4,0.122,0.612,0.717,0.000555,0.0951,-12.332,0.0444,0.963,160.344
2761,1k3miTlv0oEgge0rJ6Gttz,I-Wont-Mention-It-Again,Ray-Price,['Pop'],Pop,216733,5,1,4,0.709,0.371,0.282,0.0276,0.0945,-12.25,0.0275,0.512,81.648
3649,2inWE2e96GZroPqBj7TcJm,Pictures-of-Matchstick-Men,Status-Quo,"['Pop', 'Rock', 'Pop-Rock', 'Psychedelic Rock', 'Psychedelic', 'UK', 'Sixties']",Pop,195733,7,1,4,0.0764,0.246,0.574,0.00172,0.0536,-6.665,0.0301,0.54,171.436
5052,6WCJyL4KetAqEZYhRq5S3f,Temptation,Corina,"['Pop', 'Latin Freestyle EDM']",Pop,241533,7,1,4,0.000274,0.609,0.771,0.05,0.038,-10.663,0.0428,0.565,118.352
7438,1vJOi8S2MSq3jZsni1gm4x,Vacation,The-Go-Gos,"['Pop', 'Pop-Rock', 'New Wave', 'Eighties']",Pop,179027,4,1,4,0.0023,0.547,0.753,0.00347,0.162,-10.834,0.0296,0.881,156.988
99,65q0QOHsVsnA149v0BuZqA,I-Dont-Want-To-Walk-Without-You,Barry-Manilow,['Pop'],Pop,237693,5,0,4,0.8,0.452,0.457,0.000132,0.0424,-7.371,0.0261,0.206,98.099
7478,48BEbAAmiRirVb3IODkM0L,Nice-Girls,Eye-To-Eye,['Pop'],Pop,310960,7,1,4,0.0296,0.779,0.703,0.137,0.0724,-6.859,0.0591,0.855,147.594
4870,7rJXvz9zXQr9YYdYzeXe7U,Everything-Changes,Kathy-Troccoli,['Pop'],Pop,262200,6,1,4,0.0853,0.749,0.874,2.66e-06,0.0414,-3.981,0.0332,0.78,117.776
3134,5LxvwujISqiB8vpRYv887S,I-Want-You-Back,The-Jackson-5,"['Pop', 'R&B', 'Gaming', 'Sixties', 'Soundtrack', 'Motown', 'Soul Pop', 'Funk', 'Soul']",Pop,176333,8,1,4,0.305,0.469,0.538,0.00012,0.37,-13.559,0.0571,0.886,196.605
1515,6pVLgwDRTCORcbn5czge5R,Only-Yesterday,Carpenters,['Pop'],Pop,250868,8,1,4,0.0271,0.359,0.438,0.0,0.131,-14.401,0.0376,0.581,137.557
5518,7pkWZL0kA26s754CwyK0SH,Once-Bitten-Twice-Shy,Great-White,['Pop'],Pop,322933,0,1,4,0.028,0.723,0.541,0.00339,0.133,-14.021,0.0303,0.607,131.675
731,1dl3vuXJS9anUXE7XnNP75,Get-Ugly,Jason-Derulo,"['Pop', 'R&B']",Pop,200492,9,0,4,0.0462,0.75,0.683,1.32e-06,0.297,-4.829,0.12,0.539,111.066
3739,3BucMqBqIR5Aw7MrUkF00y,Aint-No-Way,Aretha-Franklin,"['Pop', 'R&B', 'Soul', 'Soul Pop']",Pop,254400,3,1,3,0.798,0.387,0.315,0.000381,0.086,-9.477,0.0301,0.232,135.388
5189,2BuTposwmSKxFBgEoi4jES,Power-of-Love,Deee-Lite,"['Pop', 'Dance', 'House']",Pop,281760,9,0,4,0.0214,0.66,0.669,0.0117,0.27,-14.895,0.0418,0.798,120.989
6741,1noELWXA5Cv0Ci4j8crir6,Sugar-Walls,Sheena-Easton,"['Pop', 'Dance-Pop', 'Synth-Pop']",Pop,241600,10,1,4,0.0746,0.744,0.55,4.2e-05,0.0353,-12.689,0.0554,0.853,126.51
2466,5A3nftO7SgKA91W5OdC7Ze,Dont-Want-To-Say-Goodbye,Raspberries,['Pop'],Pop,308080,2,1,4,0.684,0.352,0.7,0.156,0.113,-6.43,0.0312,0.245,84.09
112,6RnKm1xSMDnPtzWx8K9T8a,Its-Hard-to-Be-Humble,Mac-Davis,['Pop'],Pop,256720,2,1,3,0.252,0.375,0.473,0.0,0.281,-14.177,0.0587,0.584,163.181
2862,0O0ieeprNUzIbiOSnDg5Z0,Invisible,Clay-Aiken,"['Pop', 'Ballad', 'Easy Listening', 'Pop-Rock', 'Adult Contemporary']",Pop,243867,2,0,4,0.152,0.565,0.777,0.0,0.35,-5.516,0.037,0.593,110.092
7149,5RC12RMHBqOtB1S6wmiw7L,Fight-Fire-With-Fire,Kansas,['Pop'],Pop,220333,7,1,4,0.0681,0.54,0.789,0.0,0.262,-9.473,0.0409,0.624,119.226
7260,6Aav1GMR2dbFU7nIRrnwQa,Sing-Me-Away,Night-Ranger,['Pop'],Pop,250800,2,1,4,0.0126,0.559,0.735,3.64e-06,0.107,-10.122,0.0348,0.508,122.866
3219,6H3Wa6hWR9DRMzMSd4pZkT,Make-Your-Own-Kind-Of-Music,Cass-Elliot,['Pop'],Pop,139533,4,1,4,0.613,0.53,0.562,1.37e-06,0.257,-13.018,0.0409,0.697,121.081
76,2rbDhOo9Fh61Bbu23T2qCk,Always-Remember-Us-This-Way,Lady-Gaga,"['Pop', 'Musicals', 'Soundtrack']",Pop,210200,0,1,4,0.299,0.553,0.502,0.0,0.764,-5.972,0.0409,0.296,129.976
2517,184cukNdMvRb7dYIYB50MB,Ring-The-Living-Bell,Melanie,['Pop'],Pop,275867,10,1,4,0.905,0.537,0.155,0.0,0.286,-15.26,0.0393,0.437,124.372
3426,0cRmSbg15oTRkRyKseRv9l,It-Was,Chely-Wright,['Pop'],Pop,232293,3,1,4,0.199,0.523,0.553,1.52e-05,0.325,-10.45,0.0355,0.631,170.268
1531,31S04SZjQCMUTEIF9PWIEp,Hurt,The-Manhattans,['Pop'],Pop,181307,3,1,4,0.612,0.561,0.56,0.000193,0.288,-9.337,0.0558,0.591,137.02
1340,5JLv62qFIS1DR3zGEcApRt,Wide-Awake,Katy-Perry,"['Pop', 'Adult Contemporary', 'Teen Pop', 'Singer-Songwriter', 'Dance-Pop']",Pop,220947,5,1,4,0.0749,0.514,0.683,2.64e-06,0.392,-5.099,0.0367,0.575,159.814
4823,1E5A6jXmNmWSlmeMntFVY0,Nobody-Wins-in-This-War,Mitch-Malloy,['Pop'],Pop,254482,7,1,4,0.03,0.484,0.793,0.0,0.107,-3.617,0.0297,0.24,92.796
719,5ViT05yjdBQgPOwckL762B,Make-Me-Like-You,Gwen-Stefani,"['Pop', 'Nu Disco', 'Dance-Pop', 'Synth-Pop', 'Electro-Pop', 'Bubblegum Pop', 'Teen Pop', 'Funk-Pop']",Pop,216947,5,0,4,0.0403,0.741,0.714,1.58e-05,0.127,-4.739,0.0476,0.799,118.036
2288,0E0B8a7LSVgbQL160oUnwO,A-Different-World,Bucky-Covington,['Pop'],Pop,208573,9,1,4,0.0327,0.62,0.686,0.0,0.101,-5.027,0.0276,0.464,128.962
6219,5ViezGjtsBX64ba2d7KWvi,Someone-Like-You,Daryl-Hall,['Pop'],Pop,333040,9,0,4,0.0598,0.602,0.565,0.000159,0.0521,-9.27,0.0288,0.604,163.84
7184,1FinQKZMkQJMI2vAAGBEyH,Maybe-This-Day,Kissing-The-Pink,"['Pop', 'Synth-Pop', 'Glam Rock', 'Blues Rock', 'New Wave']",Pop,220000,4,0,4,0.215,0.677,0.523,0.00196,0.101,-8.27,0.072,0.439,122.309
5286,6yuX685dDvO6gxMA2Ob74u,First-True-Love,Tiana,"['Pop', 'Latin Freestyle EDM']",Pop,282053,11,0,4,0.000761,0.646,0.872,0.0568,0.105,-8.586,0.0371,0.0391,120.093
2158,3atXF2eAOpkbcxLN1nGlW1,A-Little-Bit-Like-Magic,King-Harvest,['Pop'],Pop,139560,7,1,4,0.415,0.748,0.67,0.0,0.17,-8.97,0.041,0.965,129.375
6060,4L5ag9C1m1gEAPs5KC3yuy,Dreamin,Will-To-Power,['Pop'],Pop,249960,9,0,4,0.0187,0.775,0.583,0.0416,0.0263,-13.29,0.0433,0.647,125.084
910,7u2FvRYl39hmNHklBlsjkm,My-Heart-Belongs-to-Me,Barbra-Streisand,['Pop'],Pop,201160,0,0,4,0.743,0.274,0.209,6.84e-06,0.183,-15.723,0.0328,0.297,139.316
2755,6EqXJqk5hLV8WpfmzZxP68,Chick-a-Boom-Dont-Ya-Jes-Love-It,Daddy-Dewdrop,['Pop'],Pop,171533,0,1,4,0.0309,0.781,0.734,0.0,0.216,-6.777,0.0511,0.964,124.55
6227,6rt4FH5qFgXGmyhgKmlJcL,Is-This-Love,Survivor,['Pop'],Pop,222560,3,1,4,0.557,0.679,0.772,0.0,0.0338,-8.946,0.0328,0.749,118.129
512,2BOqDYLOJBiMOXShCV1neZ,Dancing-On-My-Own,Calum-Scott,"['Pop', 'Chamber Pop', 'UK Pop', 'Piano', 'UK', 'Cover']",Pop,260285,1,1,4,0.839,0.682,0.173,3.26e-05,0.0983,-8.749,0.0314,0.236,112.663
4991,6yaLEab08KaFczFsMiw9bQ,Something-Got-Me-Started,Simply-Red,"['Pop', 'Funk', 'Nineties', 'UK']",Pop,240706,2,1,4,0.019,0.698,0.91,7.73e-05,0.11,-6.563,0.0459,0.715,112.112
3739,1yckLYhD232gkDZG86QhAn,Light-In-Your-Eyes,Blessid-Union-Of-Souls,['Pop'],Pop,256200,11,1,3,0.546,0.471,0.454,0.0,0.114,-9.118,0.0309,0.36,170.995
1108,4fwbGKNExPtPHbor1TBSY4,Unconditionally,Katy-Perry,"['Pop', 'Synth-Pop', 'Teen Pop', 'Ballad']",Pop,228879,7,1,4,0.00266,0.397,0.725,0.0,0.208,-4.862,0.043,0.358,128.861
1697,3R1RM9Ruvv6VPgnKUME0La,Country-Side-Of-Life,Wet-Willie,['Pop'],Pop,194522,0,1,4,0.467,0.622,0.575,0.0,0.929,-11.935,0.198,0.791,95.068
2039,5yC7WplXvhIHsp8NBYV5dT,Trading-Places,Usher,"['Pop', 'R&B', 'Singer-Songwriter', 'Soul Pop']",Pop,268240,0,1,4,0.000153,0.696,0.643,1.03e-05,0.156,-5.218,0.0447,0.332,146.005
2290,419doO8NHh1LZpLTtiKGyE,If-You-Let-Me,Eddie-Kendricks,"['Pop', 'Motown']",Pop,202067,0,0,4,0.558,0.517,0.687,1.62e-06,0.163,-9.091,0.0842,0.846,77.778
7591,29KyVqHekckVGfxHn8QS7m,Cool-Night,Paul-Davis,"['Pop', 'Ballad', 'Eighties', 'Blue-Eyed Soul', 'Yacht Rock', 'Singer-Songwriter']",Pop,218827,2,0,4,0.67,0.576,0.528,0.0,0.347,-5.236,0.0258,0.663,107.21
6996,3cMktyft7qdkUu9dzqaQQq,New-Song,Howard-Jones,"['Pop', 'Synth-Pop', 'New Wave']",Pop,255520,0,1,4,0.182,0.794,0.806,0.177,0.0483,-5.388,0.0567,0.84,112.386
3125,0zRtBDhwtIFTfoK2HuURbM,Raindrops-Keep-Fallin-On-My-Head,BJ-Thomas,"['Pop', 'Rock', 'Sixties', 'Soundtrack']",Pop,184493,5,1,4,0.813,0.519,0.446,0.000124,0.11,-9.287,0.0388,0.654,104.962
3910,1IB6OPmzFQ2aNvvaupUvZe,It-Must-Be-Love,Robin-S,['Pop'],Pop,289413,5,0,4,0.043,0.749,0.875,5.67e-06,0.106,-5.683,0.0528,0.615,109.988
6497,50vyUOJM5ncJ6Y5YWZzXvX,Goodbye,Night-Ranger,['Pop'],Pop,259373,4,1,4,0.13,0.471,0.482,0.00158,0.231,-13.584,0.0278,0.638,84.18
7828,2xKMAank7uRw7EHAl06Y3g,Giving-It-Up-For-Your-Love,Delbert-McClinton,['Pop'],Pop,224400,0,1,4,0.304,0.796,0.69,3.14e-05,0.17,-10.972,0.0376,0.827,107.49
1201,2nMeu6UenVvwUktBCpLMK9,Young-And-Beautiful,Lana-Del-Rey,"['Pop', 'Dream Pop', 'Classical Crossover', 'Orchestral', 'Baroque Pop', 'Alternative Pop', 'Alternative', 'Soundtrack']",Pop,236053,11,0,4,0.271,0.307,0.425,3.09e-05,0.11,-8.924,0.0372,0.136,108.693
2217,0YXxGpFTNTh7gJYu5dNfpl,Living-Together-Growing-Together,The-5th-Dimension,['Pop'],Pop,229000,0,0,4,0.732,0.524,0.363,0.0,0.263,-10.053,0.0284,0.319,115.521
955,6jizk5lOUnfpaZXYMdfeC6,Trumpets,Jason-Derulo,"['Pop', 'R&B']",Pop,217307,0,1,4,0.563,0.627,0.703,0.0,0.0962,-4.884,0.236,0.64,81.897
2540,3tm6LVXZJg0lG4hQm5ytrT,Brand-New-Key,Melanie,"['Pop', 'Folk Rock']",Pop,144867,1,1,4,0.817,0.667,0.412,0.0,0.107,-7.544,0.0353,0.82,83.816
4774,0cpI4jYr4D2W7knJg4nvKn,How-About-That,Bad-Company,['Pop'],Pop,326707,2,1,4,0.00103,0.661,0.504,0.0174,0.0735,-10.176,0.0279,0.156,113.129
4541,0t414ewhjcIiuPVF3QECz2,If,Janet-Jackson,"['Pop', 'Rock', 'R&B', 'Nineties', 'Singer-Songwriter', 'Dance-Pop', 'Dance', 'New Jack Swing']",Pop,271640,11,0,4,0.0374,0.653,0.976,0.00173,0.561,-5.173,0.0797,0.447,105.575
1386,2Ede3F4IK319I9ZDpXmv8K,Do-It-Any-Way-You-Wanna,Peoples-Choice,['Pop'],Pop,198293,0,0,4,0.0107,0.78,0.542,0.309,0.0868,-10.99,0.0464,0.808,111.269
4264,3Rmj5bpH6nSI9pNEWP3wBQ,Tell-Me-When,The-Human-League,"['Pop', 'Electro-Pop', 'Electronic', 'UK', 'Nineties', 'House', 'Dance-Pop', 'Synth-Pop']",Pop,291027,8,1,4,0.00582,0.688,0.888,9.23e-05,0.0565,-5.841,0.0305,0.728,120.021
5807,31HhcRSNcS8Rgv9ldIfh66,Make-Me-Lose-Control,Eric-Carmen,['Pop'],Pop,285947,4,1,4,0.0728,0.724,0.619,0.0,0.205,-9.074,0.0242,0.746,109.029
6621,1sh8DSGyKJsNsa1nDn7yDT,The-Power-of-Love-You-Are-My-Lady,Air-Supply,['Pop'],Pop,325040,3,1,4,0.552,0.473,0.631,0.0038,0.109,-8.448,0.0308,0.178,144.032
5589,19aTYb7SXsxuaPnszLScvV,Tell-Me-Im-Not-Dreaming,Robert-Palmer,['Pop'],Pop,252333,10,0,4,0.0138,0.751,0.807,0.000459,0.357,-8.345,0.111,0.717,114.964
7247,0v9sCdQJgatgPX0PHRR6lh,The-Celtic-Soul-Brothers,Dexys-Midnight-Runners,['Pop'],Pop,187560,2,1,4,0.416,0.536,0.785,0.0,0.196,-5.806,0.217,0.782,183.751
1260,40CyW3KQQVcVCDijEMtq12,Fallen-Angel,Frankie-Valli,['Pop'],Pop,237467,10,1,4,0.238,0.462,0.542,0.0,0.115,-8.143,0.0338,0.255,139.881
5775,7ttAAvkXzs3IC1Qm3H1N3k,One-Good-Woman,Peter-Cetera,['Pop'],Pop,277973,7,1,4,0.537,0.761,0.48,0.000151,0.0535,-14.141,0.0298,0.689,124.163
635,3IpG4SvqxHmbZslvDSIIZP,Brand-New,Ben-Rector,['Pop'],Pop,243933,9,1,4,0.0026,0.555,0.933,0.0,0.122,-5.04,0.113,0.421,144.874
1850,7dMzMFdEdKm5YYpOl9ltbr,Ready-To-Love-Again,Lady-A,"['Pop', 'Country']",Pop,176107,4,1,4,0.306,0.554,0.652,0.0,0.117,-4.989,0.0266,0.211,102.709
3355,2TTYIwTM2iLC1YOyHuhRMt,Lucky,Britney-Spears,"['Pop', 'Teen Pop', 'Dance-Pop']",Pop,206227,8,1,4,0.262,0.765,0.791,0.000154,0.0669,-5.707,0.0317,0.966,95.026
631,1Ryxsiacu8pUXIMCVnIQ8J,Still-The-Same,Bob-Seger,"['Pop', 'Rock', 'Seventies', 'Album-Oriented Rock (AOR)', 'Southern Rock', 'Electric Blues', 'Blues Rock', 'Blues', 'Soft Rock', 'Yacht Rock', 'Pop-Rock', 'Piano', 'Heartland Rock', 'Singer-Songwriter']",Pop,203547,0,1,4,0.405,0.709,0.767,0.000172,0.0592,-6.732,0.0283,0.557,115.64
2037,71WAtDcWVYMoCsblD2uQXx,Chasing-Pavements,Adele,"['Pop', 'Rock', 'Indie Pop', 'Indie', 'Singer-Songwriter', 'Blues', 'UK', 'Soul']",Pop,210507,5,0,4,0.312,0.621,0.473,0.0,0.11,-6.07,0.0251,0.325,80.027
3584,1T1ASwPM4XeKXIkCzel9WW,For-Once-In-My-Life,Jackie-Wilson,['Pop'],Pop,191280,5,1,3,0.801,0.21,0.383,1.04e-06,0.14,-6.973,0.0313,0.312,179.882
1655,0kWgvFMSjTcmN0YHjmNxgO,My-Melody-Of-Love,Bobby-Vinton,['Pop'],Pop,191760,9,1,4,0.337,0.382,0.483,0.0,0.282,-9.625,0.0258,0.461,82.612
3036,49IQpipnAdKebfTwJRJrtM,Aint-That-Loving-You-For-More-Reasons-Than-One,Luther-Ingram,['Pop'],Pop,250973,8,1,4,0.159,0.536,0.544,0.0,0.057,-7.316,0.0571,0.398,123.841
4433,3mjLf43G5UwPrlobyozAM5,I-Wish,Gabrielle,"['Pop', 'R&B', 'Adult Contemporary', 'Ballad', 'Easy Listening', 'Nineties', 'Singer-Songwriter', 'Soul', 'Soul Pop', 'UK', 'UK R&B']",Pop,288093,0,1,4,0.132,0.641,0.679,2.22e-05,0.0799,-11.88,0.0295,0.47,96.025
6756,5iS1LpRTQaNoYgBz5oqscz,Piece-By-Piece,The-Tubes,['Pop'],Pop,268693,4,0,4,0.00578,0.639,0.725,0.0,0.14,-9.811,0.0447,0.865,124.366
959,0Nf53RDPZEjFrQE4B5n6Vf,Yellow-Flicker-Beat,Lorde,"['Pop', 'Alternative Pop', 'Dark Pop', 'New Zealand', 'Art Pop', 'Adult Alternative', 'Alternative Dance', 'Electro-Pop', 'Electronic', 'Dance-Pop', 'Soundtrack']",Pop,232507,1,1,4,0.104,0.584,0.608,0.000249,0.113,-8.438,0.0352,0.0633,94.976
2246,3ctEdj1zbAJ7Jf9IjVERpB,Didnt-We,Barbra-Streisand,['Pop'],Pop,156947,7,1,3,0.953,0.333,0.266,2.58e-05,0.103,-10.419,0.0359,0.203,87.555
3215,3zsWzIGaMYfB8V9dPx2nge,Undun,The-Guess-Who,"['Pop', 'Rock', 'Adult Alternative', 'Blues Rock', 'Jazz Fusion', 'Pop-Rock']",Pop,206307,7,1,4,0.442,0.559,0.377,2.64e-06,0.298,-15.746,0.0321,0.562,135.652
1617,1BmIOYmwNUYrY9VajzPXKw,Barbra-Streisand,Duck-Sauce,"['Pop', 'Dance', 'Electronic']",Pop,300240,1,1,4,0.00022,0.798,0.927,0.446,0.0409,-2.271,0.0873,0.397,127.964
6199,4LeZXaAsO3eaJpOS0AUgoL,Skin-Trade,Duran-Duran,"['Pop', 'Funk-Pop', 'Synth-Pop', 'New Wave']",Pop,357333,11,0,4,0.135,0.676,0.589,3.16e-06,0.0872,-16.282,0.049,0.716,89.953
6001,1a882u3w3OktDiQNFeGjWF,Breakout,Swing-Out-Sister,"['Pop', 'UK', 'Eighties', 'Swing Jazz', 'Soul']",Pop,216360,9,1,4,0.108,0.692,0.771,0.000314,0.0813,-6.101,0.031,0.802,112.89
7252,3aDLQfcTV8c3zVFEYE1mHb,It-Might-Be-You,Stephen-Bishop,['Pop'],Pop,253400,7,1,4,0.276,0.531,0.48,0.000217,0.392,-8.626,0.0239,0.181,89.599
1892,2J7VZDa5PBr9EBzpdZjRuB,Sexy-Mama,The-Moments,['Pop'],Pop,533600,11,1,4,0.154,0.739,0.652,0.123,0.146,-8.061,0.0297,0.782,84.291
1097,6Uy6K3KdmUdAfelUp0SeXn,Brave,Sara-Bareilles,"['Pop', 'Rock', 'Pop-Rock']",Pop,220573,10,0,4,0.00502,0.551,0.836,2.1e-05,0.0425,-3.838,0.0524,0.758,185.063
5353,7BxmI8dRehWmhyFBjPxUg9,Cruising-For-Bruising,Basia,['Pop'],Pop,249827,5,0,4,0.0907,0.782,0.522,0.00224,0.032,-14.896,0.0357,0.978,120.057
962,2XKMIB0VzXF22pJpBKV6xn,Right-Time-of-the-Night,Jennifer-Warnes,['Pop'],Pop,173653,10,1,4,0.551,0.563,0.478,0.0,0.159,-10.149,0.024,0.749,93.684
