,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
5587,7AjfklMN4WpQYz5FkT4E66,,,346267,8,0,4,0.14,0.815,0.364,0.0255,0.121,-11.834,0.089,0.723,84.898
5588,3r2WZeoQvCMt2DMgrR4rPm,,,199698,0,0,4,0.00436,0.693,0.252,2.16e-06,0.173,-13.169,0.0602,0.22,82.002
5589,09qzRI951OVkXGCc33gzcT,,,207772,3,1,4,0.06,0.673,0.842,0.000257,0.184,-4.627,0.0365,0.897,125.571
5590,7zF7MBcqZajPu76t50tdkX,,,284600,1,1,4,0.0909,0.723,0.441,0.0,0.0777,-7.101,0.245,0.484,172.092
5591,3h5zik31hTTat9jmpCZZNC,,,263573,3,1,4,0.021,0.768,0.782,0.682,0.0802,-10.231,0.033,0.964,127.044
5592,4beuBXU4k3YWwVKm0PpWhv,,,255467,2,1,4,0.0515,0.514,0.704,0.00219,0.228,-4.724,0.0261,0.386,76.975
5593,397sjadktaQXJbur7QFdNO,,,262133,0,0,4,0.267,0.684,0.464,0.00103,0.0994,-9.37,0.0298,0.55,92.132
5594,5iFpHrm6qktoXZLaXTPoRJ,,,241133,11,0,4,0.202,0.744,0.614,8.48e-05,0.176,-10.421,0.295,0.595,91.134
5595,6utJPGnUAGkW7qRaYpoasi,,,307933,0,1,4,0.026,0.806,0.666,0.0,0.72,-5.755,0.117,0.571,131.939
5596,1VA38sp5Jr6vWxgoIcnxKN,,,208400,11,0,4,0.0863,0.635,0.907,6.68e-05,0.166,-4.715,0.0497,0.778,107.994
5597,1plWd6HPu5RUGa3kszuaYA,,,377907,2,1,3,0.727,0.283,0.421,9.45e-05,0.33,-8.112,0.0305,0.151,92.545
5598,7tOEXhPdFosbBcQrAISAfl,,,324667,9,1,4,0.0565,0.548,0.496,0.00174,0.104,-9.843,0.0309,0.541,113.631
5599,140QoNMw1OQqyo1tpeeTpm,,,372400,3,0,4,0.501,0.624,0.405,9.5e-05,0.228,-10.084,0.0403,0.209,84.153
5600,4FiLbwboDT9mTAxwQ9Gk7J,,,172173,7,1,4,0.00148,0.356,0.988,0.00071,0.0965,-5.186,0.149,0.36,138.265
5601,4UCNGmp2jX1YhokWQk5Ak4,,,223867,5,0,4,0.0133,0.755,0.536,0.0,0.0794,-9.643,0.181,0.658,87.087
5602,7uS8c6MTQmaqmu8MIY5ODX,,,253093,6,0,4,0.0018,0.565,0.927,0.000536,0.0748,-6.987,0.0473,0.45,111.025
5603,0r1veUx7ezhSwTZESVYEIt,,,347507,8,1,4,0.000481,0.73,0.752,0.0719,0.176,-8.131,0.0426,0.774,127.489
5604,1G8jae4jD8mwkXdodqHsBM,,,270000,9,1,4,0.0691,0.464,0.701,0.00182,0.0766,-5.943,0.0341,0.407,73.97
5605,54lhKZ69xX8TeHRgWNU3rU,,,262933,6,0,4,0.163,0.69,0.888,2.25e-05,0.659,-5.781,0.186,0.686,87.918
5606,2O5MugeVVDlVs4ThMCy1Lm,,,175747,5,1,4,0.129,0.769,0.662,0.00102,0.0814,-7.238,0.0319,0.863,104.104
5607,4Ar06Zd03CZI7MKQDyNA7i,,,265467,3,1,4,0.0494,0.757,0.538,0.0,0.0361,-8.592,0.0434,0.84,90.065
5608,4yBiZFLXn0n9AUJ5sWO88k,,,258717,2,1,4,0.000676,0.402,0.845,0.0,0.158,-6.459,0.0319,0.686,174.727
5609,3Z2GKwijUW2sKMRSPRi8bc,,,256901,0,0,4,0.371,0.753,0.449,0.0,0.0926,-13.336,0.0511,0.742,128.132
5610,0CzfxoWacefxzbNImhgIHb,,,228533,5,1,4,0.957,0.369,0.157,0.244,0.221,-11.075,0.037,0.326,116.021
5611,3VEFybccRTeWSZRkJxDuNR,,,171693,1,0,4,0.0146,0.417,0.849,0.000387,0.0673,-4.199,0.0481,0.594,94.267
5612,1S14j6I0RrdQoxrm7zZNHL,,,288267,7,0,4,0.329,0.49,0.354,3.31e-05,0.333,-14.953,0.0434,0.424,138.651
5613,6u1yKoh00WaoSpNp46RzKF,,,236973,11,1,4,0.00811,0.543,0.79,0.0,0.238,-5.932,0.0358,0.339,80.923
5614,2gKcXnjzoW3UgJ3ncY1aBM,,,246022,1,1,4,0.711,0.681,0.528,0.0,0.792,-11.117,0.0347,0.693,116.015
5615,3CfSvpuNeWbiM1vjZwWXRq,,,295467,0,1,3,0.603,0.77,0.442,0.0,0.0779,-7.998,0.026,0.616,104.228
5616,27IRo2rYeizhRMDaNVplNM,,,290200,9,1,4,0.0573,0.647,0.755,1.35e-06,0.104,-6.328,0.0347,0.774,82.782
5617,2SzCxX6M6vDwdEwnHDiTaY,,,411147,1,0,4,0.314,0.534,0.415,0.000365,0.0847,-11.781,0.0278,0.188,173.561
5618,4qD8RygKB5VpKxwvjOyTDD,,,336533,4,1,4,0.282,0.717,0.377,0.0,0.138,-8.68,0.0288,0.161,120.036
5619,0oipDSP2WW7wf5NeEjVxgK,,,236467,4,0,4,0.0689,0.927,0.495,8.62e-05,0.0826,-8.778,0.304,0.618,96.372
5620,2AtBXRPCZhtIqSGF5ap33B,,,321000,10,0,4,0.43,0.686,0.454,0.00021,0.286,-10.928,0.0328,0.645,131.977
5621,2JjtC0lslLJFNhC7PEOhG4,,,260573,3,0,4,0.000812,0.651,0.542,0.0,0.295,-9.508,0.0375,0.377,143.385
5622,1rJM37Dd4OcSJvzI84yCcP,,,260067,1,1,4,0.137,0.682,0.505,0.0,0.234,-11.709,0.138,0.4,89.954
5623,7pcjhiKODADooP7IFPgetr,,,245907,6,0,4,0.0515,0.805,0.863,0.000427,0.98,-7.853,0.0771,0.826,106.787
5624,5DGztoHaehW5z16HbQvimu,,,305907,7,1,4,0.0108,0.682,0.812,0.0,0.107,-5.162,0.135,0.456,169.982
5625,5Fsfp0IrDN6GfKXQR1sFdX,,,297400,0,1,4,0.00928,0.778,0.519,0.0,0.0489,-15.027,0.0627,0.837,122.986
5626,0JVeSuoJzA8O8zbkZmZMPT,,,302693,9,1,4,0.425,0.656,0.733,0.0,0.0712,-6.87,0.031,0.437,104.999
5627,1xNmF1Uep5OGutizZSbKvd,,,321400,9,1,4,0.0136,0.474,0.502,1.31e-05,0.119,-7.988,0.0254,0.369,87.612
5628,1N0UflnZhn7xOkrN2l8zxx,,,296840,2,1,4,0.0373,0.387,0.875,0.0,0.152,-5.741,0.0385,0.238,105.1
5629,7v6iawB6JYzZHP7Vka65MO,,,201440,5,1,4,0.886,0.464,0.363,0.00706,0.0881,-7.583,0.025,0.321,95.067
5630,5jafMI8FLibnjkYTZ33m0c,,,257480,4,1,4,0.0718,0.418,0.383,0.0177,0.0896,-11.782,0.0257,0.352,87.773
5631,1MvPNNN7sAoBDlvPD5KccG,,,257184,1,0,4,0.602,0.745,0.342,0.0,0.133,-15.105,0.0836,0.869,92.085
5632,0MXNzVX7zTva4U569d5oOq,,,260440,2,1,4,0.0997,0.634,0.598,0.00035,0.298,-10.415,0.0962,0.729,83.082
5633,3jL4onzSw31cbGqj44I2fu,,,243800,4,1,4,0.0351,0.833,0.704,0.000309,0.123,-7.107,0.181,0.647,101.407
5634,7sT3O2PXs1o12XnCKlv204,,,334467,10,0,4,0.335,0.853,0.754,6.21e-06,0.252,-7.158,0.259,0.69,95.081
5635,1uzWOoJdADfstQuFtQFTUn,,,257373,2,1,4,0.12,0.628,0.829,0.0,0.097,-5.484,0.0293,0.503,110.377
5636,7kCDkkisde5hQV0nXvmwlc,,,196580,5,0,4,0.0225,0.744,0.421,0.307,0.176,-8.567,0.106,0.774,90.951
5637,0Fb8sdyNluLawg08N1zs48,,,281067,4,0,4,0.479,0.601,0.545,0.000224,0.0975,-9.972,0.0311,0.234,89.79
5638,6SkGfPa77E4giShVbk9N6R,,,324280,11,1,4,0.517,0.652,0.498,0.0,0.149,-6.201,0.0416,0.321,120.144
5639,6tX2FpWyxS5lhMGEkL5UsU,,,201172,1,1,4,0.172,0.691,0.304,0.0,0.135,-13.82,0.039,0.197,138.091
5640,3lX3jXOthWEzahVB1JSC2D,,,258933,6,1,4,0.101,0.636,0.645,1.64e-05,0.0686,-11.64,0.0873,0.711,128.43
5641,02as9VXZxm5tGvXNkowiDk,,,266373,5,0,4,0.394,0.566,0.759,7.89e-06,0.0753,-9.091,0.0462,0.918,78.952
5642,187C1OKefJy2rAEctamCc9,,,143500,1,1,4,0.00671,0.782,0.859,5.56e-05,0.463,-6.199,0.376,0.744,89.952
5643,6nucK6yzNsXRgIa9hKKbFT,,,213034,9,1,4,0.00965,0.755,0.621,0.0,0.0927,-7.384,0.394,0.621,99.453
5644,5wG7d4cNogw0ETKaICPEYA,,,284693,5,0,4,0.349,0.707,0.438,0.0,0.106,-12.195,0.0656,0.53,88.119
5645,2lp8xjq0WTm3HZKHuDEweg,,,236067,6,0,4,0.0355,0.8,0.361,3.75e-06,0.0668,-10.849,0.0635,0.887,93.059
5646,5sIzSNxjMHT4oOajhanNVY,,,211400,10,0,4,0.0952,0.72,0.559,0.0148,0.172,-7.519,0.259,0.597,97.865
5647,3rXdABev6vQtBCElztIl7m,,,197667,6,1,4,0.567,0.613,0.355,0.0,0.0909,-8.218,0.0247,0.129,135.622
5648,67EJJfVy93Hlyo3Z742Ka7,,,321907,10,0,4,0.00164,0.695,0.772,4.6e-05,0.0507,-5.351,0.0446,0.495,97.298
5649,6S8ZXzeXsfCj8qi9179McI,,,248893,10,1,4,0.645,0.519,0.737,1.77e-06,0.271,-8.7,0.0437,0.668,82.999
5650,2W2vmNmTLERMWT9XBxm35E,,,254560,6,1,4,0.0235,0.719,0.631,0.702,0.0686,-7.411,0.0451,0.456,80.126
5651,16aRACBCJ5pqNCeDJOIZf4,,,403533,10,1,4,0.368,0.647,0.574,0.000496,0.11,-9.127,0.0224,0.543,96.02
5652,01rYWOpu72uFQORnWN84C3,,,249920,6,1,4,0.591,0.631,0.536,0.0,0.108,-7.194,0.0586,0.829,59.999
5653,2itcYu5GSP50cfgY2Un2Ak,,,257227,10,0,4,6.54e-05,0.4,0.8,0.855,0.0476,-7.321,0.064,0.553,122.028
5654,74jTexO94dFGyXGyeu8krd,,,221187,0,0,4,0.202,0.749,0.988,0.00631,0.17,-5.266,0.0387,0.749,135.015
5655,6xkryXuiZU360Lngd4sx13,,,243493,7,1,4,0.139,0.671,0.727,0.0,0.123,-7.585,0.035,0.801,102.358
5656,4rKsQBxDysJWqXpY5TAekd,,,302333,5,1,4,0.166,0.762,0.412,0.00238,0.245,-11.919,0.0304,0.402,102.008
5657,02D9uD9WQb834Lb54xCvDS,,,290067,2,0,4,0.343,0.695,0.638,0.0,0.635,-7.891,0.0458,0.701,118.106
5658,4eeq2yQUeYn8Us9JwPS46y,,,243613,8,1,4,0.0268,0.775,0.745,0.0,0.27,-7.167,0.0563,0.691,99.008
5659,3YudkhBvFZDDcZF8nNtnc5,,,218933,7,1,4,0.089,0.845,0.407,0.00985,0.222,-14.983,0.203,0.576,102.598
5660,3d9OI1vLoue7VNJxxELvB1,,,298080,5,1,4,0.52,0.732,0.499,8.62e-06,0.0842,-6.794,0.0346,0.428,134.026
5661,4dr5u55UZRiKNS7y1isDcm,,,194587,4,1,4,0.138,0.472,0.475,3.04e-06,0.113,-11.115,0.0311,0.718,150.611
5662,7LF0YY1gON8rBECsyEs0Wb,,,132307,6,1,4,0.417,0.566,0.804,0.0,0.112,-5.783,0.0364,0.858,149.989
5663,1OFKUn2VLafrHj7ybnap0Q,,,229587,6,1,4,0.107,0.49,0.873,5.19e-06,0.118,-5.861,0.0355,0.513,103.272
5664,5EL8hqM8YQJHKKnzGdahly,,,314867,0,0,4,0.345,0.612,0.446,0.000108,0.0583,-10.879,0.0305,0.221,82.899
5665,7HHMYNzBw2ncKLC7lLFLUj,,,221088,3,1,4,0.118,0.681,0.815,0.893,0.141,-14.179,0.0275,0.962,112.98
5666,6ZZOVqeM7Cvpxjv9zqvFt5,,,248867,8,0,4,0.0645,0.736,0.741,0.0,0.137,-3.857,0.292,0.579,92.65
5667,6c0DXVlFO5blfmDoke22rB,,,354213,4,1,4,0.609,0.579,0.536,1.01e-06,0.117,-9.791,0.0279,0.379,92.696
5668,1fzhdHU7xNaZAvRejf0o7e,,,236907,2,1,4,0.0786,0.489,0.449,0.00894,0.128,-10.837,0.0289,0.248,75.011
5669,7Jivh0vTRGrCVOz55GDYJ4,,,303133,0,1,4,0.0529,0.68,0.914,0.00493,0.226,-7.392,0.0418,0.879,97.055
5670,4QXhRjZacZ1gZUeL7Ukktw,,,361107,6,0,4,0.2,0.601,0.48,0.0955,0.0297,-11.41,0.0732,0.802,188.214
5671,2voXNGgRrosxCJA6foTVau,,,384667,11,0,4,0.381,0.407,0.525,0.000452,0.0816,-12.725,0.166,0.329,74.34
5672,31lLKnvcv9OLCq9uQoxOzb,,,289933,6,1,4,0.0429,0.598,0.56,1.2e-05,0.12,-7.401,0.0278,0.775,179.529
5673,0hrh211HEFDbqIpG6znlwQ,,,401053,2,1,4,0.553,0.418,0.596,0.0,0.224,-8.814,0.0368,0.283,171.025
5674,1bCMeYi91d4TH2Z5tJMW0c,,,259160,4,1,4,0.0272,0.485,0.53,0.0,0.151,-9.611,0.0279,0.28,67.97
5675,55RXcZ0Mpwt97vj2Angnn1,,,261773,11,0,4,0.0748,0.878,0.607,0.0,0.659,-9.032,0.149,0.735,129.472
5676,3YKptz29AsOlm7WAVnztBh,,,288427,10,0,3,0.684,0.583,0.532,0.0,0.306,-7.11,0.0309,0.223,131.741
5677,6A7Pxv4QjHRuzmuf4Skam9,,,216920,1,1,4,0.477,0.652,0.587,0.483,0.186,-7.886,0.0284,0.748,109.031
5678,500Tkm3vJmVtdUwdCVxCTb,,,280040,7,1,4,0.0904,0.634,0.86,0.0,0.163,-7.161,0.0612,0.876,151.843
5679,5wvxRlpUTSX9CE52yFZsIY,,,277133,0,1,4,0.0966,0.849,0.476,0.0,0.105,-10.479,0.445,0.48,83.21
5680,0wdaPticLmmqJdhgLDJ9zI,,,216333,4,1,4,0.483,0.71,0.545,0.0,0.0644,-9.599,0.0588,0.632,140.233
5681,6aOFdNRGDwLeMsKCRbtijm,,,226413,5,0,4,0.0552,0.686,0.935,0.633,0.155,-9.04,0.0319,0.515,132.994
5682,1ZxIdUdF5M6jTKoiXDXzGO,,,224839,0,1,4,0.393,0.722,0.708,0.0,0.348,-9.024,0.414,0.821,178.03
5683,6uBuOIQ8IXwahQav3ueeXt,,,270747,9,1,4,0.63,0.601,0.494,7.47e-06,0.132,-10.304,0.0422,0.308,79.976
5684,4TyOdHslAsrWZyXuStT2Ay,,,293627,6,1,4,0.0273,0.837,0.774,0.0,0.365,-8.707,0.266,0.668,91.174
5685,72rxzZ8hrQytuLr3kWuRPU,,,255517,0,1,4,0.016,0.849,0.667,0.00259,0.0669,-13.04,0.146,0.845,129.935
5686,2ZbkuRu7IsTM8YYfJzjBba,,,205520,9,1,4,0.0602,0.787,0.921,0.000705,0.0598,-5.706,0.279,0.486,92.357
5687,2BBbO8FKLzaYgmAA73kUE7,,,281547,1,1,4,0.144,0.725,0.453,0.0,0.0358,-9.376,0.0992,0.72,98.437
5688,2NlX2HYLvnqpD8v1sBOUyK,,,278973,7,1,4,0.00567,0.392,0.676,0.000111,0.155,-11.914,0.0327,0.548,120.926
5689,3yi27cGUFPTQUdWZV9nV67,,,285000,0,1,4,0.589,0.684,0.645,0.00432,0.18,-5.707,0.0272,0.366,121.995
5690,43RL5EuY4yHXDKIbvtHWJ7,,,233493,1,0,4,0.046,0.638,0.665,5.8e-06,0.0509,-7.258,0.031,0.248,90.425
5691,5qiDen4GXbcZixkS114QXw,,,261080,0,0,4,0.178,0.824,0.48,0.0,0.167,-6.745,0.144,0.724,88.029
5692,60s7ZetsxmTF3HchnbzAVR,,,201133,5,1,4,0.646,0.561,0.473,3.44e-06,0.298,-9.972,0.0263,0.444,106.994
5693,3GzVpLKf9FHc5SoxhAVPeS,,,273400,4,0,4,0.412,0.798,0.561,0.0,0.0446,-8.625,0.147,0.785,83.971
5694,6qspW4YKycviDFjHBOaqUY,,,279507,1,1,4,0.311,0.77,0.505,7.4e-05,0.0777,-7.345,0.0828,0.757,171.798
5695,09s7AzC1vXpkIBS8xphJgP,,,279960,2,1,3,0.701,0.574,0.325,0.0,0.282,-9.088,0.0368,0.372,183.625
5696,0XgpiStoxq1IJncYlPrvZ5,,,296267,10,0,4,0.0287,0.754,0.785,0.00144,0.319,-8.178,0.18,0.821,94.123
5697,3zeyP0JnzXEx3uZLmpOdtP,,,352733,1,1,4,0.317,0.635,0.33,2.7e-05,0.0765,-11.928,0.0299,0.29,139.896
5698,7bAJZIFbhpBinsMUr4sh7H,,,270133,5,1,4,0.0646,0.781,0.644,0.0,0.0381,-13.319,0.0565,0.713,88.909
5699,0GzXo2jahyCJbyTEo5fqCB,,,213733,10,1,4,0.0571,0.798,0.668,0.00987,0.204,-4.824,0.091,0.438,168.039
5700,1UVRMGAov8ScgiIehsAH7A,,,320400,11,0,4,0.974,0.599,0.293,0.779,0.114,-14.421,0.0371,0.583,139.563
5701,3AoeaZs8dFemFJr3JdzOL0,,,345600,11,1,4,0.639,0.651,0.402,8.09e-05,0.0764,-9.303,0.0281,0.256,119.878
5702,7q5eMziTDjWCiNp45TkyWa,,,257613,0,1,4,0.349,0.697,0.504,0.0,0.342,-9.753,0.0339,0.618,93.028
5703,3IvcWWehbBcBR4YZxlGM9R,,,205707,0,1,4,0.0196,0.643,0.961,0.0,0.948,-5.298,0.0315,0.96,124.027
5704,1dF5Y2dd7Wm4wZKvVjWBpr,,,314680,5,0,4,0.0777,0.729,0.581,3.81e-06,0.696,-8.235,0.18,0.508,74.038
5705,4OnZR9U5JRFGF1Yza9j579,,,257960,8,1,4,0.0811,0.635,0.712,0.0,0.322,-4.998,0.0283,0.423,91.024
5706,68XDZSuCJdT8ld3W48F4Fk,,,442747,10,1,4,0.00369,0.531,0.856,0.000137,0.13,-3.241,0.0288,0.44,90.015
5707,5NjIog0vXS0VBWa5a94vzJ,,,212267,1,1,4,0.000641,0.613,0.721,1.6e-05,0.13,-6.868,0.0252,0.763,107.956
5708,6csX1JjmeoLhGqMBXGnZF0,,,265133,5,1,3,0.641,0.423,0.598,1.24e-06,0.34,-7.443,0.0268,0.521,151.972
5709,1JCZW25j2yONeYZhVksSNw,,,278333,7,1,4,0.095,0.562,0.799,2.25e-05,0.217,-8.958,0.0463,0.425,88.032
5710,4dmh3OPtAhbEybhGoOG9TE,,,270800,7,1,4,0.444,0.621,0.626,3.52e-06,0.252,-7.318,0.503,0.35,178.183
5711,6nvixw7XmqBSuYVpgCqvPY,,,215000,1,1,4,0.0614,0.504,0.775,2.26e-05,0.307,-7.844,0.0331,0.842,101.827
5712,6JFqUBSzyeBo0G6WFSrzjk,,,284573,10,0,4,0.02,0.643,0.7,0.0,0.115,-6.814,0.221,0.578,170.159
5713,0usovqilR2yhLw9zWEaWzk,,,224253,10,0,4,0.0209,0.707,0.61,2.11e-05,0.124,-9.714,0.382,0.759,88.287
5714,1QJDgtV8L8jCnpM1RIauAp,,,294600,5,1,4,0.0781,0.612,0.542,0.0,0.0763,-7.563,0.0264,0.433,76.744
5715,21ppXSj8KOGXWmLu35tKMd,,,213600,7,1,4,0.0869,0.762,0.863,0.0,0.101,-4.124,0.0472,0.57,100.003
5716,0DTpV2HP75LNhCEkvq1FhV,,,315893,0,1,4,0.281,0.555,0.841,0.0,0.244,-6.704,0.351,0.802,82.871
5717,4xcQW5OPYEeoAjnUmYt2PW,,,267907,1,1,4,0.0195,0.706,0.442,0.00132,0.0828,-10.08,0.0333,0.599,90.991
5718,2qPx2QWd7vp8XxgeD9Wn5W,,,322227,0,1,4,0.262,0.788,0.626,0.0,0.0791,-8.582,0.354,0.74,87.96
5719,3nBeTAYJqOOp2pweHRrmhK,,,284267,7,1,4,0.261,0.843,0.837,0.0,0.222,-5.37,0.267,0.774,89.095
5720,4IYKjN1DrYzxKXt0umJqsG,,,253533,10,0,4,0.209,0.6,0.706,0.0,0.125,-7.899,0.361,0.58,173.926
5721,0lZWjBImx6kNe3WtOA09Xu,,,249760,8,1,4,0.000693,0.683,0.648,6.29e-06,0.0693,-7.332,0.188,0.532,181.874
5722,4ROA6yF4PcsHGFpEZabiZI,,,233533,6,0,4,0.00402,0.789,0.389,2.96e-06,0.0524,-14.081,0.0424,0.325,132.931
5723,7Kutf53V4k0CvU4nKu5oK6,,,247613,4,0,4,0.0217,0.858,0.76,0.0,0.322,-7.895,0.254,0.951,93.082
5724,0qr7aS1xeJEgpA4OVHOHcz,,,276107,4,0,4,0.0171,0.721,0.704,0.0,0.229,-8.494,0.0946,0.742,93.175
5725,0snDRsjNRMJhm7SVja8l6J,,,295933,1,1,4,0.0101,0.855,0.798,0.000615,0.628,-4.018,0.237,0.855,90.429
5726,0JCAezTC5IlK1a9o0YBEsD,,,258467,8,1,4,0.00864,0.731,0.355,5.14e-05,0.0579,-12.741,0.0603,0.529,175.72
5727,0ttHpMs250dpFkCYAnuhnE,,,185093,7,1,4,0.000372,0.615,0.657,0.0204,0.132,-6.873,0.029,0.792,109.95
5728,7rt0kEDWRg3pgTZJKuszoE,,,262893,9,1,4,0.53,0.718,0.486,0.0342,0.102,-8.342,0.168,0.589,83.077
5729,0KhXVmAN4sqeEgsqRd39f2,,,269173,0,1,4,0.247,0.702,0.458,1.64e-06,0.126,-8.195,0.035,0.678,89.271
5730,2O0LMPzFtwIeOsmGx2frkz,,,213133,8,0,4,0.0129,0.602,0.837,0.000181,0.161,-10.22,0.0894,0.824,99.019
5731,623rRTKwGmgjH6sjE9uWLh,,,215973,5,0,4,0.0655,0.65,0.82,0.00274,0.215,-10.9,0.0356,0.757,135.982
5732,6NGi23FFKq9tH5NR1NcTw2,,,318533,7,1,4,0.0353,0.352,0.698,0.0,0.113,-6.278,0.0303,0.256,142.57
5733,1i1H1aogIEHNLtNLxCxQsF,,,201387,0,1,4,0.462,0.587,0.369,0.0,0.079,-12.994,0.0262,0.529,89.599
5734,1PU3Hy2uNXmWGDe9gh4Ukb,,,300573,1,1,4,0.123,0.774,0.651,2.26e-06,0.406,-7.264,0.0982,0.702,90.704
5735,6g6iuGWVZVvNDylillKqrL,,,247973,1,1,4,0.00417,0.863,0.624,0.000836,0.324,-10.79,0.229,0.558,91.069
5736,7a1amh0spWgYZddwimmjoh,,,242973,6,0,4,0.128,0.583,0.941,0.00037,0.0817,-4.571,0.129,0.541,92.195
5737,2gLvsQQ2mA1HeRF30Epg3E,,,221840,7,1,4,0.03,0.838,0.539,1.24e-05,0.0554,-10.806,0.0584,0.847,110.71
5738,43sNw9nvGYGLYnNiwI8oMZ,,,379228,5,0,4,0.0792,0.709,0.521,0.0,0.0504,-9.497,0.0314,0.449,134.165
5739,3scEwKiAkfdPUdZ6k1AEoW,,,258027,6,0,4,0.133,0.585,0.573,1.12e-05,0.173,-5.561,0.0759,0.591,76.06
5740,2Biy0tRkZTGxGH8axDwnqP,,,202934,5,1,4,0.0027,0.782,0.874,0.343,0.0766,-3.57,0.0384,0.872,125.917
5741,3GgpNSCZrgp8O4al5gwdRu,,,244000,0,1,4,0.671,0.607,0.483,0.0,0.0978,-7.294,0.0257,0.252,114.353
5742,0ZLBD6hHGN9LYOtNlu2n8e,,,306240,4,1,3,0.0932,0.348,0.635,0.0,0.126,-6.836,0.0386,0.144,87.974
5743,6Kp8tQd95YPSrSUTkll2Of,,,212560,8,0,4,0.0468,0.805,0.754,1.79e-06,0.0855,-6.679,0.156,0.844,90.214
5744,5vfcJoymUx7gz6L6IXJzph,,,298160,2,1,4,0.0988,0.703,0.755,0.00509,0.0272,-8.584,0.0293,0.964,122.011
5745,6vN3QVLdfFEE1VLlEou2QY,,,212040,7,1,4,0.0162,0.712,0.454,1.23e-06,0.111,-9.029,0.0478,0.659,82.619
5746,0OTWg1CoPxkU923z3FJmck,,,167093,5,1,4,0.255,0.509,0.658,0.0435,0.155,-6.161,0.0273,0.731,113.835
5747,3cEhKEi1L86vFObrip0KDX,,,297560,11,0,4,0.00146,0.565,0.798,0.0201,0.33,-8.295,0.087,0.433,88.954
5748,1os9lKQD0M56nlIiXbWpE5,,,203933,2,1,4,0.000343,0.36,0.932,0.0314,0.111,-7.726,0.0565,0.805,185.926
5749,698R7h4SU5zyNil1iReHAX,,,227827,7,1,4,0.0502,0.589,0.962,0.00225,0.242,-6.815,0.181,0.503,103.396
5750,0YwUJOHKYxlm5gVfIkl8Ym,,,288840,6,0,4,0.155,0.696,0.49,0.000351,0.0563,-6.631,0.0347,0.557,179.825
5751,3r85aW1GIfYQ6Hk2qUJcus,,,289195,8,1,4,0.00219,0.409,0.621,0.00132,0.29,-12.809,0.0348,0.335,172.066
5752,5hdY5m2AghJYGiBBDJ5LVG,,,251147,5,0,3,0.342,0.628,0.389,1.04e-06,0.266,-11.955,0.0294,0.162,122.035
5753,179L4h7j7IvwbfgphkqXaw,,,299467,4,1,4,0.38,0.657,0.678,0.000536,0.0716,-8.427,0.247,0.722,185.976
5754,6hs3SDnbO3f6VQuPO4KBEb,,,263333,0,1,4,0.114,0.5,0.681,4.01e-05,0.139,-9.556,0.0672,0.745,119.46
5755,13Mzo1l88eZPohxdl5T1qv,,,221067,11,0,4,0.0122,0.815,0.477,8.93e-05,0.352,-7.941,0.303,0.539,95.475
5756,1zGurRysA9yFI5qa7gaR8O,,,291493,1,1,4,0.0773,0.798,0.801,0.000384,0.2,-5.858,0.139,0.667,107.516
5757,69ikOPLltvexY2dHAEvCgN,,,218560,11,1,4,0.0126,0.433,0.829,2.36e-05,0.084,-7.715,0.044,0.822,122.733
5758,7KgBgVGO5Ey46Z8r78eKAG,,,210867,2,1,4,0.411,0.577,0.436,0.0,0.107,-10.988,0.0275,0.442,163.928
5759,0NzNKU2MJ9LCetT2uZMJH2,,,239227,1,1,4,0.0233,0.894,0.598,1.23e-05,0.0663,-7.59,0.173,0.605,92.708
5760,6roQwIuTgi0hhUkMy3UqW6,,,232907,6,1,4,0.0461,0.78,0.755,0.00875,0.383,-5.604,0.0392,0.862,101.557
5761,74oQkrFn64k3furu8GoBLr,,,245992,11,0,4,0.27,0.476,0.453,0.000253,0.107,-13.593,0.0306,0.41,176.067
5762,4Cna7QxOOTNnylVHLtShCi,,,293933,10,0,4,0.0313,0.691,0.571,0.206,0.118,-7.737,0.0347,0.641,92.528
5763,5aOczZ1mNiNSi4teZrg2aX,,,264360,0,1,4,4.86e-05,0.38,0.643,2.67e-05,0.244,-8.304,0.0287,0.297,113.674
5764,32Gf5A7Hr8RdgggXG0Fdks,,,291667,7,1,3,0.556,0.568,0.463,4.59e-06,0.101,-10.009,0.0328,0.354,145.534
5765,2fgoo2VrxMVXpNdvjomY1i,,,220333,5,1,4,0.0193,0.842,0.961,0.0087,0.425,-6.134,0.0421,0.939,122.979
5766,5reaWOvB4w0Gp8KjwKXqcu,,,181853,4,1,4,0.388,0.547,0.832,0.0,0.109,-3.071,0.0419,0.887,82.071
5767,3tcnMlMoipbsAv52IXWWsV,,,234627,4,1,4,3.75e-05,0.493,0.916,2.41e-05,0.115,-7.173,0.0501,0.589,128.615
5768,04bs5EpVXhbPkqV9uwOAM9,,,202333,6,1,4,0.432,0.563,0.524,0.0,0.272,-7.62,0.0225,0.252,86.496
5769,7qnNnQTGxdzI2wZWpa0vDD,,,267493,11,1,4,0.653,0.491,0.458,0.0,0.164,-8.159,0.027,0.238,141.724
5770,6VmxhbNRCURgu8d5pEPRb8,,,308107,5,1,4,0.0441,0.624,0.873,0.00731,0.413,-8.37,0.0394,0.72,139.004
5771,3XmaNnRquEYkDjw2ODrjjz,,,221093,8,1,4,0.206,0.712,0.647,1.05e-06,0.046,-4.149,0.0987,0.7,140.216
