,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
732,4Qtw0HNKSbIRT5sWUnbRXc,Vice,Miranda-Lambert,"['Rock', 'Country', 'Pop Country', 'Singer-Songwriter']",Rock,240280,9,1,4,0.101,0.568,0.562,6.16e-05,0.363,-7.775,0.0418,0.247,133.647
734,01xhMrdCefADl7HSttJaf7,Infinite,Eminem,"['Rap', 'Freestyle', 'Detroit', 'Underground Hip-Hop', 'Hip-Hop']",Rap,251707,10,0,4,0.293,0.637,0.862,0.0,0.217,-4.343,0.191,0.573,82.019
736,7yzbimr8WVyAtBX3Eg6UL9,Hallelujah,Leonard-Cohen,"['Rock', 'Adult Contemporary', 'Québec', 'Soft Rock', 'Gospel', 'Jewish Music', 'Eighties', 'Christian', 'Soundtrack', 'Canada', 'Folk Rock', 'Singer-Songwriter', 'Ballad', 'Folk']",Rock,277160,0,1,3,0.715,0.28,0.344,0.00642,0.133,-12.577,0.0293,0.232,171.143
739,1pwo8l3Ko7idwaz4LVUEC4,Shout-Out-to-My-Ex,Little-Mix,"['Pop', 'Teen Pop', 'Dance-Pop', 'Girl Group', 'UK']",Pop,246240,5,1,4,0.0239,0.773,0.747,8.23e-06,0.11,-4.061,0.0889,0.8,126.014
740,0Mlm5SrNK34Jqn8Rk1Gs3g,Sit-Still-Look-Pretty,Daya,"['Pop', 'Feminism', 'Teen Pop']",Pop,202221,2,1,4,0.141,0.657,0.739,0.0,0.178,-4.081,0.274,0.543,181.994
741,0B8QzDH7YWih85V5SEMnyJ,Money-Longer,Lil-Uzi-Vert,"['Pop', 'Rap', 'Memes', 'Pop Rap', 'East Coast', 'Trap']",Pop,198944,5,0,4,0.0541,0.795,0.568,0.0,0.108,-7.817,0.142,0.478,136.173
742,6pyshZbArprWRBXLbYVPO9,I-Know-Somebody,LOCASH,['Country'],Country,197830,1,1,4,0.0356,0.505,0.903,0.0,0.127,-3.699,0.037,0.491,88.986
745,1W7zkKgRv9mrLbfdQ8XyH3,Gangsta,Kehlani,"['R&B', 'Trap', 'Bay Area', 'Soundtrack', 'West Coast']",R&B,177029,10,0,4,0.111,0.439,0.447,0.0,0.303,-8.318,0.0436,0.11,121.48
746,3RiPr603aXAoi4GHyXx0uy,Hymn-for-the-Weekend,Coldplay,"['R&B', 'Pop', 'Alternative R&B', 'Piano', 'Art Pop', 'Adult Alternative', 'Pop-Rock', 'UK']",R&B,258827,0,0,4,0.255,0.49,0.743,7.21e-06,0.3,-5.155,0.0409,0.363,89.974
747,3m62bJJXGyQKdR9XyRocnl,Two-Birds-One-Stone,Drake,"['Rap', 'Beef', 'Canada']",Rap,238960,8,1,4,0.329,0.46,0.832,0.0,0.127,-2.628,0.232,0.358,86.35
748,0bLwBXrMd3z96utPHeuQDK,On-the-Regular,Meek-Mill,"['Rap', 'East Coast', 'Trap']",Rap,184110,2,1,4,0.0175,0.781,0.764,0.0,0.102,-3.252,0.164,0.352,146.03
749,7Gs3otHnZDq514kFHf0nx7,Blue-Notes,Meek-Mill,"['Rap', 'Trap', 'East Coast']",Rap,227809,4,1,4,0.665,0.515,0.431,0.0,0.147,-8.251,0.257,0.184,141.392
750,7lidCG4c4lX6hIRXt0MKVA,Blessed-Up,Meek-Mill,"['Rap', 'Trap', 'East Coast']",Rap,201255,6,1,4,0.0609,0.647,0.59,0.0,0.381,-9.931,0.247,0.415,92.275
751,3tJ4y2Zqx6gM9xOAuFfsSF,Cool-Girl,Tove-Lo,"['Pop', 'House', 'Deep House', 'Electro House', 'Alternative Pop', 'Alternative', 'Electro', 'Scandipop', 'Scandinavia', 'Sverige', 'Electro-Pop', 'Electronic']",Pop,199179,9,0,4,0.313,0.674,0.694,7.17e-06,0.0752,-7.076,0.109,0.203,101.993
752,2meEiZKWkiN28gITzFwQo5,Into-You,Ariana-Grande,"['R&B', 'Pop', 'Electro House', 'Dance-Pop', 'Synth-Pop', 'Dance', 'Electro-Pop']",R&B,244453,9,1,4,0.0162,0.623,0.734,1.9e-06,0.145,-5.95,0.107,0.372,107.853
753,3O8NlPh2LByMU9lSRSHedm,Controlla,Drake,"['R&B', 'Pop', 'Rap', 'Trap', 'Pop Rap', 'Pop-R&B', 'Contemporary R&B', 'Ragga', 'Dancehall', 'Canada']",R&B,245227,10,0,4,0.0873,0.545,0.478,0.0,0.114,-11.066,0.287,0.317,92.326
754,6Az2Ll2CPnWYQ2BgiHf4Di,A-YO,Lady-Gaga,"['Country', 'Pop']",Country,207720,7,1,4,0.102,0.666,0.89,0.0,0.11,-5.686,0.15,0.932,149.935
755,56ZrTFkANjeAMiS14njg4E,Perfect-Illusion,Lady-Gaga,['Pop'],Pop,182000,1,0,4,0.00138,0.625,0.855,0.0,0.357,-5.471,0.0389,0.668,124.977
756,6Dwtha2FtZFoMEBh5GR2sq,CRZY,Kehlani,"['R&B', 'West Coast']",R&B,191720,6,1,4,0.226,0.827,0.702,5.04e-05,0.158,-7.264,0.267,0.694,130.02
758,4WtkYdCG4n80h08Ep5SmDI,I-Met-a-Girl,William-Michael-Morgan,"['Country', 'Cover', 'Ballad']",Country,201533,2,1,4,0.111,0.512,0.545,0.00177,0.135,-10.154,0.0294,0.346,83.94
761,2wqXQjOmQ9KoBm9Ssgt4Fo,Peter-Pan,Kelsea-Ballerini,"['Country', 'Indie Pop', 'Indie', 'Pop Country', 'Ballad', 'Singer-Songwriter']",Country,200040,1,1,4,0.0284,0.514,0.659,0.0,0.266,-6.142,0.0309,0.463,76.483
762,5mQNY6pTeSDl2doFB7uLbE,Kids,OneRepublic,"['Pop', 'Rock', 'Electro-Pop', 'Pop-Rock']",Pop,238387,2,1,4,0.0185,0.591,0.73,0.0,0.333,-6.179,0.0422,0.209,99.943
763,48EjSdYh8wz2gBxxqzrsLe,Cranes-in-the-Sky,Solange,"['R&B', 'Psychedelic Soul', 'Art Pop', 'Neo Soul']",R&B,250973,6,1,4,0.408,0.719,0.615,0.000147,0.235,-5.972,0.045,0.465,96.988
764,0xwPzLmBAYro8BUz7MrtAo,Make-You-Miss-Me,Sam-Hunt,"['R&B', 'Country', 'Ballad', 'Piano', 'Adult Contemporary', 'Alternative R&B', 'Singer-Songwriter', 'Pop Country']",R&B,225693,7,1,4,0.158,0.614,0.472,0.0,0.111,-6.626,0.0297,0.168,146.005
765,2DHWM8Bm4zuzuH7UOXscJw,LIFTED,CL,"['Rap', 'K-Solo', 'South Korea', 'Genius Korea', 'K-Hip-Hop', 'Hip-Hop']",Rap,175402,0,1,4,0.00148,0.369,0.702,0.0,0.217,-4.155,0.154,0.285,180.947
766,7zzoxJbgjme3366mOp5UnH,I-Took-A-Pill-In-Ibiza,Mike-Posner,"['Rock', 'Pop', 'Piano', 'Rock Pop', 'Alternative Pop', 'Alternative', 'Alternative Rock', 'Adult Alternative', 'Pop-Rock', 'Acoustic']",Rock,280800,10,1,4,0.618,0.636,0.319,1.7e-06,0.125,-10.065,0.0718,0.378,74.109
768,5ArQzSBevAdXTxRY6Ulhbq,Mama-Said,Lukas-Graham,"['Pop', 'Scandinavia', 'Adult Alternative', 'Pop-Rock', 'Danmark', 'Soul']",Pop,206903,7,0,4,0.0447,0.712,0.799,6.4e-05,0.37,-4.564,0.0703,0.591,83.996
769,3KwwE4sgCzMaKWq6QBebmX,Me-Too,Meghan-Trainor,"['Pop', 'Feminism']",Pop,181240,11,0,4,0.0962,0.934,0.694,1.2e-06,0.478,-5.849,0.101,0.835,123.829
771,1TGJxtVHgPHKVt6K7sPn1T,You-Look-Like-I-Need-A-Drink,Justin-Moore,['Country'],Country,187480,11,1,4,0.0028,0.608,0.841,0.0,0.0834,-3.626,0.028,0.917,106.004
772,5kqIPrATaCc2LqxVWzQGbk,7-Years,Lukas-Graham,"['Pop', 'Pop Rap', 'Ballad', 'Pop-Rock', 'Adult Alternative', 'Adult Contemporary', 'Piano', 'Scandinavia', 'Danmark']",Pop,237300,10,1,4,0.287,0.765,0.473,0.0,0.391,-5.829,0.0514,0.34,119.992
773,19W5OTEcQI3ZoRW1HERMyy,Cancer,Twenty-One-Pilots,"['Pop', 'Cover', 'Ambient', 'Electro-Pop', 'Electronic']",Pop,236827,2,1,4,0.281,0.652,0.295,1.03e-05,0.0809,-11.045,0.0477,0.196,75.065
774,4jK1VQQGDnNOLfyVXCxGsR,MY-PYT,Wale,"['R&B', 'Rap']",R&B,235652,0,1,4,0.0298,0.563,0.414,0.0,0.0854,-11.409,0.37,0.446,193.549
776,3CRDbSIZ4r5MsZ0YwxuEkn,Stressed-Out,Twenty-One-Pilots,"['Rap', 'Pop', 'Emo Pop', 'Emo', 'Emo Rap', 'Trip-Hop', 'Electro-Pop', 'Electro', 'Hip-Hop', 'Alternative Pop', 'Alternative']",Rap,202333,4,0,4,0.0462,0.734,0.637,2.29e-05,0.0602,-5.677,0.141,0.648,169.977
778,1CwNogTShsnsn1C8UhRmYX,Rise,Katy-Perry,"['Pop', 'Teen Pop', 'Electronic']",Pop,203475,11,1,4,0.0397,0.546,0.645,0.0,0.107,-6.4,0.0527,0.457,101.578
780,3NxAG2ni1lLa8RKL6a0INc,Childs-Play,Drake,"['R&B', 'Rap', 'Pluggnb', 'Plugg', 'Contemporary R&B', 'Pop Rap', 'Canada']",R&B,241400,1,1,4,0.0145,0.739,0.472,7.27e-06,0.207,-11.204,0.156,0.289,80.03
781,0O1x2tRm8ZpfDbcpOWZp7z,American-Country-Love-Song,Jake-Owen,['Country'],Country,199747,8,1,4,0.0457,0.529,0.891,0.0,0.0942,-4.36,0.043,0.329,104.031
784,7KxhSJOYiqCDclXDBNlFSZ,Kill-Em-With-Kindness,Selena-Gomez,"['Pop', 'Electro', 'Eurodance', 'Electro House', 'Dance', 'Tropical House']",Pop,217907,10,0,4,0.00795,0.757,0.884,5.87e-05,0.0973,-5.488,0.0404,0.398,120.012
785,19a3JfW8BQwqHWUMbcqSx8,Famous,Kanye-West,"['R&B', 'Pop', 'Rap', 'Hardcore Hip-Hop', 'Hip-Hop']",R&B,196040,6,1,4,0.0602,0.474,0.741,0.0,0.115,-3.69,0.111,0.402,174.1
786,76hfruVvmfQbw0eYn1nmeC,Cake-By-The-Ocean,DNCE,"['Pop', 'Dance-Pop', 'Nu Disco', 'Funk', 'Pop-Rock']",Pop,219147,4,0,4,0.156,0.774,0.765,0.0,0.0373,-5.439,0.0502,0.917,119.001
787,6BbINUfGabVyiNFJpQXn3x,Wicked,Future,"['Rap', 'Atlanta Rap', 'Trap']",Rap,173347,11,0,4,0.00191,0.718,0.679,0.0104,0.385,-5.899,0.0706,0.205,157.97
788,55OdqrG8WLmsYyY1jijD9b,Wyclef-Jean,Young-Thug,"['R&B', 'Pop', 'Rap', 'Atlanta Rap', 'Trap']",R&B,236293,5,0,4,0.124,0.863,0.576,0.0,0.143,-5.687,0.239,0.832,132.054
789,5fSPbm5lcwtqwXkeQQswW8,Record-Year,Eric-Church,"['Country', 'Ballad', 'Singer-Songwriter']",Country,179347,5,1,4,0.205,0.589,0.641,0.0,0.0864,-8.12,0.0838,0.57,160.031
790,67citk3uzWs5qbaIVKTeg8,Church-Bells,Carrie-Underwood,"['Pop', 'Rock', 'Country', 'Pop Country', 'Alternative Country', 'Dark Pop']",Pop,193333,3,0,4,0.226,0.575,0.844,0.0,0.0538,-1.772,0.0633,0.542,87.007
791,50kpGaPAhYJ3sGmk6vplg0,Love-Yourself,Justin-Bieber,"['Pop', 'Pop-Rock', 'Ballad', 'Acoustic', 'Adult Contemporary', 'Easy Listening', 'Canada']",Pop,233720,4,1,4,0.856,0.607,0.376,0.0,0.285,-9.954,0.453,0.545,102.541
792,19YKaevk2bce4odJkP5L22,Nikes,Frank-Ocean,"['Rap', 'Pop', 'R&B', 'Pop Rap', 'Pop-R&B', 'Ambient Pop', 'Alternative Pop', 'Ambient', 'Alternative R&B', 'Alternative', 'Cloud Rap', 'Art Pop']",Rap,314075,8,1,4,0.695,0.543,0.394,0.000239,0.108,-9.637,0.0864,0.118,137.811
793,2ZWlPOoWh0626oTaHrnl2a,Ivy,Frank-Ocean,"['R&B', 'Pop', 'Shoegaze', 'Indie', 'Alternative', 'Alternative R&B', 'Psychedelic Soul', 'Dream Pop', 'Art Pop', 'Indie Pop', 'Soul', 'Alternative Pop']",R&B,249191,9,0,4,0.782,0.567,0.388,0.000309,0.248,-9.579,0.0384,0.452,116.362
795,35xSkNIXi504fcEwz9USRB,Solo,Frank-Ocean,"['R&B', 'Pop', 'Storytelling', 'Soul', 'Alternative R&B', 'Art Pop', 'Ambient']",R&B,257380,5,0,4,0.849,0.444,0.287,2.82e-06,0.161,-10.631,0.0375,0.246,124.027
796,7eqoqGkKwgOaWNNHx90uEZ,Nights,Frank-Ocean,"['R&B', 'Alternative', 'Alternative Pop', 'Trip-Hop', 'Pop Rap', 'Cloud Rap', 'Art Pop', 'Downtempo', 'Alternative R&B', 'Electronic']",R&B,307151,5,0,4,0.42,0.466,0.548,1.01e-06,0.113,-9.362,0.118,0.423,89.815
797,7zBPzAjKAqQpcv8F8GCq5s,Uber-Everywhere,MadeinTYO,"['Rap', 'Atlanta Rap', 'Trap']",Rap,153429,1,1,4,0.0542,0.779,0.455,0.0,0.177,-15.025,0.28,0.197,140.181
798,6iaJUPHLONFJ02RTeaMuy8,Hit-or-Miss,Jacob-Sartorius,"['Rap', 'Pop', 'Teen Pop']",Rap,237984,1,0,4,0.0657,0.44,0.666,0.0,0.197,-4.82,0.193,0.544,82.922
799,6gXuwld0PRtinePSXV2Vn1,Fix,Chris-Lane,"['Country', 'Pop Country']",Country,190240,0,0,4,0.0951,0.532,0.883,0.0,0.304,-2.743,0.0352,0.7,99.995
800,7ciLq0Cip0yxiz6KANrOUq,Toothbrush,DNCE,"['Pop', 'Dance-Pop', 'Funk']",Pop,231813,7,1,4,0.133,0.558,0.801,0.0,0.392,-5.795,0.131,0.831,105.006
801,5aPGxR67OwJmu1eEsErW5e,Lights-Come-On,Jason-Aldean,"['Rock', 'Country', 'Rockabilly', 'Hard Rock']",Rock,194507,6,0,4,0.0489,0.567,0.839,0.0,0.103,-4.048,0.0698,0.903,160.062
802,5PNcJn4oFNvlRfrZBHfqWh,Castaway,Zac-Brown-Band,"['Country', 'Singer-Songwriter', 'Reggae']",Country,188053,8,1,4,0.161,0.634,0.78,0.0,0.112,-4.928,0.0477,0.93,101.066
803,0gb1J5UrTpzaU1s3nupgCd,No-Money,Galantis,"['Pop', 'Dance', 'Electronic']",Pop,189127,6,0,4,0.0282,0.671,0.916,0.00762,0.24,-4.014,0.0397,0.803,126.01
804,7c46IFYepx7IcebqEp0GHM,Wasted-Time,Keith-Urban,"['Country', 'Australia', 'Piano', 'Pop Country', 'Singer-Songwriter']",Country,233827,7,1,4,0.0621,0.625,0.825,0.0,0.0753,-5.758,0.0481,0.341,100.004
805,3nnG7AM9QopHVPEuLX3Khk,Let-It-Go,James-Bay,"['Pop', 'Rock', 'Alternative Rock', 'Alternative Pop', 'Ballad', 'Soul Pop', 'Alternative', 'Adult Alternative', 'Adult Contemporary', 'Pop-Rock']",Pop,260533,1,1,4,0.818,0.546,0.311,1.65e-05,0.107,-10.396,0.0288,0.246,147.464
806,09CtPGIpYB4BrO8qb1RGsF,Sorry,Justin-Bieber,"['R&B', 'Pop', 'Moombahton', 'Dancehall', 'House', 'Dance-Pop', 'Dance', 'Pop-R&B', 'Contemporary R&B', 'EDM', 'Canada', 'Tropical House', 'Electro-Pop', 'Electronic']",R&B,200787,0,0,4,0.0865,0.605,0.768,0.0,0.308,-3.724,0.0476,0.414,100.209
807,4ly1QBXEwYoDmje9rmEgC4,Head-Over-Boots,Jon-Pardi,"['Country', 'Honky Tonk', 'Pop Country', 'Americana', 'Bluegrass']",Country,202347,7,1,4,0.0661,0.557,0.676,0.0,0.0871,-4.457,0.027,0.678,108.016
809,6BOtDFg6GJm0rPUDuNmx57,Wake-Up,Fetty-Wap,['Rap'],Rap,224000,5,1,4,0.172,0.647,0.673,0.0,0.223,-5.992,0.176,0.527,179.971
811,6Knv6wdA0luoMUuuoYi2i1,My-House,Flo-Rida,"['Pop', 'Rap', 'Pop Rap', 'Memes']",Pop,192191,7,0,4,0.0215,0.688,0.702,0.0,0.128,-4.792,0.0499,0.74,94.006
812,7l94dyN2hX9c6wWcZQuOGJ,Dangerous-Woman,Ariana-Grande,"['R&B', 'Pop-Rock', 'Feminism']",R&B,235947,4,0,3,0.0529,0.662,0.602,0.0,0.356,-5.369,0.0401,0.29,133.969
813,1rIKgCH4H52lrvDcz50hS8,Lush-Life,Zara-Larsson,"['Pop', 'Scandipop', 'Sverige', 'Scandinavia', 'Dance']",Pop,201122,7,0,4,0.133,0.694,0.712,0.0,0.211,-3.923,0.046,0.799,98.022
814,3IpG4SvqxHmbZslvDSIIZP,Brand-New,Ben-Rector,['Pop'],Pop,243933,9,1,4,0.0026,0.555,0.933,0.0,0.122,-5.04,0.113,0.421,144.874
815,46jLy47W8rkf8rEX04gMKB,Wherever-I-Go,OneRepublic,"['Pop', 'Rock', 'Pop-Rock']",Pop,169773,10,0,4,0.0915,0.552,0.689,0.0,0.27,-6.444,0.0425,0.349,99.961
818,7xrA11O07xo57Bbg6p4hck,Body-Say,Demi-Lovato,"['R&B', 'Pop', 'Tropical House', 'Electro-Pop', 'Dance']",R&B,193893,5,0,4,0.00589,0.63,0.74,1.53e-06,0.248,-4.786,0.0381,0.3,87.01
819,0l0CvurVUrr2w3Jj1hOVFc,NO,Meghan-Trainor,"['Rap', 'R&B', 'Pop', 'Pop Rap', 'Dance', 'Contemporary R&B', 'Dance-Pop', 'Teen Pop']",Rap,213507,1,0,4,0.0125,0.557,0.801,1.66e-06,0.737,-3.602,0.218,0.654,92.135
822,5NORWMFC27ywGSZxi8uquP,Ophelia,The-Lumineers,"['Rock', 'Piano Rock', 'Contemporary Folk', 'Alternative', 'Folk Pop', 'Adult Contemporary', 'Americana', 'Piano', 'Pop-Rock', 'Adult Alternative', 'Folk', 'Folk Rock', 'Alternative Rock']",Rock,160097,5,1,4,0.595,0.663,0.582,0.00021,0.0849,-6.451,0.0284,0.59,76.047
823,0PDUDa38GO8lMxLCRc4lL1,PILLOWTALK,ZAYN,"['R&B', 'Pop', 'UK R&B', 'Alternative R&B', 'UK']",R&B,202747,11,1,4,0.117,0.584,0.7,0.0,0.0939,-4.275,0.0456,0.438,124.944
824,6jaywaMM3ieLkZxPSFyS9C,T-Shirt,Thomas-Rhett,"['Country', 'Synth-Pop', 'Pop Country']",Country,227693,2,1,4,0.0339,0.637,0.869,0.0,0.0198,-5.363,0.039,0.746,95.969
825,0XN2BcoaKE4Z2hnq1ZeDY1,Noise,Kenny-Chesney,['Country'],Country,203760,0,1,4,0.0095,0.58,0.799,0.0,0.0925,-4.146,0.028,0.583,109.965
826,1N7qGCKRRnvjoy8MGyHgpS,Came-Here-to-Forget,Blake-Shelton,"['R&B', 'Country', 'Alternative R&B']",R&B,220413,1,0,4,0.356,0.613,0.667,1.29e-05,0.111,-6.874,0.029,0.481,130.023
827,44TuSOP6xIAEeJmZsN3nXO,Bored-To-Death,blink-182,"['Pop', 'Rock', 'Pop-Rock', 'Punk Rock', 'Pop-Punk']",Pop,235613,0,1,4,0.00575,0.502,0.966,1.56e-06,0.117,-3.876,0.0946,0.638,159.948
828,0PJIbOdMs3bd5AT8liULMQ,oui,Jeremih,"['R&B', 'Alternative R&B', 'Trap']",R&B,238320,5,1,4,0.192,0.715,0.703,0.0,0.113,-3.825,0.0503,0.596,119.749
829,0PAj9Y5kFEzhGeWkockoxv,Wild-Things,Alessia-Cara,"['Pop', 'Teen Pop', 'Canada']",Pop,188493,1,0,4,0.02,0.741,0.626,0.0,0.0828,-4.826,0.0886,0.706,108.029
830,1Cj2vqUwlJVG27gJrun92y,The-Sound-of-Silence,Disturbed,"['Rock', 'Dark Pop', 'Acoustic', 'Folk Rock', 'Nu-Metal', 'Metal', 'Hard Rock', 'Alternative Rock', 'Cover', 'Ballad']",Rock,248467,6,0,4,0.468,0.322,0.28,1.1e-06,0.102,-9.367,0.0281,0.175,85.794
831,433P7tDcIAi6NLnf4Sh6tI,Still-Here,Drake,"['Rap', 'Hip-Hop', 'Trap', 'Pop Rap', 'Canada']",Rap,189853,0,1,3,0.0237,0.836,0.439,0.0,0.617,-9.628,0.148,0.241,133.937
832,5NFYuqu8V6QXc6mzcLImd6,Hype,Drake,"['Rap', 'Hip-Hop', 'Pop Rap', 'Trap', 'Canada']",Rap,209413,7,1,4,0.0244,0.789,0.608,0.0,0.368,-8.288,0.189,0.271,129.958
833,2c8sgbZoEanC3QyFNZxUcA,Flexicution,Logic,"['Rap', 'DMV', 'Trap']",Rap,218947,0,0,4,0.0581,0.772,0.701,0.00159,0.106,-6.605,0.0724,0.69,159.954
834,10I3CmmwT0BkOVhduDy53o,Really-Really,Kevin-Gates,"['Rap', 'Trap']",Rap,232093,0,1,4,0.00427,0.762,0.666,0.0,0.127,-6.055,0.0916,0.278,118.97
835,1N3dZ7TTWO6VcD4Y3hHYLZ,Try-Everything,Shakira,"['Pop', 'Colombia', 'Disney', 'Soundtrack']",Pop,196853,1,1,4,0.0257,0.705,0.609,0.0,0.0846,-4.897,0.0307,0.476,115.474
836,2nBI3iWLhupR7LyAJ5GGkE,Champions,Kanye-West,"['Rap', 'East Coast', 'Atlanta Rap', 'Motown', 'Trap']",Rap,334253,6,0,4,0.0661,0.695,0.777,0.0,0.874,-2.452,0.0817,0.36,135.01
837,2oaK4JLVnmRGIO9ytBE1bt,Dark-Necessities,Red-Hot-Chili-Peppers,"['Rock', 'West Coast', 'Pop-Rock', 'Rap-Rock', 'Funk', 'Adult Alternative', 'Funk Rock', 'Alternative Rock']",Rock,302000,5,0,4,0.0722,0.7,0.742,0.0199,0.11,-6.777,0.0716,0.197,91.959
838,0wdKiSBUT7aZkXUIdJWcwC,2-Phones,Kevin-Gates,"['Pop', 'Rap', 'Pop Rap', 'Memes', 'Trap']",Pop,240000,7,0,4,0.157,0.895,0.681,0.0,0.189,-5.267,0.358,0.554,121.918
839,4Pn0JlCUusD2QHjADuOzuV,Humble-And-Kind,Tim-McGraw,"['Rock', 'Country', 'Adult Contemporary', 'Ballad', 'Easy Listening']",Rock,259267,11,1,3,0.679,0.355,0.48,2.28e-06,0.12,-7.31,0.0282,0.137,100.956
842,0UHB9METy4VCXNgkcGqHqS,Kiss-It-Better,Rihanna,"['R&B', 'Soul Pop', 'Alternative R&B', 'Pop-Rock', 'Synth Rock']",R&B,253080,3,0,4,0.264,0.62,0.826,0.0,0.0637,-4.76,0.0492,0.835,95.006
843,43PuMrRfbyyuz4QpZ3oAwN,Exchange,Bryson-Tiller,"['R&B', 'Soul', 'Trap']",R&B,194613,6,1,4,0.108,0.53,0.433,0.0,0.135,-10.598,0.185,0.274,160.14
844,5CG9Ps5ynNjpKJHmwc95pa,Somewhere-On-A-Beach,Dierks-Bentley,['Country'],Country,197120,7,1,4,0.000598,0.573,0.635,0.0,0.0845,-6.621,0.0275,0.447,144.031
845,0B3LaidsxjnBTUlKgKQQe5,Sweatshirt,Jacob-Sartorius,"['Rock', 'Pop', 'Synth-Pop', 'Teen Pop', 'Memes', 'Dance']",Rock,171250,8,1,4,0.321,0.667,0.492,0.0,0.0744,-8.612,0.03,0.796,95.976
846,7gHs73wELdeycvS48JfIos,Faded,Alan-Walker,"['Pop', 'Downtempo', 'Progressive House', 'House', 'Electronic']",Pop,212627,6,1,4,0.0291,0.589,0.651,3.2e-06,0.111,-5.097,0.0306,0.166,90.011
847,1LM5zQv5pBKPyO7rm7Uz6U,My-Church,Maren-Morris,['Country'],Country,197931,9,1,4,0.243,0.517,0.743,3.36e-06,0.107,-4.336,0.0363,0.664,76.979
848,7I5fYc4qKJddht8Ozhqqdx,Snapback,Old-Dominion,"['Rock', 'Country', 'Pop Country', 'Singer-Songwriter']",Rock,206507,5,1,4,0.305,0.687,0.793,3.23e-06,0.1,-3.577,0.0333,0.673,100.991
849,2MNapHbu7QASoukvVVIxyr,Mind-Reader,Dustin-Lynch,"['Country', 'Alternative R&B', 'Ballad']",Country,185413,4,0,4,0.0266,0.394,0.8,0.0,0.184,-4.17,0.0413,0.525,162.053
851,3cjF2OFRmip8spwZYQRKxP,Feel-No-Ways,Drake,"['R&B', 'Pop', 'Rap', 'Hip-Hop', 'Pop-R&B', 'Synth-Pop', 'Contemporary R&B', 'Electro-Pop', 'Pop Rap', 'Canada']",R&B,240653,7,1,4,0.0319,0.589,0.673,5.68e-06,0.108,-7.082,0.167,0.209,193.783
852,2NELtMgQ8HSdrGrYQPLnC3,Piece-by-Piece,Kelly-Clarkson,"['Pop', 'Electro-Pop', 'Orchestral']",Pop,257747,1,1,4,0.000953,0.59,0.808,1.53e-06,0.0918,-6.728,0.0408,0.601,106.029
853,5htB2gxndGHrLb09x1Q3Vp,Moolah,Young-Greatness,['Rap'],Rap,204027,9,1,4,0.0264,0.604,0.571,0.0,0.302,-5.732,0.241,0.23,62.912
854,0nhBKubnVz9yFNNprBniWz,YOUTH,Troye-Sivan,['Pop'],Pop,185194,7,1,4,0.0625,0.628,0.737,0.0,0.0777,-4.437,0.041,0.592,91.507
855,2SIN7qUVEY1vCuuxp76VQ9,My-Boo,Ghost-Town-DJs,"['R&B', 'Deep House', 'Freestyle', 'Atlanta Rap', 'Memes']",R&B,309847,6,0,4,0.000505,0.909,0.448,7.83e-06,0.0558,-9.021,0.147,0.878,130.094
857,1C7KSXR2GVxknex6I4ANco,9,Drake,"['Pop', 'Rap', 'Cloud Rap', 'Trap', 'Pop Rap', 'Hip-Hop', 'Trip-Hop', 'Electronica', 'Canada']",Pop,255787,2,1,4,0.000855,0.7,0.721,0.00112,0.257,-7.296,0.0447,0.0378,100.003
858,37R0bQOQj5a7DOqh1TGzvB,One-Call-Away,Charlie-Puth,"['Pop', 'Soul Pop', 'Adult Contemporary', 'Ballad', 'Easy Listening']",Pop,194453,1,1,4,0.403,0.667,0.613,0.0,0.115,-5.353,0.0344,0.47,91.024
861,4cRBqWBjuccCowYVHFlXK6,Redemption,Drake,"['R&B', 'Rap', 'Cloud Rap', 'Alternative R&B', 'Alternative', 'Canada']",R&B,333947,0,1,4,0.618,0.635,0.319,1.69e-06,0.117,-8.727,0.118,0.327,118.844
862,3zkWCteF82vJwv0hRLba76,Stitches,Shawn-Mendes,"['Pop', 'Pop-Punk', 'Alternative Pop', 'Alternative', 'Alternative Rock', 'Canada', 'Pop-Rock']",Pop,206880,1,1,4,0.0152,0.746,0.754,0.0,0.0486,-6.681,0.067,0.764,149.882
864,4PA16FAl8LPmFmOhARawdV,Weston-Road-Flows,Drake,"['Rap', 'Hip-Hop', 'Pop Rap', 'Canada']",Rap,253533,6,1,4,0.0819,0.613,0.738,0.0,0.32,-6.926,0.311,0.341,82.833
865,7sBwAWyXfiIgrYQ8BaJESH,Keep-The-Family-Close,Drake,"['R&B', 'Pop', 'Rap', 'Contemporary R&B', 'Chamber Pop', 'Chamber Music', 'Pop-R&B', 'Hip-Hop', 'Intro', 'Pop Rap', 'Ballad', 'Canada']",R&B,328907,9,0,4,0.137,0.4,0.574,0.0,0.381,-7.593,0.0494,0.199,128.584
867,6KCUliK0a3lHcMiGaqNdHR,I-Like-The-Sound-Of-That,Rascal-Flatts,['Country'],Country,210000,0,1,4,0.288,0.609,0.807,0.0,0.18,-5.603,0.0373,0.534,89.967
868,6IFPfV8PNSYOmufzQ95hmm,Confession,Florida-Georgia-Line,"['Country', 'Rock', 'Ballad', 'Pop Country']",Country,190640,1,1,4,0.101,0.556,0.873,0.000131,0.176,-5.056,0.0348,0.48,104.986
