,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
824,1cAHI9tJN6oHMdG4ghlQKY,Bluer-Than-Blue,Michael-Johnson,['Pop'],Pop,179667,8,1,4,0.599,0.356,0.251,0.0,0.157,-14.24,0.0307,0.395,137.875
825,4CWhPFfhTqsKdzK8UmH3JZ,You-Dont-Love-Me-Anymore,Eddie-Rabbitt,['Country'],Country,201133,9,1,4,0.344,0.492,0.429,0.0,0.27,-11.789,0.0322,0.306,143.0
826,1xOXXYh6lTW8laxlW7JP2J,Only-the-Good-Die-Young,Billy-Joel,"['Pop', 'Rock', 'Singer-Songwriter', 'Adult Contemporary', 'Pop-Rock']",Pop,235560,0,1,4,0.159,0.579,0.872,0.0,0.0935,-6.126,0.159,0.761,76.214
827,2SWmfd8iv4CiBOztWJebux,I-Cant-Stand-the-Rain,Eruption,['R&B'],R&B,185733,11,1,4,0.211,0.708,0.693,0.000515,0.162,-9.557,0.0917,0.892,108.319
828,0Ye9OGxiHF3jylblTCuX7Q,Prove-It-All-Night,Bruce-Springsteen,"['Rock', 'Pop-Rock', 'Piano Rock', 'Piano', 'Heartland Rock', 'Singer-Songwriter', 'Seventies', 'Power Pop']",Rock,237440,6,0,4,0.0163,0.452,0.773,2.83e-05,0.466,-6.794,0.0305,0.847,114.285
829,16Juy52x1pHGR13JubZtUz,Love-Is-Like-Oxygen,Sweet,"['Rock', 'Art Rock', 'Glam Rock']",Rock,256920,9,0,4,0.484,0.544,0.817,0.0,0.204,-5.424,0.0873,0.412,124.976
830,77XlfkvXtMwppbEU5sku97,Because-the-Night,Patti-Smith,"['Rock', 'New Wave', 'Singer-Songwriter', 'Seventies']",Rock,205387,11,0,4,0.0526,0.443,0.797,0.0,0.0997,-5.329,0.0351,0.521,123.428
831,6CqFcfdEStrPC123ZX9CR6,Only-One-Love-In-My-Life,Ronnie-Milsap,['Country'],Country,208533,5,1,4,0.274,0.509,0.365,5.97e-06,0.195,-11.75,0.0265,0.324,87.762
832,16LlLzZwt7HNy0faS5w0xh,Hot-Love-Cold-World,Bob-Welch,['Pop'],Pop,220573,11,0,4,0.0603,0.592,0.652,0.000397,0.139,-11.258,0.0574,0.626,116.0
833,4jV4ld7z4BrswF3uKqz8Ny,Never-Let-Her-Slip-Away,Andrew-Gold,['Pop'],Pop,208240,0,0,4,0.538,0.718,0.368,0.0,0.0614,-17.535,0.0351,0.895,114.295
834,7HC4cWnMws2BjL00Ziz7Ao,I-Cant-Wait-Any-Longer,Bill-Anderson,['Country'],Country,212067,2,1,4,0.0386,0.637,0.679,0.0353,0.122,-11.033,0.0343,0.817,110.761
837,5Y67sAjZpir4N0PTBsIogb,Youre-the-Love,Seals-and-Crofts,['Pop'],Pop,200027,0,1,4,0.0561,0.659,0.687,0.00168,0.212,-11.976,0.0396,0.887,112.947
838,5ysB8OZ3b5GRTxX4YEJaX1,Even-Now,Barry-Manilow,['Pop'],Pop,210507,11,1,4,0.574,0.294,0.319,0.000106,0.0997,-10.359,0.0303,0.313,132.343
839,2M7EflZCPCqqRLB9hy5MDy,Feels-So-Good,Chuck-Mangione,"['Pop', 'Jazz']",Pop,582733,5,1,4,0.455,0.576,0.603,0.0537,0.0406,-9.603,0.0329,0.524,103.658
840,38E7U60ipLSTVDcPIuVzZw,Every-Kinda-People,Robert-Palmer,"['Rock', 'Pop', 'Pop-Rock', 'Soft Rock', 'Seventies', 'Yacht Rock']",Rock,199200,6,1,4,0.252,0.63,0.546,0.000156,0.0431,-12.594,0.0416,0.946,94.631
842,3KH39R9cO3ZWN6hqRbTKM3,This-Night-Wont-Last-Forever,Bill-LaBounty,"['Pop', 'Rock', 'Soft Rock']",Pop,265640,3,1,4,0.322,0.648,0.402,1.38e-06,0.0886,-14.972,0.0241,0.607,102.682
844,4GoUzd1pFo9RuHOnX2kwyn,Stone-Blue,Foghat,['Pop'],Pop,337960,6,0,4,0.0138,0.458,0.86,0.00489,0.0491,-9.728,0.0525,0.604,147.562
845,16x9viSmRS3PII71Pdeowc,Roll-with-the-Changes,REO-Speedwagon,['Rock'],Rock,335827,0,1,4,0.00266,0.204,0.896,0.0,0.152,-5.931,0.049,0.653,90.6
846,2dcskJYRu9mMVPpAGJl3Er,Anytime,Journey,"['Rock', 'Seventies', 'Hard Rock']",Rock,208467,9,1,4,0.00125,0.252,0.703,7.26e-05,0.266,-10.156,0.0429,0.61,144.994
847,5VTH3ZneIpi8CQkShLoR89,Dream-Lover,The-Marshall-Tucker-Band,['Pop'],Pop,278227,4,0,4,0.00133,0.354,0.854,0.0479,0.145,-7.509,0.0555,0.83,156.107
848,0NV1dveqKwHyOQLBKJOduK,On-The-Wrong-track,Kevin-Lamb,['Rock'],Rock,225933,5,0,4,0.0422,0.698,0.817,4.59e-05,0.295,-5.786,0.0911,0.937,118.724
849,4aqmCKYqI5ALJR6pGLKCtK,Portrait-He-Knew,Kansas,"['Rock', 'Progressive Rock']",Rock,276027,0,1,3,0.0253,0.462,0.75,6.18e-05,0.068,-6.519,0.044,0.847,133.499
850,61AK5ICbKk20h1dFS3mXuu,Deacon-Blues,Steely-Dan,"['Rock', 'Singer-Songwriter', 'Seventies', 'Smooth Jazz', 'Yacht Rock', 'Adult Alternative', 'Jazz Fusion', 'Jazz', 'Pop-Rock']",Rock,456640,0,1,4,0.457,0.745,0.586,0.000295,0.119,-12.487,0.0359,0.604,115.857
852,6tUkfUpdIx14aSoKkTxrfa,I-Was-Only-Joking,Rod-Stewart,"['Rock', 'Soft Rock', 'Pop-Rock', 'UK']",Rock,367400,10,1,4,0.583,0.68,0.462,3.3e-05,0.096,-9.289,0.0336,0.415,106.2
853,0GqGG2AL4G0Uhpruzxjku8,Heartless,A-Day-To-Remember,"['Rock', 'Emo', 'Melodic Metalcore', 'Post-Hardcore', 'Metalcore']",Rock,180160,7,1,1,0.000413,0.321,0.986,0.000519,0.491,-5.184,0.143,0.339,106.5
856,1CMgTRTMXSzIH4nYJX7fbh,Oh-What-A-Night-For-Dancing,Barry-White,"['R&B', 'Pop', 'Orchestral', 'Seventies', 'Ballad', 'Soul', 'Disco']",R&B,235293,0,1,3,0.107,0.706,0.463,0.0125,0.0912,-10.89,0.0266,0.613,116.575
857,1lwZRObSPuhzsZSmzTvyNy,Warm-Ride,Rare-Earth,['Pop'],Pop,186533,5,0,4,0.0619,0.686,0.769,0.000187,0.0975,-9.04,0.0348,0.875,118.411
859,2oFxITGDiTZ1JRwP8yinRt,On-Broadway,George-Benson,"['R&B', 'Pop', 'Cover', 'Smooth Jazz', 'Soul Jazz', 'Jazz', 'Soul Pop', 'Soul', 'Adult Contemporary', 'Musicals', 'Soundtrack']",R&B,316160,10,0,4,0.205,0.77,0.319,0.000151,0.0687,-17.098,0.0579,0.863,117.232
860,71yCMlsD6qbD7NmNUEoVNR,Ca-plane-pour-moi,Plastic-Bertrand,"['Rock', 'Seventies', 'French Rock', 'En Français', 'Pop-Punk', 'New Wave', 'Punk Rock', 'France']",Rock,182133,10,1,4,0.074,0.422,0.943,6.83e-05,0.105,-4.365,0.0954,0.845,165.764
861,6VeZ970uI0Yi6sjBgyFBrp,Cheeseburger-In-Paradise,Jimmy-Buffett,"['Country', 'Singer-Songwriter', 'Seventies', 'Pop Country', 'Pop-Rock', 'Folk Rock']",Country,175500,2,1,4,0.198,0.701,0.681,4.3e-05,0.0739,-12.508,0.075,0.969,140.015
862,1HhXBDM4vhNiOiSU9BBBug,Georgia-On-My-Mind,Willie-Nelson,['Country'],Country,258547,1,1,4,0.801,0.509,0.225,0.00458,0.141,-12.778,0.0391,0.124,132.183
864,0WEbxRkrGvgDQ5eBm6iH8n,This-Time-Im-In-It-For-Love,Player,"['Pop', 'Jazz Fusion', 'Seventies', 'Easy Listening', 'Yacht Rock']",Pop,265221,7,1,4,0.0898,0.687,0.409,7.21e-06,0.0768,-11.369,0.0301,0.828,104.448
865,1s7dKKwQF8ECy6cL8SmJbR,Imaginary-Lover,Atlanta-Rhythm-Section,"['Rock', 'Pop', 'Seventies', 'Yacht Rock']",Rock,338280,9,0,4,0.00105,0.575,0.724,0.00354,0.0998,-6.505,0.0237,0.226,108.126
866,61uWc3uyTMJMQCql13CePS,If-I-Cant-Have-You,Yvonne-Elliman,"['Pop', 'Rock', 'Piano', 'Adult Contemporary', 'Soundtrack', 'Seventies', 'Disco']",Pop,184320,11,1,4,0.0368,0.712,0.789,0.00754,0.157,-5.531,0.0455,0.567,124.956
867,6FaU8WIaM3rdjCBHhymZWW,Everybody-Dance,CHIC,"['R&B', 'Pop', 'Seventies', 'Piano', 'Disco']",R&B,247667,5,1,4,0.00665,0.833,0.686,0.000771,0.0959,-8.735,0.119,0.947,128.016
870,5HfMfjdJoAB1x1R2fbsAf7,You-Got-It,Diana-Ross,"['R&B', 'Pop', 'Soul', 'Soul Pop', 'Motown', 'Seventies']",R&B,235200,11,1,4,0.5,0.714,0.438,0.000128,0.0678,-13.436,0.0448,0.629,118.868
871,3bmRF84wgpjbLJTzxcUI69,You-Keep-Me-Dancing,Samantha-Sang,['Pop'],Pop,176720,4,0,4,0.629,0.774,0.527,1.31e-06,0.0751,-12.064,0.0406,0.801,96.174
872,0Nbb3kkURF5Tu7ePLdS4fO,Take-Me-Back-to-Chicago,Chicago,"['Rock', 'Adult Contemporary', 'Funk Rock', 'Pop-Rock', 'Yacht Rock', 'Seventies', 'Jazz Fusion']",Rock,315200,0,0,4,0.126,0.499,0.731,0.0151,0.0976,-6.418,0.0379,0.767,127.843
873,3JC3FvqS04Mi0DK8gWmQZp,Weekend-Lover,Odyssey,['Pop'],Pop,228520,2,1,4,0.507,0.688,0.729,1.25e-06,0.0922,-6.182,0.0379,0.764,110.233
874,16GUMo6u3D2qo9a19AkYct,Movin-Out-Anthonys-Song,Billy-Joel,"['Rock', 'Singer-Songwriter', 'Seventies', 'Piano', 'Adult Contemporary', 'Pop-Rock']",Rock,210760,2,0,4,0.465,0.664,0.88,1.63e-05,0.0591,-5.009,0.0326,0.895,133.898
875,3ssnFwx5lu6qxhLBR0vutB,Count-on-Me,Jefferson-Starship,['Pop'],Pop,194893,9,1,4,0.259,0.552,0.325,1.27e-05,0.453,-14.908,0.0284,0.736,111.937
876,5lS3COt2wRFoT1injc0QCM,Tumbling-Dice,Linda-Ronstadt,"['Rock', 'Pop']",Rock,189907,3,1,4,0.108,0.717,0.638,0.000555,0.31,-12.419,0.0553,0.902,110.35
877,7qUTZEf6bgiApJEXpMAH5y,Cant-Smile-Without-You,Barry-Manilow,"['Pop', 'Pop-Rock', 'Seventies', 'Soft Rock', 'Piano']",Pop,193440,7,1,4,0.494,0.419,0.516,4.41e-06,0.148,-9.937,0.0335,0.476,97.884
878,2nmaEzFZrSm2aMLtfJDzyG,Werewolves-of-London,Warren-Zevon,"['Pop', 'Rock', 'Pop-Rock', 'Piano Rock', 'Comedy', 'Piano', 'Seventies', 'Halloween']",Pop,208173,7,1,4,0.0372,0.749,0.614,0.00286,0.0603,-10.594,0.0264,0.878,103.868
879,6zeE5tKyr8Nu882DQhhSQI,Dust-in-the-Wind,Kansas,"['Rock', 'Heartland Rock', 'Pop-Rock', 'Progressive Rock', 'Acoustic']",Rock,206267,7,1,4,0.367,0.475,0.322,0.00056,0.11,-10.687,0.0283,0.387,93.503
880,6io0LJIP9ntX35hTfaxwQG,Lay-Down-Sally,Eric-Clapton,"['Rock', 'Blues', 'Seventies', 'Singer-Songwriter', 'Alternative Country']",Rock,236093,4,0,4,0.598,0.69,0.5,0.0288,0.11,-16.145,0.0909,0.586,191.539
881,4UDmDIqJIbrW0hMBQMFOsM,Stayin-Alive,Bee-Gees,"['Pop', 'Seventies', 'UK', 'Soundtrack', 'Memes', 'Disco']",Pop,92867,10,0,4,0.113,0.707,0.535,0.00615,0.0884,-19.793,0.0436,0.641,103.644
883,5KDT5BDSmomPMe2AXuGInR,Jack-and-Jill,Raydio,"['R&B', 'Pop']",R&B,275667,4,1,4,0.395,0.693,0.659,0.00485,0.133,-4.722,0.0299,0.541,106.247
885,0xAhbD6lCf5re1RXl5yiTm,Sweet-Talkin-Woman,Electric-Light-Orchestra,"['Pop', 'Rock', 'Disco', 'Art Pop', 'Seventies', 'Symphonic Rock', 'Pop-Rock', 'UK']",Pop,229867,0,1,4,0.513,0.609,0.611,0.0,0.093,-9.208,0.0298,0.916,121.836
886,0EWJ1KT2q3RdbdQIUYqZsp,Two-Doors-Down,Dolly-Parton,"['Country', 'Rock']",Country,188871,6,0,4,0.645,0.694,0.698,0.0243,0.0484,-9.41,0.086,0.867,98.338
888,4MZEZz8MqVgvIMXU6AVP22,Running-on-Empty,Jackson-Browne,"['Rock', 'Singer-Songwriter', 'Heartland Rock']",Rock,298093,9,1,4,0.006,0.531,0.948,0.0117,0.694,-5.438,0.0568,0.498,136.891
890,6QNrmIiwwsvkL0GFkV2Cfq,Ego,Elton-John,['Pop'],Pop,240427,0,1,4,0.302,0.555,0.578,0.000141,0.12,-8.862,0.0504,0.463,152.142
891,3W2bKUV6XE2qNhtiiYjmEB,The-Wanderer,Leif-Garrett,['Pop'],Pop,160133,1,0,4,0.0131,0.686,0.783,0.000493,0.0919,-12.188,0.071,0.761,128.494
892,4Oe8GNcT42Vhu0S9plFryE,Our-Love,Natalie-Cole,"['R&B', 'Pop', 'Seventies', 'Soul Pop', 'Soul']",R&B,323000,10,1,4,0.551,0.614,0.369,4.52e-05,0.0899,-13.284,0.042,0.39,79.37
893,5LJ93CrqstdBdVmC0xhZbu,Do-You-Believe-In-Magic,Shaun-Cassidy,['Pop'],Pop,138760,0,1,4,0.0249,0.499,0.726,0.0,0.608,-10.154,0.0336,0.894,143.719
894,71iNehGh7L4FLfDHXP2NCN,I-Want-to-Live,John-Denver,['Pop'],Pop,227107,7,1,4,0.843,0.401,0.301,0.0,0.109,-9.822,0.0377,0.338,73.836
895,1v1PV2wERHiMPesMWX0qmO,Flash-Light,Parliament,"['Pop', 'Funk']",Pop,346667,7,0,4,0.243,0.702,0.735,0.117,0.474,-10.458,0.0465,0.687,105.177
896,215wUTQQUo2PElJFEFoB0d,Wheel-in-the-Sky,Journey,"['Rock', 'Seventies', 'Hard Rock']",Rock,252240,2,0,4,0.084,0.441,0.745,2.22e-05,0.136,-8.623,0.0741,0.368,105.191
897,3c6vdiLeV9DUbTMWk5H3se,Goodbye-Girl,David-Gates,['Pop'],Pop,168867,8,0,4,0.605,0.467,0.255,0.00031,0.273,-15.963,0.0372,0.243,120.174
899,0O6hLhebUQGNFeCI8CpRyF,Where-Have-You-Been-All-My-Life,Fotomaker,['Pop'],Pop,218267,7,1,4,0.0647,0.47,0.815,0.0,0.184,-6.835,0.0358,0.61,124.62
900,46FW5ZZ6fOF1WpMTEOVEHX,Runnin-with-the-Devil,Van-Halen,"['Pop', 'Rock', 'Glam Rock', 'Heavy Metal', 'Metal', 'Hard Rock']",Pop,216733,1,0,4,0.0206,0.432,0.88,0.000191,0.185,-5.769,0.0656,0.527,95.59
901,08kvJTpcthAvvvW0BAcGHN,I-Go-Crazy,Paul-Davis,"['Rock', 'Piano', 'Seventies', 'Ballad', 'Easy Listening', 'Blue-Eyed Soul', 'Yacht Rock', 'Singer-Songwriter']",Rock,233893,4,0,4,0.259,0.534,0.457,0.0004,0.203,-8.66,0.0266,0.271,140.798
902,0ADWYG30Gzy4MWf5o9eY2t,Mama-Let-Him-Play,Doucette,['Pop'],Pop,264469,2,1,4,0.0733,0.455,0.511,0.00487,0.604,-16.603,0.0317,0.8,136.302
903,2wm2UgY492rBKyl0gmhOKC,More-Than-A-Woman,Tavares,"['Rock', 'Pop', 'R&B', 'Cover', 'Seventies', 'Disco', 'Funk']",Rock,195533,4,1,4,0.551,0.629,0.85,0.0,0.618,-7.468,0.0623,0.792,109.097
905,16UpurYJrJzQFaU7z6MPlV,Make-You-Feel-Love-Again,Wet-Willie,['Pop'],Pop,233235,7,1,4,0.36,0.518,0.713,0.000438,0.966,-11.77,0.0626,0.812,134.206
906,7apWQJSE3gJB55Dp8bXTW9,Fooling-Yourself-The-Angry-Young-Man,Styx,['Pop'],Pop,331867,2,1,4,0.133,0.375,0.462,0.000354,0.115,-13.534,0.0305,0.537,102.85
907,53zK0pJ4eGSTI92MSUQUy9,Aint-Gonna-Eat-Out-My-Heart-Anymore,Angel,['Pop'],Pop,172387,10,1,4,0.0303,0.446,0.836,0.0,0.464,-6.716,0.034,0.694,120.084
908,3jdBf1cJ2QmTzNUixplppA,Love-Is-Thicker-Than-Water,Andy-Gibb,['Pop'],Pop,256163,6,0,4,0.151,0.586,0.466,0.000129,0.0752,-9.898,0.0254,0.548,96.461
909,4OLRw2NSxCyNkfCs8Uwvwg,Ebony-Eyes,Bob-Welch,"['Pop', 'Seventies', 'Singer-Songwriter']",Pop,212760,11,1,4,0.0101,0.698,0.676,2.57e-05,0.112,-11.717,0.0277,0.961,116.486
910,2LvvGWNSVvxmlH2GE9Byyl,Thank-You-for-Being-a-Friend,Andrew-Gold,"['Rock', 'TV', 'Screen', 'Theme Song', 'Seventies']",Rock,282840,3,1,4,0.197,0.698,0.664,0.0,0.136,-10.923,0.0314,0.801,111.863
912,1TSehAcbBAcmZlSNMjmf6U,Emotion,Samantha-Sang,"['Pop', 'Duet', 'Seventies', 'Yacht Rock', 'Ballad', 'Adult Contemporary']",Pop,237293,0,1,4,0.76,0.52,0.364,1.36e-05,0.251,-9.484,0.0427,0.716,184.244
915,4Ocn9UlWjZLcch0sv1NCWQ,Yank-Me-Crank-Me,Ted-Nugent,['Pop'],Pop,278267,2,1,4,0.285,0.367,0.94,0.0446,0.981,-6.778,0.0726,0.112,139.591
916,2ydBZKZD2nr7XTd64E2AVg,Lady-Love,Lou-Rawls,"['R&B', 'Soul']",R&B,242387,0,1,4,0.372,0.657,0.673,0.000991,0.049,-7.685,0.0573,0.789,90.328
917,49MHCPzvMLXhRjDantBMVH,Just-the-Way-You-Are,Billy-Joel,"['Pop', 'Rock', 'Jazz Fusion', 'Jazz', 'Piano', 'Chill', 'Easy Listening', 'Seventies', 'Ballad', 'Adult Contemporary', 'Singer-Songwriter', 'Pop-Rock']",Pop,290573,7,1,4,0.703,0.589,0.453,2.54e-05,0.134,-8.912,0.0397,0.513,139.148
918,2JoZzpdeP2G6Csfdq5aLXP,How-Deep-Is-Your-Love,Bee-Gees,"['Pop', 'Rock', 'British Rock', 'Disco', 'Seventies', 'Easy Listening', 'Soft Rock', 'UK', 'Singer-Songwriter', 'Adult Contemporary', 'Pop-Rock']",Pop,245200,5,0,4,0.105,0.633,0.357,0.0,0.133,-9.366,0.0264,0.674,104.938
919,2wzOmiSpq2WlsN6x4XkLcs,Before-My-Heart-Finds-Out,Gene-Cotton,['Pop'],Pop,151493,6,1,4,0.471,0.613,0.538,1.35e-06,0.138,-6.333,0.0304,0.484,122.652
920,3adQpYatYOsgAKr853t4mZ,Baby-Come-Back,Player,"['Rock', 'Soft Rock', 'Seventies', 'Singer-Songwriter', 'Yacht Rock', 'Easy Listening', 'Adult Contemporary', 'Pop-Rock']",Rock,214067,5,0,4,0.051,0.648,0.574,0.0,0.12,-11.12,0.106,0.557,156.73
921,3FkQN4NyCFlfn7fWzBkWCj,Thunder-Island,Jay-Ferguson,"['Rock', 'Yacht Rock']",Rock,240693,0,1,4,0.00113,0.497,0.718,0.0606,0.544,-7.744,0.0275,0.792,127.79
922,2oQrbdXoqN1nXxWNpMkLA9,Im-Gonna-Take-Care-of-Everything,Rubicon,['Pop'],Pop,209785,8,1,4,0.362,0.601,0.716,0.000245,0.422,-7.93,0.0232,0.885,94.1
923,1SwyDb5qUcLjukFqSCRqxy,Dance-Dance-Dance-Yowsah-Yowsah-Yowsah,CHIC,"['Pop', 'Disco']",Pop,501467,10,0,4,0.00961,0.85,0.665,0.483,0.0885,-9.404,0.0887,0.718,123.166
924,2lLWfAW32oxUCv0iYQQwSX,You-Got-That-Right,Lynyrd-Skynyrd,['Rock'],Rock,227293,0,1,4,0.0244,0.537,0.702,0.0505,0.21,-10.973,0.033,0.954,146.208
926,3xjObvccQUvtUcV5GL3Hh3,Rocket-Ride,KISS,"['Rock', 'Hard Rock']",Rock,248240,10,1,4,0.0234,0.458,0.888,5.12e-06,0.24,-5.856,0.0593,0.606,145.236
927,3KtCCE9JqkfNE4Ld3jFVWE,Ready-For-The-Times-To-Get-Better,Crystal-Gayle,"['Country', 'Pop']",Country,145093,11,0,3,0.829,0.674,0.335,6.26e-06,0.143,-13.34,0.0319,0.71,83.358
928,4ykZMXKdWHgumz5XEOAh9N,Sweet-Sweet-Smile,Carpenters,['Pop'],Pop,181760,2,1,4,0.164,0.487,0.482,0.000868,0.0778,-13.091,0.0459,0.91,171.15
929,4cPgzpdeKtOkgBYqHNLe9P,Thats-Your-Secret,Sea-Level,['Rock'],Rock,316600,9,0,4,0.192,0.634,0.828,0.0185,0.0861,-8.687,0.0289,0.901,126.041
931,0VNF64BVpiv284gQZQz8N8,Rumour-Has-It,Donna-Summer,['Pop'],Pop,294104,2,1,4,0.0109,0.903,0.714,0.000187,0.0745,-12.426,0.0431,0.979,130.669
932,0NIRG3SEn2Zf88o3qHJil5,Hot-Legs,Rod-Stewart,"['Rock', 'UK']",Rock,315293,7,1,4,0.0368,0.707,0.906,0.000968,0.661,-5.771,0.0309,0.97,112.837
933,3slY9zt6oUOPDaUwRfgqzH,Its-A-Heartache,Juice-Newton,['Pop'],Pop,210640,0,1,4,0.0432,0.703,0.494,0.000214,0.0802,-12.615,0.0453,0.87,114.909
936,2hw2fDtNPkIowTNuQRmlnN,Sometimes-When-We-Touch,Dan-Hill,"['Pop', 'Orchestral', 'Singer-Songwriter', 'Ballad', 'Seventies']",Pop,252707,2,1,4,0.685,0.589,0.348,3.2e-06,0.0849,-11.032,0.038,0.28,119.374
938,1KUck4lHzAqPbCNZ4rOt88,Your-Love-Is-So-Good-For-Me,Diana-Ross,"['R&B', 'Pop', 'Soul', 'Soul Pop', 'Disco', 'Motown', 'Seventies']",R&B,253560,1,1,4,0.0103,0.834,0.706,0.141,0.0348,-13.978,0.0357,0.875,113.502
939,51x3PIRdB4V2eNHesIXaxZ,Its-You-That-I-Need,Enchantment,"['R&B', 'Soul']",R&B,360493,2,1,4,0.249,0.314,0.641,0.000736,0.111,-8.947,0.0855,0.584,165.9
940,73VwzWVHroWygiQ7SzGxgD,Happy-Anniversary,Little-River-Band,"['Rock', 'Pop', 'Australia']",Rock,277440,2,1,4,0.0123,0.753,0.794,0.000502,0.233,-5.264,0.0347,0.799,128.875
941,7nVQ8mo77KaUvhUQzh4vMy,Mammas-Dont-Let-Your-Babies-Grow-up-to-Be-Cowboys,Waylon-Jennings,"['Country', 'Seventies']",Country,152867,9,1,3,0.623,0.356,0.361,0.00117,0.154,-14.398,0.0513,0.612,188.18
942,4FFQ1W59V9zWBAsDLnA7BZ,It-Amazes-Me,John-Denver,['Pop'],Pop,157467,2,1,4,0.869,0.37,0.322,0.0,0.217,-12.072,0.0351,0.756,172.392
943,7KHriXtGqZS83iUWwgbyss,I-Love-My-Music,Wild-Cherry,"['R&B', 'Funk Rock', 'Funk']",R&B,244933,10,0,4,0.0209,0.702,0.933,1.74e-06,0.294,-5.783,0.196,0.7,117.524
944,33fNAtcL4IKU5kei0P4psq,Kings-And-Queens,Aerosmith,"['Rock', 'Seventies']",Rock,295133,5,0,4,0.0347,0.347,0.553,0.00108,0.114,-10.645,0.0298,0.313,123.176
945,7MPxbt2IRbB8FQgEdwO7Kd,We-Fell-in-Love-While-Dancing,BILL-BRANDON,"['Pop', 'R&B', 'Orchestral', 'Ballad', 'Soul', 'Funk', 'Disco', 'Seventies']",Pop,461320,9,0,4,0.0464,0.621,0.77,0.00354,0.186,-8.89,0.115,0.855,118.737
946,1zx2BQ3sfnkf2uzM03IFMJ,Little-One,Chicago,"['Rock', 'Orchestral', 'Pop-Rock', 'Soft Rock', 'Jazz Fusion', 'Seventies']",Rock,339867,1,1,4,0.378,0.389,0.704,0.000387,0.103,-6.774,0.042,0.357,90.098
947,1lDo24S34NvI1pAg7Oxldc,The-Name-Of-The-Game,ABBA,"['Pop', 'Rock', 'Progressive Pop', 'Art Pop', 'Scandinavia', 'Scandipop', 'Sverige', 'Seventies', 'Pop-Rock']",Pop,291867,9,1,4,0.357,0.656,0.565,0.000192,0.0629,-8.722,0.0301,0.615,77.049
948,6JL2UkIGp5IyKgrLQrpDEo,Hollywood,Boz-Scaggs,['Pop'],Pop,189333,9,0,4,0.144,0.71,0.658,5.57e-06,0.0722,-11.231,0.0346,0.937,106.878
950,3vZKrLFVKb3bh90D1w6QMP,Miss-Broadway,Belle-Epoque,['Pop'],Pop,439107,8,0,4,0.339,0.851,0.366,0.0134,0.0834,-13.164,0.0394,0.955,109.261
951,4JYMyddoksmabha0ZCltwA,Honey-Dont-Leave-LA,James-Taylor,"['Country', 'Rock']",Country,185533,2,1,4,0.056,0.815,0.597,2.89e-06,0.0843,-9.987,0.0389,0.833,114.243
952,0uZs7p6cbEUNwGMdfNj9Kk,Whats-Your-Name,Lynyrd-Skynyrd,['Rock'],Rock,213267,7,1,4,0.602,0.646,0.574,4.19e-05,0.135,-9.352,0.0285,0.933,135.175
954,7cRioMuuOoe8rwcqvsM4pD,The-Way-You-Do-The-Things-You-Do,Rita-Coolidge,"['R&B', 'Pop', 'Cover', 'Adult Contemporary']",R&B,217373,9,0,4,0.292,0.717,0.749,0.0,0.141,-6.831,0.0347,0.929,108.246
955,2MaLglXXcouyoh03rUROQ2,Peg,Steely-Dan,"['Pop', 'Rock', 'Singer-Songwriter', 'Seventies', 'Smooth Jazz', 'Yacht Rock', 'Adult Alternative', 'Adult Contemporary', 'Funk Rock', 'Pop-Rock', 'Jazz Fusion']",Pop,240333,0,1,4,0.0521,0.797,0.559,0.000232,0.138,-11.086,0.032,0.932,116.97
957,5DVbPAtfcKe5otacOU1KWd,Number-One,Eloise-Laws,"['Pop', 'R&B', 'Ballad', 'Orchestral', 'Soul', 'Soul Pop', 'Disco', 'Seventies']",Pop,186333,10,1,4,0.64,0.807,0.882,8.16e-05,0.0424,-5.835,0.107,0.948,127.812
958,6GXnW8Dd8zWsXoPrElcTGr,Poor-Poor-Pitiful-Me,Linda-Ronstadt,"['Rock', 'Pop']",Rock,220800,1,1,4,0.0216,0.712,0.535,0.000174,0.0702,-8.072,0.0295,0.527,128.169
959,53yBKCc5S7u8zzutqepkiT,Short-People,Randy-Newman,['Rock'],Rock,176933,2,1,4,0.731,0.68,0.617,0.0674,0.12,-5.849,0.0378,0.54,121.356
960,4P9kOK2PafbamK95SJOCbO,Youre-in-My-Heart-The-Final-Acclaim,Rod-Stewart,"['Rock', 'Celtic', 'Ballad', 'Soft Rock', 'Pop-Rock', 'Baroque Pop', 'British Rock', 'Seventies', 'UK']",Rock,267907,9,1,4,0.632,0.554,0.293,0.0,0.13,-12.336,0.0341,0.354,103.293
961,7K9Wbyz3tw65D6fTvNrvyy,Native-New-Yorker,Odyssey,"['Pop', 'Seventies', 'Disco']",Pop,206640,1,1,4,0.156,0.518,0.877,0.000136,0.843,-9.67,0.169,0.624,109.326
962,1bBrHCJ8DctG7VSAk8dRyg,Love-Me-Right,Denise-LaSalle,['R&B'],R&B,218027,5,1,3,0.228,0.672,0.439,2.36e-06,0.2,-8.235,0.0294,0.575,98.553
963,28U8YTfJnFUoogneWC2cbR,Silver-Dreams,The-Babys,['Pop'],Pop,181933,5,1,4,0.91,0.392,0.364,0.281,0.341,-9.905,0.0276,0.144,69.892
