,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
1078,6Ius4TC0L3cN74HT7ENE6e,,,239320,6,0,4,0.0752,0.504,0.705,0.0,0.128,-8.205,0.364,0.584,175.483
1079,5pgx4Q33u1c1jlpE64WVGY,,,231040,6,0,4,0.237,0.484,0.754,0.0,0.105,-5.55,0.0532,0.52,169.906
1080,4KpbopdresVvdhe0qUTmj6,,,212602,2,1,4,0.000762,0.432,0.887,0.0,0.129,-3.103,0.0533,0.513,92.531
1081,1mRBJdpIgc3jZH8C3cN2WV,,,229813,7,1,3,0.271,0.477,0.6,0.0,0.112,-5.652,0.0324,0.29,152.062
1082,4z0PnuB07fxtVZZRWsCfxb,,,278507,10,0,4,0.371,0.735,0.749,0.0,0.47,-3.766,0.0874,0.373,93.718
1083,6DEaND0SHv3sC11xobZLiy,,,243707,11,1,4,0.101,0.558,0.719,0.0,0.212,-5.603,0.0419,0.483,158.031
1084,4NYwy0R3NdvORX2B6OZXBT,,,197854,7,0,4,0.679,0.733,0.408,3.92e-05,0.11,-7.834,0.0388,0.291,94.947
1085,4pc01CAhGKx15PY23uPjHp,,,189769,6,0,4,0.909,0.468,0.693,0.0,0.116,-7.059,0.553,0.308,84.762
1086,2QVzUws1l5mzZ4v46tGHrC,,,203053,11,1,4,0.0127,0.561,0.756,8.34e-05,0.233,-5.056,0.0287,0.702,145.129
1087,0xNNvfO88tm2hPLyMWoNBe,,,224797,4,0,4,0.941,0.667,0.126,0.956,0.0996,-17.729,0.0445,0.247,98.978
1088,3yMVUGqVK5iTTkA8kGChH2,,,220147,2,1,4,0.0385,0.595,0.823,1.35e-06,0.0984,-5.864,0.0483,0.745,108.99
1089,11qh54D0PKkBwelpDxxiEU,,,193320,0,1,3,0.842,0.5,0.225,0.0,0.112,-10.22,0.0302,0.355,173.788
1090,6kwAbEjseqBob48jCus7Sz,,,257200,9,1,4,0.0117,0.421,0.791,1.48e-05,0.146,-4.998,0.0496,0.499,130.075
1091,0cqRj7pUJDkTCEsJkx8snD,,,219200,7,1,4,0.059,0.649,0.795,0.0,0.132,-5.337,0.163,0.915,160.061
1092,7IJyNRUZlKJJn9BfBBUgzh,,,211867,6,1,4,0.00404,0.54,0.858,0.0,0.34,-5.439,0.0435,0.409,143.996
1093,0knbW9EwgSLfNFMWys1mQm,,,200027,4,1,4,0.0452,0.645,0.84,0.0,0.327,-5.894,0.0518,0.805,151.94
1094,3WKg25vrbjJlkhsgl2W4p3,,,220627,6,1,4,0.637,0.646,0.431,6.99e-06,0.113,-8.517,0.0262,0.292,90.034
1095,2TeLIzFBe3hxkPR5FIQZut,,,167066,7,0,4,0.343,0.656,0.627,2.17e-05,0.124,-6.627,0.0379,0.481,99.933
1096,2MpN7T3aS9v0lkITtrBsbt,,,199747,0,1,4,0.0569,0.488,0.713,0.0,0.305,-6.148,0.0472,0.483,167.973
1097,0H9Q7Vzu8nYRDBZYKbtU8d,,,193640,10,1,4,0.0051,0.478,0.929,1.03e-05,0.348,-3.192,0.032,0.749,142.956
1098,6ycYqFnXnjMOwMvEMbEpUk,,,194240,4,0,4,0.218,0.793,0.607,4.95e-06,0.348,-6.488,0.082,0.15,140.992
1099,3bnVBN67NBEzedqQuWrpP4,,,188493,2,1,4,0.0189,0.655,0.632,0.0,0.0722,-4.802,0.0489,0.447,120.113
1100,3biFdxByHgUhTbp2dG89zK,,,256600,7,0,4,0.063,0.721,0.541,4.47e-06,0.165,-8.623,0.0659,0.263,96.046
1101,0ug5NqcwcFR2xrfTkc7k8e,,,231000,7,1,4,0.00264,0.592,0.801,0.00126,0.117,-5.522,0.0372,0.502,95.032
1102,4iLPK8QnOvqm0Azbsk2GDn,,,188999,1,1,4,0.0484,0.573,0.824,0.0,0.335,-4.443,0.0373,0.668,90.966
1103,4lnnde7PnrXR3pUzQKBe6X,,,210760,7,1,4,0.00407,0.434,0.868,1.98e-06,0.0919,-1.208,0.0603,0.204,161.886
1104,0PGLRTN0X6DrXh645WJCIY,,,204773,5,1,4,0.00543,0.622,0.808,5.63e-05,0.215,-4.701,0.0418,0.599,122.121
1105,1GssKKu8x17zi6eTSHzPj8,,,210387,4,1,4,0.00948,0.497,0.833,0.0,0.28,-5.978,0.0408,0.345,105.021
1106,5j0QRtvWhj51ktyMLyiABg,,,219080,7,1,4,0.0388,0.442,0.792,0.000141,0.386,-5.524,0.0286,0.403,149.594
1107,7GJClzimvMSghjcrKxuf1M,,,200720,5,1,4,0.0883,0.714,0.451,0.0,0.108,-8.268,0.0276,0.406,127.787
1108,1u8c2t2Cy7UBoG4ArRcF5g,,,231827,5,1,4,0.0824,0.752,0.708,0.0,0.088,-5.462,0.0525,0.546,96.033
1109,6vMpPxLV0F5Diwcs6awI1Z,,,286573,10,0,4,0.00558,0.556,0.618,0.000351,0.153,-7.471,0.0463,0.121,80.985
1110,5InOp6q2vvx0fShv3bzFLZ,,,275840,11,0,4,0.19,0.735,0.41,0.0,0.341,-8.735,0.2,0.164,114.812
1111,3cU2wBxuV6nFiuf6PJZNlC,,,184227,1,1,4,0.375,0.655,0.782,0.0,0.317,-4.789,0.185,0.832,79.427
1112,7xoUc6faLbCqZO6fQEYprd,,,197267,8,1,4,0.093,0.628,0.593,1.65e-06,0.096,-5.036,0.0323,0.104,125.026
1113,79XrkTOfV1AqySNjVlygpW,,,181933,11,1,4,0.329,0.743,0.571,0.0,0.522,-8.038,0.505,0.571,172.056
1114,1jk9c0gZI0wbn5GvAj7PBV,,,230693,0,0,4,0.0428,0.667,0.581,0.0,0.183,-5.164,0.323,0.368,110.953
1115,64GRDrL1efgXclrhVCeuA0,,,219536,4,1,4,0.919,0.468,0.19,0.0,0.107,-11.138,0.0373,0.326,125.319
1116,1Uon2YOOphIt6uuI9zBuNg,,,185920,11,0,4,0.0416,0.847,0.882,0.000201,0.103,-4.536,0.0551,0.793,122.013
1117,3OgZdIAHaDMOtYq8Z5iCQ5,,,220867,2,1,4,0.0308,0.332,0.667,0.035,0.225,-5.992,0.0456,0.378,114.892
1118,6q5vZHAzu2uSWu7qYKSse0,,,221668,6,1,4,0.043,0.949,0.387,1.51e-06,0.0578,-8.798,0.352,0.558,125.047
1119,1XFJvxujm9kUWGaEYUiUnz,,,230400,8,1,4,0.37,0.871,0.68,0.0,0.086,-9.531,0.391,0.635,123.975
1120,0w5pghaDUcG3hRPJaOHlLc,,,203107,0,0,4,0.015,0.539,0.605,0.0,0.0731,-5.906,0.0442,0.136,151.83
1121,4S7YHmlWwfwArgd8LfSPud,,,238307,2,1,4,0.193,0.598,0.252,0.138,0.0992,-15.086,0.0647,0.0352,120.06
1122,4e5lEqydMatcEio6ef9Dpf,,,282547,1,0,4,0.153,0.64,0.841,0.0,0.0457,-2.426,0.0466,0.0471,121.075
1123,7D8owkEcXNUzBytQY0QMPj,,,184734,0,1,4,0.92,0.492,0.392,3.18e-05,0.155,-7.736,0.0336,0.488,147.895
1124,6RxJ4pvcFukcCO1gIWEepw,,,218985,1,0,4,0.0264,0.727,0.883,0.105,0.0613,-7.471,0.0618,0.57,101.037
1125,5jE48hhRu8E6zBDPRSkEq7,,,187920,9,1,4,0.0573,0.807,0.887,2.87e-06,0.124,-3.726,0.0503,0.961,134.052
1126,1qwnPVOIJjAFfCc40Etb1D,,,205000,6,1,4,0.0189,0.717,0.796,8.94e-05,0.19,-3.677,0.0303,0.942,105.017
1127,7FC9Lng8iXU081lbigu8m8,,,198733,6,1,4,0.0137,0.49,0.798,0.0,0.0627,-3.66,0.0489,0.479,149.109
1128,20lNo44eUUCnyNNInzwkv9,,,287933,8,1,4,0.076,0.743,0.618,0.0,0.0731,-7.227,0.0732,0.285,129.034
1129,0N3W5peJUQtI4eyR6GJT5O,,,234693,6,0,4,0.00589,0.884,0.657,0.0,0.154,-4.569,0.0977,0.489,107.059
1130,3dYD57lRAUcMHufyqn9GcI,,,241688,4,0,4,0.586,0.561,0.667,0.0,0.116,-5.191,0.0508,0.385,128.962
1131,1B17jo7XD3lJ9AtrdE9kUd,,,262053,7,1,1,0.335,0.36,0.333,1.09e-06,0.114,-8.491,0.0285,0.17,74.53
1132,085lgcfCstjd3AjWDAt2OX,,,176293,8,0,4,0.179,0.516,0.886,0.0,0.135,-3.368,0.104,0.882,157.907
1133,7795WJLVKJoAyVoOtCWqXN,,,239317,5,1,4,0.529,0.677,0.485,2.04e-05,0.0766,-5.795,0.0361,0.493,82.001
1134,16PNN9wK1LbedzcTp7y8y0,,,196000,0,1,4,0.083,0.428,0.78,0.0,0.115,-3.472,0.0373,0.431,147.986
1135,0qt5f5EL92o8Snzopsv0en,,,218228,7,1,4,0.456,0.705,0.78,0.00152,0.115,-6.267,0.0805,0.457,142.028
1136,2sE61ZmvYH8wiOx5jygkHH,,,219360,3,1,4,0.122,0.477,0.737,0.00167,0.105,-8.166,0.0345,0.468,147.959
1137,0oPDrdHQwkjaT0aytZavUO,,,236773,1,1,4,0.0879,0.565,0.73,0.0,0.0652,-4.54,0.031,0.408,82.058
1138,1nHP9wEZ5Dq8XDsPB4QVbU,,,211067,6,1,3,0.073,0.578,0.903,0.0,0.179,-3.886,0.0533,0.416,108.798
1139,6gj08XDlv9Duc2fPOxUmVD,,,182667,7,1,4,0.0506,0.775,0.825,1.03e-06,0.111,-5.402,0.0464,0.95,139.091
1140,3OZVqx1YsqDDkxQ6TnmHtn,,,191907,2,1,4,0.042,0.432,0.738,0.0,0.119,-3.91,0.0309,0.503,153.712
1141,34fkQYZUIXOsI2xNxEZbTO,,,203457,1,0,4,0.00606,0.754,0.716,0.000898,0.0971,-5.141,0.0349,0.571,99.976
1142,0bHA8LApeZHv7ZlhVUWg8X,,,320161,2,1,4,0.047,0.233,0.74,0.0,0.267,-6.268,0.151,0.503,79.005
1143,12d5QFwzh60IIHlsSnAvps,,,177733,7,1,4,0.23,0.835,0.756,0.0,0.0801,-3.789,0.382,0.87,173.0
1144,04aAxqtGp5pv12UXAg4pkq,,,228360,4,0,4,0.004,0.385,0.866,0.0,0.111,-2.817,0.0697,0.551,176.014
1145,7IzurnmQLvZmMDJcpITUyt,,,239800,1,1,4,0.0434,0.552,0.814,4.85e-06,0.255,-4.302,0.0804,0.21,134.806
1146,1ID1QFSNNxi0hiZCNcwjUC,,,241853,1,1,4,0.024,0.715,0.561,0.0,0.0769,-7.605,0.0721,0.297,100.076
1147,6TzJLISIitIzn1WtjDY0Op,,,180627,11,1,4,0.011,0.578,0.886,0.0,0.143,-4.348,0.0633,0.615,80.008
1148,7yq4Qj7cqayVTp3FF9CWbm,,,204280,1,1,4,0.431,0.484,0.731,0.0,0.151,-6.694,0.0379,0.51,101.654
1149,4QAXLB2Hkx3n7LbOFxD34h,,,207347,1,1,4,0.0886,0.663,0.53,0.0,0.154,-9.763,0.0301,0.269,109.003
1150,4sl4UWqzHSG7riBKdralwy,,,204387,6,1,4,0.0297,0.584,0.813,0.000197,0.272,-7.221,0.0582,0.774,95.081
1151,2RqtfcLB7iOZj0zYB8Auhu,,,223107,11,0,4,0.013,0.7,0.701,0.0,0.461,-3.834,0.161,0.38,93.012
1152,5Nm9ERjJZ5oyfXZTECKmRt,,,172724,0,1,4,0.588,0.418,0.42,6.39e-05,0.11,-6.444,0.0414,0.184,84.094
1153,2j79NtwxoWDmkiH4MGwdLq,,,217413,1,1,4,0.0326,0.657,0.674,1.88e-05,0.0947,-5.273,0.0319,0.336,106.005
1154,7rlCeTnjn0plPZkVAcctPZ,,,204600,5,1,4,0.274,0.699,0.747,0.0,0.486,-3.453,0.0964,0.683,126.001
1155,15WoYaFanAymIZuebfxvOt,,,204893,1,1,4,0.12,0.658,0.913,0.0,0.0506,-5.029,0.0511,0.864,87.967
1156,3Te8uLyit6X3ncNW8Fp3K2,,,189387,2,1,4,0.00139,0.613,0.874,1.82e-06,0.656,-3.594,0.0697,0.543,108.038
1157,6K5xY7EabiBLjd2HuBQIak,,,206213,5,1,4,0.05,0.712,0.694,0.000377,0.0904,-6.621,0.0479,0.643,114.975
1158,2bL2gyO6kBdLkNSkxXNh6x,,,231013,4,0,4,0.000185,0.279,0.742,0.0,0.593,-6.46,0.0898,0.328,189.868
1159,5O2P9iiztwhomNh8xkR9lJ,,,226600,8,1,4,0.859,0.672,0.52,0.0,0.115,-7.747,0.0353,0.37,120.001
1160,0ct0vSOkP0IZnbPGiDltCR,,,192707,1,1,4,0.367,0.545,0.659,0.00111,0.415,-8.18,0.0394,0.599,108.04
1161,2JI71GHwq2LN8mtq3iCLYo,,,239574,8,1,4,0.00215,0.886,0.628,1.15e-05,0.31,-5.949,0.131,0.178,119.906
1162,1HNs07uZxZniPNmniw2GTa,,,293040,5,1,4,0.564,0.801,0.543,0.0,0.116,-9.236,0.091,0.534,133.982
1163,3Z3D2hnbZnveVhTuOifJyt,,,185987,6,1,4,0.0884,0.661,0.81,0.0,0.0464,-3.363,0.0363,0.722,129.988
1164,4wh0E9OwMCxcaIKTg0Mts9,,,214853,1,1,4,2.99e-05,0.462,0.89,0.00909,0.0685,-4.853,0.0382,0.383,155.008
1165,3ZbSAHswIsfLH3im5Dc0t7,,,195480,9,0,4,0.433,0.5,0.81,1.54e-06,0.108,-4.639,0.0887,0.535,167.95
1166,33SNmD5kgiPrrTphzvxOkd,,,226600,9,1,3,0.0382,0.542,0.822,0.0,0.106,-6.376,0.056,0.633,109.024
1167,4VrWlk8IQxevMvERoX08iC,,,216120,1,1,5,0.0197,0.399,0.787,6.07e-05,0.0685,-2.88,0.0499,0.572,117.089
1168,4scpF6J5uMBvoh6sFB7EL1,,,200080,6,1,4,0.013,0.888,0.483,4.85e-06,0.0926,-7.797,0.154,0.226,125.008
1169,5Mtt6tZSZA9cXTHGSGpyh0,,,328827,10,0,4,0.00713,0.553,0.852,0.0,0.463,-4.08,0.305,0.27,176.058
1170,5FVuERsYqtKKAaWe62NBnv,,,228907,0,1,4,0.115,0.647,0.586,1.69e-06,0.121,-6.883,0.0313,0.165,87.994
1171,1s9xuJxhYM0LdVqksjegcg,,,207160,6,0,4,0.0396,0.715,0.723,8.57e-05,0.084,-5.993,0.0569,0.479,114.985
1172,2dRvMEW4EwySxRUtEamSfG,,,227360,7,0,4,0.053,0.616,0.789,0.0,0.142,-4.874,0.0377,0.621,83.066
1173,3IQF4xCQUPicbA4hWfTxPo,,,234547,9,1,4,0.0683,0.593,0.851,0.0,0.271,-5.456,0.0446,0.344,119.987
1174,4XPWKmy05Rcff6TLHNoNF8,,,213213,9,1,4,0.0457,0.68,0.84,8.38e-06,0.143,-3.823,0.0415,0.468,104.985
1175,4PYiIgzcp4o5pEYji1xY9q,,,220653,0,0,4,0.0153,0.661,0.733,0.0,0.0982,-2.701,0.0433,0.613,143.92
1176,3obQ7Qx6YZt8r1KvTv7uk3,,,218787,9,1,4,0.952,0.537,0.257,3.89e-05,0.0899,-10.447,0.0344,0.169,127.981
1177,0El2Zyt68nYySFDG87hZgM,,,184707,4,1,4,0.103,0.477,0.952,2.38e-06,0.441,-3.715,0.0402,0.867,170.099
1178,2eQQ7YHhROyqSPiMrTOuum,,,262133,1,1,4,0.254,0.511,0.687,2.49e-06,0.108,-4.328,0.0326,0.172,139.995
1179,1TKlBK9cSrM5u4CiL4SETS,,,262280,1,1,4,0.0538,0.584,0.672,0.0481,0.0885,-8.309,0.0294,0.556,144.0
1180,4rUTAkOU7OkVGeQuyQCHhF,,,230907,2,1,4,0.0057,0.671,0.777,0.0011,0.0783,-4.322,0.046,0.289,99.98
1181,2CY92qejUrhyPUASawNVRr,,,217573,0,0,4,0.0071,0.56,0.81,7.93e-06,0.241,-8.029,0.0872,0.247,170.044
1182,3hIj8xRM0tIfh0lXv5TgWK,,,192141,8,1,4,0.0147,0.561,0.863,3.47e-06,0.0824,-6.752,0.0359,0.748,149.912
1183,0bj0hCTYXv02xeSHyRXuYT,,,280347,4,1,4,0.00388,0.615,0.889,0.0,0.0947,-2.539,0.0371,0.659,131.96
1184,4PhsKqMdgMEUSstTDAmMpg,,,249040,7,0,4,0.218,0.569,0.629,0.0,0.135,-9.837,0.0485,0.0726,134.035
1185,2KrOAg6FftbjgSKdd2a4rS,,,267107,2,1,4,0.707,0.575,0.462,4.25e-05,0.0898,-8.958,0.0353,0.324,84.994
1186,2durxb17bXcmQJHSt8JAdO,,,310933,7,0,4,0.535,0.827,0.477,0.0,0.136,-10.408,0.275,0.558,95.03
1187,18AJRdgUoO9EYn11N7xzaT,,,209160,5,1,4,0.0703,0.733,0.65,6.59e-05,0.0829,-3.539,0.0315,0.348,110.003
1188,6RvRzl1YJTDnUvdOtV21IK,,,245560,8,1,4,0.0438,0.42,0.694,2e-05,0.19,-5.407,0.0504,0.204,183.883
1189,3a8tAZFJxlmBwOtrf5L1oC,,,180667,2,1,4,0.0239,0.857,0.639,0.0,0.121,-8.622,0.128,0.477,105.504
1190,19OKWQPIupVomZOgBHvhV3,,,246613,2,1,4,0.0129,0.558,0.814,0.0,0.0666,-5.378,0.0645,0.672,157.959
1191,2kP1ujXHn0mNqFbiT3zob8,,,216176,11,0,4,0.0229,0.313,0.635,0.0,0.129,-4.676,0.0431,0.224,114.776
1192,2h6HdN3oPr4JijIQV29hv1,,,232333,11,0,4,0.00713,0.552,0.76,0.0113,0.313,-6.861,0.0367,0.338,104.957
1193,4zLOwx1yRJXWkHKt1XzF1p,,,281320,6,1,4,0.132,0.575,0.515,0.0,0.102,-7.325,0.0324,0.0946,107.945
1194,4kdfjhj9xNkYU0R8xlDy8k,,,167653,8,1,4,0.227,0.798,0.529,0.0,0.114,-9.288,0.482,0.368,78.967
1195,1huvTbEYtgltjQRXzrNKGi,,,219840,1,1,4,0.0113,0.806,0.608,0.0,0.635,-7.008,0.0659,0.849,95.049
1196,10RQKVSr4rS0coExTmi4dF,,,238173,7,1,4,0.0243,0.451,0.893,0.0,0.0813,-2.721,0.0627,0.0971,139.763
1197,5k6V2PTv6fuU1l9kZuW5MJ,,,236493,7,1,4,0.119,0.46,0.898,4.16e-06,0.148,-4.585,0.0482,0.734,167.84
1198,3sesq9P6ndjuqaq5om7sxT,,,212047,2,0,3,0.419,0.568,0.355,1.01e-05,0.126,-7.99,0.0359,0.291,174.034
1199,2gGIhNmn8NaUr3LNofUIBZ,,,174267,5,0,4,0.542,0.364,0.278,2.79e-05,0.38,-12.262,0.0355,0.2,173.652
1200,1T7AiFL9ruKKwlONN35Vh0,,,187027,11,1,4,0.473,0.553,0.507,0.0,0.108,-6.24,0.0304,0.57,83.093
1201,24tygl4LPQcQgeBe7qzY3n,,,215013,3,1,4,0.0897,0.488,0.917,3.25e-06,0.135,-2.939,0.0291,0.772,156.053
1202,6RtPijgfPKROxEzTHNRiDp,,,224840,1,1,4,0.0423,0.774,0.756,0.0,0.305,-4.995,0.0389,0.931,144.032
1203,1Lh8n5owE0h0hgqWfqtvuD,,,250533,4,1,4,0.00544,0.499,0.822,0.000197,0.272,-7.122,0.049,0.499,86.481
1204,5NetSTs4dgiR6GLrZOQcwJ,,,198853,0,0,4,0.00545,0.645,0.669,0.00138,0.0997,-7.946,0.0638,0.568,100.052
1205,14UE0L5fL5TL0ohEiAv56X,,,234840,0,1,4,0.365,0.53,0.753,4.19e-05,0.269,-5.551,0.0346,0.38,123.979
1206,2Bs4jQEGMycglOfWPBqrVG,,,228133,10,0,4,0.00433,0.536,0.768,0.0,0.114,-5.948,0.0347,0.545,77.217
1207,7ewfvLrlI0VNht4vEnoTMh,,,276080,0,0,4,0.00448,0.593,0.625,0.0,0.863,-7.957,0.148,0.322,130.794
1208,2jiPHbFX5XM8TjaTfYJ0eo,,,313684,11,1,4,0.427,0.885,0.581,0.000204,0.0759,-8.813,0.0378,0.728,114.016
1209,2YtRUd3U4DvW3ul4TGJW8s,,,236907,10,1,4,0.00637,0.6,0.868,5.92e-05,0.114,-5.459,0.0368,0.604,118.028
1210,3Bdqlr7jQLNhITAgcBGQBG,,,214933,11,1,4,0.0158,0.551,0.863,0.0,0.0843,-3.506,0.0322,0.817,143.952
1211,3J5s5da5YngqxRzyQtoT3I,,,232928,6,0,4,0.00557,0.561,0.509,0.065,0.123,-8.412,0.235,0.649,99.683
1212,2ZiJidFdQ30nVJEP4u44l3,,,240928,11,0,4,0.00302,0.437,0.863,0.0,0.144,-5.28,0.0941,0.233,194.073
1213,289hx4t6fH2BBe8p6cnXo1,,,221402,2,1,4,0.0189,0.666,0.78,1.01e-06,0.0635,-5.847,0.048,0.923,154.056
1214,6jizk5lOUnfpaZXYMdfeC6,,,217307,0,1,4,0.563,0.627,0.703,0.0,0.0962,-4.884,0.236,0.64,81.897
1215,5eqiMMbaeUZ32Q7sS00H35,,,260240,9,1,4,0.0668,0.964,0.605,7.78e-06,0.214,-6.223,0.179,0.646,129.994
1216,0dSchkfNB8SzYj8Bx7bcCW,,,224547,1,1,4,0.804,0.61,0.367,0.0,0.108,-9.765,0.0291,0.546,139.992
1217,2Zukohv1kW91bY2OUIXSct,,,161440,7,0,4,0.00614,0.694,0.854,0.0,0.158,-3.891,0.043,0.803,112.007
1218,0LH5xRQz5D36FpIkYUFv2e,,,205800,7,1,4,0.299,0.431,0.81,0.0,0.249,-6.051,0.0958,0.674,110.118
1219,0Nf53RDPZEjFrQE4B5n6Vf,,,232507,1,1,4,0.104,0.584,0.608,0.000249,0.113,-8.438,0.0352,0.0633,94.976
1220,0lizgQ7Qw35od7CYaoMBZb,,,204093,7,1,4,0.0545,0.506,0.628,0.0,0.301,-7.316,0.173,0.556,191.708
1221,70ebKSMHvkUSg7JXgUz74Q,,,203908,0,0,4,0.0305,0.676,0.926,0.000658,0.0771,-2.244,0.0425,0.818,124.019
1222,0k5hoseEJnCAbpRh38dNoI,,,174733,5,1,4,0.343,0.779,0.754,2.6e-06,0.0965,-4.358,0.0966,0.883,89.998
1223,0tnGS4zZ9dvcHPLHidb9xr,,,213609,0,1,3,0.866,0.615,0.235,0.0,0.164,-11.21,0.031,0.303,97.824
1224,6CkqeHWNY9gEjqQqcEnFF0,,,197213,5,1,4,0.0515,0.414,0.826,0.000173,0.254,-3.566,0.0372,0.76,166.055
1225,2CBlCkztNSDN2fUnP7DpDj,,,217840,8,1,4,0.285,0.59,0.908,0.0,0.36,-3.789,0.084,0.874,160.028
1226,13P5rwmk2EsoFRIz9UCeh9,,,237627,8,1,4,0.0372,0.719,0.671,8.21e-06,0.12,-6.279,0.0336,0.786,130.027
1227,4rhcqdXTzNX9uZRZybj3UP,,,404480,8,0,3,0.791,0.618,0.239,0.0,0.1,-8.371,0.0274,0.327,96.846
1228,2L8cFPItBljPNJgPjTnuIf,,,231067,8,1,4,0.00412,0.925,0.519,0.0,0.0971,-6.055,0.104,0.247,120.08
1229,1Qi2wh8fFgDV7tl4Sj3f2K,,,170964,5,1,4,0.953,0.399,0.181,0.0,0.317,-9.409,0.0416,0.318,145.512
1230,3T1BteAcIjKATAQ8wBLZT7,,,443402,5,1,4,0.76,0.649,0.44,1.81e-05,0.0882,-8.153,0.0318,0.161,123.951
1231,4jtyUzZm9WLc2AdaJ1dso7,,,275227,11,0,4,0.763,0.707,0.709,0.0,0.274,-3.979,0.34,0.501,89.094
1232,4f3ocvNFdJMmGP04kskM2J,,,219147,6,1,4,0.31,0.68,0.788,3.82e-06,0.101,-6.677,0.0466,0.653,135.943
1233,6hQNZOmjGuiJuArVQLSKro,,,223707,11,1,4,0.0681,0.503,0.822,0.0,0.145,-4.941,0.0506,0.714,164.013
1234,1pxXqJZBrCREdC0s4Xs6Xz,,,178840,9,1,4,0.103,0.591,0.959,0.0,0.779,-2.515,0.057,0.86,163.883
1235,0ABHhxQTaluB94ohp2RLSr,,,198227,7,1,4,0.107,0.584,0.771,0.0,0.0844,-5.322,0.0514,0.686,184.114
1236,7wdzLe2Gsx1RGqbvYZHASz,,,231933,1,1,4,0.0196,0.761,0.886,1.72e-06,0.236,-5.322,0.0627,0.89,121.91
1237,5vL0yvddknhGj7IrBc6UTj,,,204285,9,0,4,0.0203,0.69,0.636,0.0,0.147,-6.028,0.0457,0.8,96.0
1238,5t54WbqXtMwT5yF1nQSuKz,,,202533,10,0,4,0.0118,0.688,0.551,0.226,0.102,-5.49,0.0315,0.274,99.964
1239,5r00wpsojd4mBYaQFDvni7,,,259080,8,1,4,0.0338,0.599,0.756,2.06e-05,0.174,-4.457,0.0363,0.282,107.995
1240,3U4isOIWM3VvDubwSI3y7a,,,269560,8,1,4,0.922,0.422,0.264,0.0,0.132,-7.064,0.0322,0.331,119.93
1241,094RugjgLW6CdPLOJctBZ3,,,169866,4,1,4,0.154,0.659,0.911,0.000304,0.191,-2.28,0.0786,0.576,91.999
1242,3iMRGDhn0ghHIUMmlKrJOh,,,228916,0,1,4,0.372,0.626,0.529,0.0,0.12,-7.561,0.0321,0.232,112.028
1243,6aNwDe5YH5YUPlpHkku52w,,,182400,9,1,4,0.223,0.67,0.737,0.0,0.325,-6.794,0.0434,0.754,92.983
1244,5CXnIPD6rTjszYYQm6fY2P,,,230587,2,1,4,0.0661,0.554,0.875,1.59e-05,0.118,-4.185,0.0487,0.543,121.976
1245,0BO6iWcPj20UGEl224pHWA,,,206424,4,1,4,0.0152,0.528,0.911,0.0,0.121,-5.203,0.0792,0.576,141.064
1246,6AzCBeiDuUXGXjznBufswB,,,214720,2,1,4,0.0734,0.678,0.933,0.0,0.0863,-4.959,0.14,0.336,120.572
1247,1fidCEsYlaVE3pHwKCvpFZ,,,247520,8,1,4,0.162,0.725,0.68,2.13e-06,0.158,-5.465,0.0306,0.76,119.939
1248,4gbVRS8gloEluzf0GzDOFc,,,189960,1,0,4,0.0205,0.742,0.713,0.0,0.059,-5.522,0.0303,0.879,120.032
1249,3wx2kQWPn9p5UppQbNhPAk,,,192160,9,1,4,0.0951,0.514,0.951,0.0,0.349,-3.813,0.0603,0.838,171.96
1250,0dIOvducp7ujHTqj66cQ3X,,,237248,2,1,4,0.0343,0.594,0.497,0.0,0.162,-5.26,0.0303,0.101,101.671
1251,3JjnGLK8IxkNLvo8Lb3KOM,,,248360,6,0,4,0.22,0.681,0.582,0.0,0.119,-7.76,0.0313,0.221,124.038
1252,6HFywc5eQYRRYHYTatCb5Y,,,229040,4,1,4,0.0014,0.565,0.862,0.0,0.105,-3.715,0.0326,0.647,122.994
1253,61zTSexBvC42Db8jxMHuKx,,,210557,2,1,4,0.00348,0.858,0.665,0.0,0.094,-2.907,0.101,0.237,146.031
1254,6j8lAie0mdUNreql5d5Ejz,,,160383,11,1,4,0.0136,0.921,0.525,0.0,0.313,-8.186,0.413,0.794,130.747
1255,37sINbJZcFdHFAsVNsPq1i,,,245467,3,1,4,0.00219,0.491,0.885,0.0,0.0741,-4.121,0.0395,0.641,166.992
1256,7GtGeeChOx4NS77bqK8SUx,,,196053,2,1,4,0.00229,0.524,0.831,0.0,0.171,-4.174,0.036,0.299,115.067
1257,10nqz67NQWWa7XPq7ycihi,,,212600,7,1,4,0.0326,0.79,0.635,2.46e-06,0.308,-4.709,0.0313,0.65,117.012
1258,5v2snXqNEVtKxsJy5YBVfV,,,222440,2,1,4,0.0257,0.755,0.915,0.0,0.0351,-3.505,0.105,0.7,113.986
1259,1dgWTMoHwTUnQhOQ8SR5fV,,,182960,7,1,4,0.0476,0.733,0.589,5.85e-06,0.0366,-7.37,0.1,0.867,170.097
1260,5BtS8w1kkjLV1BbvB0t12u,,,227987,10,1,4,0.103,0.45,0.795,0.0,0.166,-4.249,0.0355,0.364,151.884
1261,0FDzzruyVECATHXKHFs9eJ,,,268467,6,1,4,0.00713,0.551,0.636,0.00203,0.217,-7.125,0.0281,0.153,124.996
