,track_id,track,artist,genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
696,3pjUyVbFmM96tYhSaKJwTt,Change,J.-Cole,[],331480,11,0,4,0.642,0.58,0.519,0.00116,0.0936,-10.653,0.251,0.242,107.401
697,0HtOJj7Kl74s1Ngf3MWeif,She's-Mine-Pt.-1,J.-Cole,[],209080,2,1,4,0.776,0.435,0.202,0.0976,0.245,-15.097,0.0702,0.0429,139.574
698,2z3joGXrdGL2iEjIKQTiN1,Ville-Mentality,J.-Cole,[],194347,7,0,3,0.789,0.857,0.378,0.000171,0.119,-8.371,0.0928,0.626,119.976
699,3MWlVSkoLS1e66nlZ2tuWJ,For-Whom-The-Bell-Tolls,J.-Cole,[],127880,10,0,3,0.471,0.652,0.407,0.0,0.294,-11.028,0.0354,0.169,111.65
700,4mU5iXHeLgbR94siF7p1sY,Six-Feet-Under,The-Weeknd,"['R&B', 'Alternative R&B', 'Trap', 'Singer-Songwriter']",237573,6,0,4,0.129,0.772,0.504,0.0,0.125,-8.219,0.0761,0.244,140.035
701,77IAeEz8LEchPN8UNjaTJ2,Foldin-Clothes,J.-Cole,[],316920,7,0,4,0.218,0.713,0.496,0.000237,0.0761,-10.045,0.311,0.6,162.039
702,1vvnYpYEMVB4aq9I6tHIEB,4-Your-Eyez-Only,J.-Cole,[],530253,11,0,4,0.378,0.704,0.481,7.09e-05,0.0874,-10.493,0.363,0.494,78.628
703,0eneujAc4PxkdjP25Gsue1,False-Prophets,J.-Cole,[],237427,8,0,4,0.698,0.73,0.747,1.63e-05,0.152,-9.496,0.324,0.751,90.039
704,1wIQtB3UQ1TfjNMZZqO6eh,everybody-dies,J.-Cole,[],161827,2,1,4,0.3,0.617,0.686,1.36e-05,0.105,-9.858,0.245,0.544,79.252
705,7lOkmIpzOEOufmOQbLlaHW,Darlin'-Don't-Go,Sundance-Head,[],263013,4,1,3,0.202,0.683,0.324,0.000132,0.11,-9.735,0.0331,0.324,117.746
706,2Ch7LmS7r2Gy2kc64wv3Bz,Die-For-You,The-Weeknd,"['R&B', 'Pop', 'Ambient', 'Electro-Pop', 'Dark Ambient', 'Dark Pop', 'Adult Alternative', 'Alternative Dance', 'Dance-Pop', 'Dance', 'Electronic', 'Alternative Pop', 'Alternative', 'Adult Contemporary', 'Alternative R&B', 'Ballad']",260253,1,0,4,0.111,0.586,0.525,0.0,0.134,-7.163,0.0615,0.508,133.629
707,2Z8WuEywRWYTKe1NybPQEW,Ride,Twenty-One-Pilots,"['Rock', 'Pop', 'Pop Country', 'Pop-Punk', 'Punk Rock', 'Rock Pop', 'Electro-Hop', 'Electronic Rock', 'Rap-Rock', 'Pop Rap', 'Reggae Rock', 'Reggae', 'Alternative', 'Alternative Rock', 'Pop-Rock', 'Alternative Pop', 'Electro-Pop']",214507,6,1,4,0.00835,0.645,0.713,0.0,0.113,-5.355,0.0393,0.566,74.989
708,4pAl7FkDMNBsjykPXo91B3,Needed-Me,Rihanna,"['R&B', 'Pop', 'Contemporary R&B', 'Dark Ambient', 'Dark Pop', 'Electronic']",191600,7,0,4,0.0947,0.699,0.325,0.0,0.086,-8.112,0.228,0.273,110.786
709,3NJG6vMH1ZsectZkocMEm0,Tiimmy-Turner,Desiigner,"['Rap', 'Horrorcore', 'Trap']",239853,6,1,4,0.174,0.602,0.725,0.0,0.0786,-3.054,0.0393,0.304,122.803
710,00NAQYOP4AmWR549nnYJZu,Secrets,The-Weeknd,"['R&B', 'Pop', 'Synth-Pop', 'Funk-Pop', 'Singer-Songwriter']",265600,0,1,4,0.0155,0.665,0.771,9.6e-06,0.46,-5.779,0.0533,0.764,109.945
711,31tf1qEai5o5f4r66Kd0pU,Me-and-Your-Mama,Childish-Gambino,"['R&B', 'Rock', 'Psychedelic Rock', 'Funk Rock', 'Progressive Rock', 'Soul', 'Neo Soul', 'Psychedelic Soul', 'Alternative R&B', 'Funk', 'Blues Rock', 'Neo-Psychedelia']",379227,5,1,3,0.0116,0.534,0.433,0.0452,0.0667,-12.628,0.0357,0.235,117.834
712,1oGdVdYjeQvojGKDddxLQQ,True-Colors,The-Weeknd,"['R&B', 'Pop', 'Chill', 'Easy Listening', 'Adult Contemporary', 'Alternative R&B', 'Ballad', 'Singer-Songwriter']",206013,1,1,4,0.284,0.624,0.424,0.0,0.173,-8.237,0.24,0.584,76.669
713,38gZVjeaeR3gcnCzziAxBm,Middle-of-a-Memory,Cole-Swindell,"['Country', 'Singer-Songwriter', 'Ballad', 'Pop Country']",226307,11,1,4,0.0972,0.531,0.746,0.0,0.102,-4.228,0.0329,0.304,139.788
714,0DnWCEOjCm7AJdmPyuoeJz,Rockin',Molotov-Cocktail-Piano,[],236493,4,0,4,0.983,0.699,0.186,0.888,0.0784,-18.446,0.0696,0.479,112.998
715,2ACOWPLUe4A4KuQ5ioD2od,That's-My-Girl,Fifth-Harmony,[],204013,5,0,4,0.0358,0.596,0.851,3.19e-05,0.365,-4.245,0.121,0.612,202.049
716,4oeaIftdpT3JuZLcCkKmVE,False-Alarm,The-Weeknd,"['R&B', 'Pop', 'Electro-Pop', 'Singer-Songwriter']",220307,8,0,4,0.0324,0.518,0.676,3.62e-05,0.189,-6.373,0.0744,0.197,173.998
717,6pDVjCUA3B1vg9waKutAsv,Attention,The-Weeknd,"['R&B', 'Pop', 'Alternative R&B', 'Singer-Songwriter']",197653,4,0,4,0.682,0.671,0.428,0.0002,0.121,-7.054,0.124,0.36,148.041
718,15k2nBQJ0teDmPZHrOXL2N,Ordinary-Life,The-Weeknd,"['R&B', 'Pop', 'Trap', 'Singer-Songwriter', 'Electro-Pop']",221920,7,0,4,0.0276,0.544,0.586,0.0,0.0961,-7.486,0.0794,0.361,149.882
719,57qiTKh8bVX0VtfUNTQqhw,Nothing-Without-You,The-Weeknd,"['R&B', 'Pop', 'Alternative R&B', 'Singer-Songwriter', 'Electro-Pop']",198653,1,1,4,0.064,0.599,0.635,0.0,0.0878,-8.101,0.0679,0.194,109.919
720,0ifooM33X1iBxVYyOkSbXW,A-Lonely-Night,The-Weeknd,"['R&B', 'Pop', 'Singer-Songwriter', 'Nu Disco', 'Electro-Pop']",220173,7,0,4,0.0431,0.853,0.663,8.65e-06,0.0891,-6.955,0.0755,0.864,113.999
721,27BgDmciSjoxTG0almHTpZ,Love-To-Lay,The-Weeknd,"['R&B', 'Pop', 'Nu Disco', 'Alternative R&B', 'Singer-Songwriter', 'Electro-Pop']",223293,7,0,4,0.0519,0.711,0.807,0.0,0.214,-5.053,0.0608,0.699,116.971
722,2wSQyp6VzUopSFBinRo1iD,Distraction,Kehlani,"['R&B', 'West Coast']",235693,5,0,4,0.0266,0.66,0.698,0.0,0.296,-6.266,0.0467,0.396,120.959
723,5yxpevLrtCyza67wiwSVsH,A-Little-More-Summertime,Jason-Aldean,"['Rock', 'Country', 'Ballad']",219547,9,1,4,0.0386,0.482,0.823,3.69e-05,0.0948,-4.446,0.0661,0.451,167.665
724,2IGr3q6ljcpLvHDFLtI0yW,Look-Alive,Rae-Sremmurd,"['Rap', 'Trap']",228000,0,1,4,0.0552,0.786,0.583,1.84e-06,0.326,-7.415,0.0393,0.229,120.024
725,3cCxoOgfi6hgt8MNteuiiD,Fade,Kanye-West,"['Pop', 'Rap', 'West Coast', 'Deep House', 'Electronic', 'House']",193748,9,0,4,0.1,0.756,0.766,0.0,0.313,-5.793,0.088,0.288,105.986
726,6ZSO7kPn8IMJFymyticbJO,Gold,Kiiara,"['Pop', 'Trap', 'Glitch', 'Electro-Pop', 'Electronic']",225882,8,1,5,0.615,0.6,0.412,0.0025,0.134,-9.343,0.344,0.408,113.049
727,5YEOzOojehCqxGQCcQiyR4,Panda,Desiigner,"['Rap', 'New York', 'East Coast', 'Hip-Hop', 'Trap', 'Memes']",246761,10,0,4,0.0231,0.576,0.777,0.0,0.366,-5.035,0.458,0.259,145.2
728,16Ah4QqH4mgYVXqfC4mdSd,LUV,Tory-Lanez,"['Rap', 'R&B', 'Dancehall', 'Canada']",228640,11,0,4,0.0108,0.539,0.528,0.0,0.117,-8.113,0.252,0.252,190.169
729,1vvNmPOiUuyCbgWmtc6yfm,My-Way,Calvin-Harris,"['Pop', 'Electro House', 'Dance-Pop', 'Dance', 'House', 'Electronic', 'Tropical House']",219160,4,0,4,0.0935,0.819,0.913,3.72e-05,0.161,-3.059,0.0427,0.536,119.989
730,0ADG9OgdVTL7fgREP75BrZ,Ain't-My-Fault,Zara-Larsson,[],224031,6,0,4,0.00778,0.576,0.782,0.0,0.285,-4.825,0.0296,0.355,141.153
731,6qoH2pKeEibNUG1pnJIjmZ,Move,Luke-Bryan,"['Pop', 'Country', 'Pop Country', 'Singer-Songwriter']",227413,5,0,4,0.00873,0.569,0.946,0.0,0.0903,-0.698,0.0808,0.778,103.991
732,4Qtw0HNKSbIRT5sWUnbRXc,Vice,Miranda-Lambert,"['Rock', 'Country', 'Pop Country', 'Singer-Songwriter']",240280,9,1,4,0.101,0.568,0.562,6.16e-05,0.363,-7.775,0.0418,0.247,133.647
733,4zW7Titqo6iTdhtIl8T3RG,PPAP(Pen-Pineapple-Apple-Pen),PIKOTARO,[],44333,10,0,4,0.046,0.876,0.537,0.0146,0.0707,-6.384,0.0583,0.877,136.192
734,01xhMrdCefADl7HSttJaf7,Infinite,Eminem,"['Rap', 'Freestyle', 'Detroit', 'Underground Hip-Hop', 'Hip-Hop']",251707,10,0,4,0.293,0.637,0.862,0.0,0.217,-4.343,0.191,0.573,82.019
735,4BHzQ9C00ceJxfG16AlNWb,Send-My-Love-(To-Your-New-Lover),Adele,[],223080,6,0,4,0.0415,0.69,0.524,3.16e-06,0.17,-8.39,0.103,0.562,164.023
736,7yzbimr8WVyAtBX3Eg6UL9,Hallelujah,Leonard-Cohen,"['Rock', 'Adult Contemporary', 'Québec', 'Soft Rock', 'Gospel', 'Jewish Music', 'Eighties', 'Christian', 'Soundtrack', 'Canada', 'Folk Rock', 'Singer-Songwriter', 'Ballad', 'Folk']",277160,0,1,3,0.715,0.28,0.344,0.00642,0.133,-12.577,0.0293,0.232,171.143
737,3wUX7HpXS382s1DHTRouVk,We-The-People....,A-Tribe-Called-Quest,[],172013,1,1,4,0.00909,0.71,0.805,0.0,0.141,-5.471,0.0637,0.897,92.601
738,0iA1unTbTbDOWUSlbwJ1pS,It-Don't-Hurt-Like-It-Used-To,Billy-Currington,[],184506,3,1,4,0.083,0.503,0.824,0.0,0.21,-4.039,0.0524,0.448,161.981
739,1pwo8l3Ko7idwaz4LVUEC4,Shout-Out-to-My-Ex,Little-Mix,"['Pop', 'Teen Pop', 'Dance-Pop', 'Girl Group', 'UK']",246240,5,1,4,0.0239,0.773,0.747,8.23e-06,0.11,-4.061,0.0889,0.8,126.014
740,0Mlm5SrNK34Jqn8Rk1Gs3g,Sit-Still-Look-Pretty,Daya,"['Pop', 'Feminism', 'Teen Pop']",202221,2,1,4,0.141,0.657,0.739,0.0,0.178,-4.081,0.274,0.543,181.994
741,0B8QzDH7YWih85V5SEMnyJ,Money-Longer,Lil-Uzi-Vert,"['Pop', 'Rap', 'Memes', 'Pop Rap', 'East Coast', 'Trap']",198944,5,0,4,0.0541,0.795,0.568,0.0,0.108,-7.817,0.142,0.478,136.173
742,6pyshZbArprWRBXLbYVPO9,I-Know-Somebody,LOCASH,['Country'],197830,1,1,4,0.0356,0.505,0.903,0.0,0.127,-3.699,0.037,0.491,88.986
743,46IdjlVO3EmaMqooXZ1Hcu,Wat-U-Mean-(Aye-Aye-Aye),Dae-Dae,[],181739,6,1,4,0.07,0.923,0.599,1.23e-06,0.0951,-4.888,0.238,0.667,138.024
744,0rzNMzZsubFcXSEh7dnem7,Hold-Up,Beyoncé,[],221093,0,1,4,0.745,0.524,0.397,0.0,0.521,-11.936,0.405,0.552,80.744
745,1W7zkKgRv9mrLbfdQ8XyH3,Gangsta,Kehlani,"['R&B', 'Trap', 'Bay Area', 'Soundtrack', 'West Coast']",177029,10,0,4,0.111,0.439,0.447,0.0,0.303,-8.318,0.0436,0.11,121.48
746,3RiPr603aXAoi4GHyXx0uy,Hymn-for-the-Weekend,Coldplay,"['R&B', 'Pop', 'Alternative R&B', 'Piano', 'Art Pop', 'Adult Alternative', 'Pop-Rock', 'UK']",258827,0,0,4,0.255,0.49,0.743,7.21e-06,0.3,-5.155,0.0409,0.363,89.974
747,3m62bJJXGyQKdR9XyRocnl,Two-Birds-One-Stone,Drake,"['Rap', 'Beef', 'Canada']",238960,8,1,4,0.329,0.46,0.832,0.0,0.127,-2.628,0.232,0.358,86.35
748,0bLwBXrMd3z96utPHeuQDK,On-the-Regular,Meek-Mill,"['Rap', 'East Coast', 'Trap']",184110,2,1,4,0.0175,0.781,0.764,0.0,0.102,-3.252,0.164,0.352,146.03
749,7Gs3otHnZDq514kFHf0nx7,Blue-Notes,Meek-Mill,"['Rap', 'Trap', 'East Coast']",227809,4,1,4,0.665,0.515,0.431,0.0,0.147,-8.251,0.257,0.184,141.392
750,7lidCG4c4lX6hIRXt0MKVA,Blessed-Up,Meek-Mill,"['Rap', 'Trap', 'East Coast']",201255,6,1,4,0.0609,0.647,0.59,0.0,0.381,-9.931,0.247,0.415,92.275
751,3tJ4y2Zqx6gM9xOAuFfsSF,Cool-Girl,Tove-Lo,"['Pop', 'House', 'Deep House', 'Electro House', 'Alternative Pop', 'Alternative', 'Electro', 'Scandipop', 'Scandinavia', 'Sverige', 'Electro-Pop', 'Electronic']",199179,9,0,4,0.313,0.674,0.694,7.17e-06,0.0752,-7.076,0.109,0.203,101.993
752,2meEiZKWkiN28gITzFwQo5,Into-You,Ariana-Grande,"['R&B', 'Pop', 'Electro House', 'Dance-Pop', 'Synth-Pop', 'Dance', 'Electro-Pop']",244453,9,1,4,0.0162,0.623,0.734,1.9e-06,0.145,-5.95,0.107,0.372,107.853
753,3O8NlPh2LByMU9lSRSHedm,Controlla,Drake,"['R&B', 'Pop', 'Rap', 'Trap', 'Pop Rap', 'Pop-R&B', 'Contemporary R&B', 'Ragga', 'Dancehall', 'Canada']",245227,10,0,4,0.0873,0.545,0.478,0.0,0.114,-11.066,0.287,0.317,92.326
754,6Az2Ll2CPnWYQ2BgiHf4Di,A-YO,Lady-Gaga,"['Country', 'Pop']",207720,7,1,4,0.102,0.666,0.89,0.0,0.11,-5.686,0.15,0.932,149.935
755,56ZrTFkANjeAMiS14njg4E,Perfect-Illusion,Lady-Gaga,['Pop'],182000,1,0,4,0.00138,0.625,0.855,0.0,0.357,-5.471,0.0389,0.668,124.977
756,6Dwtha2FtZFoMEBh5GR2sq,CRZY,Kehlani,"['R&B', 'West Coast']",191720,6,1,4,0.226,0.827,0.702,5.04e-05,0.158,-7.264,0.267,0.694,130.02
757,7kJlTKjNZVT26iwiDUVhRm,Blow-Your-Mind-(Mwah),Dua-Lipa,[],178583,2,0,4,0.0188,0.654,0.796,0.0,0.0948,-4.761,0.122,0.491,108.854
758,4WtkYdCG4n80h08Ep5SmDI,I-Met-a-Girl,William-Michael-Morgan,"['Country', 'Cover', 'Ballad']",201533,2,1,4,0.111,0.512,0.545,0.00177,0.135,-10.154,0.0294,0.346,83.94
759,4pu6lPTEoBRw8mnul2XF5C,Just-Like-Fire,Midnite-String-Quartet,[],183489,7,1,4,0.866,0.548,0.151,0.23,0.139,-14.268,0.04,0.288,139.021
760,4KW1lqgSr8TKrvBII0Brf8,Father-Stretch-My-Hands-Pt.-1,Kanye-West,[],135920,7,1,4,0.142,0.714,0.566,1.25e-06,0.57,-4.408,0.056,0.449,113.074
761,2wqXQjOmQ9KoBm9Ssgt4Fo,Peter-Pan,Kelsea-Ballerini,"['Country', 'Indie Pop', 'Indie', 'Pop Country', 'Ballad', 'Singer-Songwriter']",200040,1,1,4,0.0284,0.514,0.659,0.0,0.266,-6.142,0.0309,0.463,76.483
762,5mQNY6pTeSDl2doFB7uLbE,Kids,OneRepublic,"['Pop', 'Rock', 'Electro-Pop', 'Pop-Rock']",238387,2,1,4,0.0185,0.591,0.73,0.0,0.333,-6.179,0.0422,0.209,99.943
763,48EjSdYh8wz2gBxxqzrsLe,Cranes-in-the-Sky,Solange,"['R&B', 'Psychedelic Soul', 'Art Pop', 'Neo Soul']",250973,6,1,4,0.408,0.719,0.615,0.000147,0.235,-5.972,0.045,0.465,96.988
764,0xwPzLmBAYro8BUz7MrtAo,Make-You-Miss-Me,Sam-Hunt,"['R&B', 'Country', 'Ballad', 'Piano', 'Adult Contemporary', 'Alternative R&B', 'Singer-Songwriter', 'Pop Country']",225693,7,1,4,0.158,0.614,0.472,0.0,0.111,-6.626,0.0297,0.168,146.005
765,2DHWM8Bm4zuzuH7UOXscJw,LIFTED,CL,"['Rap', 'K-Solo', 'South Korea', 'Genius Korea', 'K-Hip-Hop', 'Hip-Hop']",175402,0,1,4,0.00148,0.369,0.702,0.0,0.217,-4.155,0.154,0.285,180.947
766,7zzoxJbgjme3366mOp5UnH,I-Took-A-Pill-In-Ibiza,Mike-Posner,"['Rock', 'Pop', 'Piano', 'Rock Pop', 'Alternative Pop', 'Alternative', 'Alternative Rock', 'Adult Alternative', 'Pop-Rock', 'Acoustic']",280800,10,1,4,0.618,0.636,0.319,1.7e-06,0.125,-10.065,0.0718,0.378,74.109
767,0BCy325UZyR9z0t0uxwn2N,H.O.L.Y.,Florida-Georgia-Line,[],194187,7,0,4,0.385,0.525,0.685,0.0,0.0731,-3.954,0.0351,0.54,78.003
768,5ArQzSBevAdXTxRY6Ulhbq,Mama-Said,Lukas-Graham,"['Pop', 'Scandinavia', 'Adult Alternative', 'Pop-Rock', 'Danmark', 'Soul']",206903,7,0,4,0.0447,0.712,0.799,6.4e-05,0.37,-4.564,0.0703,0.591,83.996
769,3KwwE4sgCzMaKWq6QBebmX,Me-Too,Meghan-Trainor,"['Pop', 'Feminism']",181240,11,0,4,0.0962,0.934,0.694,1.2e-06,0.478,-5.849,0.101,0.835,123.829
770,2GICtNjlmq5w1XIQ9s0D9y,With-You-Tonight-(Hasta-El-Amanecer),Nicky-Jam,[],208973,6,0,4,0.317,0.781,0.588,0.0,0.0983,-5.348,0.0386,0.564,93.979
771,1TGJxtVHgPHKVt6K7sPn1T,You-Look-Like-I-Need-A-Drink,Justin-Moore,['Country'],187480,11,1,4,0.0028,0.608,0.841,0.0,0.0834,-3.626,0.028,0.917,106.004
772,5kqIPrATaCc2LqxVWzQGbk,7-Years,Lukas-Graham,"['Pop', 'Pop Rap', 'Ballad', 'Pop-Rock', 'Adult Alternative', 'Adult Contemporary', 'Piano', 'Scandinavia', 'Danmark']",237300,10,1,4,0.287,0.765,0.473,0.0,0.391,-5.829,0.0514,0.34,119.992
773,19W5OTEcQI3ZoRW1HERMyy,Cancer,Twenty-One-Pilots,"['Pop', 'Cover', 'Ambient', 'Electro-Pop', 'Electronic']",236827,2,1,4,0.281,0.652,0.295,1.03e-05,0.0809,-11.045,0.0477,0.196,75.065
774,4jK1VQQGDnNOLfyVXCxGsR,MY-PYT,Wale,"['R&B', 'Rap']",235652,0,1,4,0.0298,0.563,0.414,0.0,0.0854,-11.409,0.37,0.446,193.549
775,6DaE3A1uIvDqVrVSNvUy6B,Grass-Ain't-Greener,Chris-Brown,[],201422,10,0,4,0.388,0.644,0.601,0.0,0.0884,-5.097,0.0496,0.518,133.946
776,3CRDbSIZ4r5MsZ0YwxuEkn,Stressed-Out,Twenty-One-Pilots,"['Rap', 'Pop', 'Emo Pop', 'Emo', 'Emo Rap', 'Trip-Hop', 'Electro-Pop', 'Electro', 'Hip-Hop', 'Alternative Pop', 'Alternative']",202333,4,0,4,0.0462,0.734,0.637,2.29e-05,0.0602,-5.677,0.141,0.648,169.977
777,27PmvZoffODNFW2p7ehZTQ,Don't-Mind,Kent-Jones,[],198237,8,1,4,0.0235,0.464,0.771,0.0,0.063,-4.503,0.336,0.69,158.777
778,1CwNogTShsnsn1C8UhRmYX,Rise,Katy-Perry,"['Pop', 'Teen Pop', 'Electronic']",203475,11,1,4,0.0397,0.546,0.645,0.0,0.107,-6.4,0.0527,0.457,101.578
779,3JffB4CABj9lA0NC63kbCp,She's-Got-a-Way-with-Words,Blake-Shelton,[],190987,3,1,4,0.326,0.616,0.697,2.18e-05,0.0827,-5.952,0.0295,0.68,148.93
780,3NxAG2ni1lLa8RKL6a0INc,Childs-Play,Drake,"['R&B', 'Rap', 'Pluggnb', 'Plugg', 'Contemporary R&B', 'Pop Rap', 'Canada']",241400,1,1,4,0.0145,0.739,0.472,7.27e-06,0.207,-11.204,0.156,0.289,80.03
781,0O1x2tRm8ZpfDbcpOWZp7z,American-Country-Love-Song,Jake-Owen,['Country'],199747,8,1,4,0.0457,0.529,0.891,0.0,0.0942,-4.36,0.043,0.329,104.031
782,0lnIJmgcUpEpe4AZACjayW,Sorry,Beyoncé,[],232560,2,1,4,0.00175,0.775,0.598,4.44e-06,0.253,-7.274,0.0535,0.356,129.988
783,0lQJBl9YEsoMtE8D4yTE9g,From-the-Ground-Up,Dan-+-Shay,[],253933,9,1,3,0.333,0.281,0.58,0.0,0.122,-5.967,0.0323,0.282,151.568
784,7KxhSJOYiqCDclXDBNlFSZ,Kill-Em-With-Kindness,Selena-Gomez,"['Pop', 'Electro', 'Eurodance', 'Electro House', 'Dance', 'Tropical House']",217907,10,0,4,0.00795,0.757,0.884,5.87e-05,0.0973,-5.488,0.0404,0.398,120.012
785,19a3JfW8BQwqHWUMbcqSx8,Famous,Kanye-West,"['R&B', 'Pop', 'Rap', 'Hardcore Hip-Hop', 'Hip-Hop']",196040,6,1,4,0.0602,0.474,0.741,0.0,0.115,-3.69,0.111,0.402,174.1
786,76hfruVvmfQbw0eYn1nmeC,Cake-By-The-Ocean,DNCE,"['Pop', 'Dance-Pop', 'Nu Disco', 'Funk', 'Pop-Rock']",219147,4,0,4,0.156,0.774,0.765,0.0,0.0373,-5.439,0.0502,0.917,119.001
787,6BbINUfGabVyiNFJpQXn3x,Wicked,Future,"['Rap', 'Atlanta Rap', 'Trap']",173347,11,0,4,0.00191,0.718,0.679,0.0104,0.385,-5.899,0.0706,0.205,157.97
788,55OdqrG8WLmsYyY1jijD9b,Wyclef-Jean,Young-Thug,"['R&B', 'Pop', 'Rap', 'Atlanta Rap', 'Trap']",236293,5,0,4,0.124,0.863,0.576,0.0,0.143,-5.687,0.239,0.832,132.054
789,5fSPbm5lcwtqwXkeQQswW8,Record-Year,Eric-Church,"['Country', 'Ballad', 'Singer-Songwriter']",179347,5,1,4,0.205,0.589,0.641,0.0,0.0864,-8.12,0.0838,0.57,160.031
790,67citk3uzWs5qbaIVKTeg8,Church-Bells,Carrie-Underwood,"['Pop', 'Rock', 'Country', 'Pop Country', 'Alternative Country', 'Dark Pop']",193333,3,0,4,0.226,0.575,0.844,0.0,0.0538,-1.772,0.0633,0.542,87.007
791,50kpGaPAhYJ3sGmk6vplg0,Love-Yourself,Justin-Bieber,"['Pop', 'Pop-Rock', 'Ballad', 'Acoustic', 'Adult Contemporary', 'Easy Listening', 'Canada']",233720,4,1,4,0.856,0.607,0.376,0.0,0.285,-9.954,0.453,0.545,102.541
792,19YKaevk2bce4odJkP5L22,Nikes,Frank-Ocean,"['Rap', 'Pop', 'R&B', 'Pop Rap', 'Pop-R&B', 'Ambient Pop', 'Alternative Pop', 'Ambient', 'Alternative R&B', 'Alternative', 'Cloud Rap', 'Art Pop']",314075,8,1,4,0.695,0.543,0.394,0.000239,0.108,-9.637,0.0864,0.118,137.811
793,2ZWlPOoWh0626oTaHrnl2a,Ivy,Frank-Ocean,"['R&B', 'Pop', 'Shoegaze', 'Indie', 'Alternative', 'Alternative R&B', 'Psychedelic Soul', 'Dream Pop', 'Art Pop', 'Indie Pop', 'Soul', 'Alternative Pop']",249191,9,0,4,0.782,0.567,0.388,0.000309,0.248,-9.579,0.0384,0.452,116.362
794,3xKsf9qdS1CyvXSMEid6g8,Pink-+-White,Frank-Ocean,[],184516,9,1,3,0.67,0.544,0.552,4.57e-05,0.415,-7.45,0.0991,0.554,159.738
795,35xSkNIXi504fcEwz9USRB,Solo,Frank-Ocean,"['R&B', 'Pop', 'Storytelling', 'Soul', 'Alternative R&B', 'Art Pop', 'Ambient']",257380,5,0,4,0.849,0.444,0.287,2.82e-06,0.161,-10.631,0.0375,0.246,124.027
796,7eqoqGkKwgOaWNNHx90uEZ,Nights,Frank-Ocean,"['R&B', 'Alternative', 'Alternative Pop', 'Trip-Hop', 'Pop Rap', 'Cloud Rap', 'Art Pop', 'Downtempo', 'Alternative R&B', 'Electronic']",307151,5,0,4,0.42,0.466,0.548,1.01e-06,0.113,-9.362,0.118,0.423,89.815
797,7zBPzAjKAqQpcv8F8GCq5s,Uber-Everywhere,MadeinTYO,"['Rap', 'Atlanta Rap', 'Trap']",153429,1,1,4,0.0542,0.779,0.455,0.0,0.177,-15.025,0.28,0.197,140.181
798,6iaJUPHLONFJ02RTeaMuy8,Hit-or-Miss,Jacob-Sartorius,"['Rap', 'Pop', 'Teen Pop']",237984,1,0,4,0.0657,0.44,0.666,0.0,0.197,-4.82,0.193,0.544,82.922
799,6gXuwld0PRtinePSXV2Vn1,Fix,Chris-Lane,"['Country', 'Pop Country']",190240,0,0,4,0.0951,0.532,0.883,0.0,0.304,-2.743,0.0352,0.7,99.995
800,7ciLq0Cip0yxiz6KANrOUq,Toothbrush,DNCE,"['Pop', 'Dance-Pop', 'Funk']",231813,7,1,4,0.133,0.558,0.801,0.0,0.392,-5.795,0.131,0.831,105.006
801,5aPGxR67OwJmu1eEsErW5e,Lights-Come-On,Jason-Aldean,"['Rock', 'Country', 'Rockabilly', 'Hard Rock']",194507,6,0,4,0.0489,0.567,0.839,0.0,0.103,-4.048,0.0698,0.903,160.062
802,5PNcJn4oFNvlRfrZBHfqWh,Castaway,Zac-Brown-Band,"['Country', 'Singer-Songwriter', 'Reggae']",188053,8,1,4,0.161,0.634,0.78,0.0,0.112,-4.928,0.0477,0.93,101.066
803,0gb1J5UrTpzaU1s3nupgCd,No-Money,Galantis,"['Pop', 'Dance', 'Electronic']",189127,6,0,4,0.0282,0.671,0.916,0.00762,0.24,-4.014,0.0397,0.803,126.01
804,7c46IFYepx7IcebqEp0GHM,Wasted-Time,Keith-Urban,"['Country', 'Australia', 'Piano', 'Pop Country', 'Singer-Songwriter']",233827,7,1,4,0.0621,0.625,0.825,0.0,0.0753,-5.758,0.0481,0.341,100.004
805,3nnG7AM9QopHVPEuLX3Khk,Let-It-Go,James-Bay,"['Pop', 'Rock', 'Alternative Rock', 'Alternative Pop', 'Ballad', 'Soul Pop', 'Alternative', 'Adult Alternative', 'Adult Contemporary', 'Pop-Rock']",260533,1,1,4,0.818,0.546,0.311,1.65e-05,0.107,-10.396,0.0288,0.246,147.464
806,09CtPGIpYB4BrO8qb1RGsF,Sorry,Justin-Bieber,"['R&B', 'Pop', 'Moombahton', 'Dancehall', 'House', 'Dance-Pop', 'Dance', 'Pop-R&B', 'Contemporary R&B', 'EDM', 'Canada', 'Tropical House', 'Electro-Pop', 'Electronic']",200787,0,0,4,0.0865,0.605,0.768,0.0,0.308,-3.724,0.0476,0.414,100.209
807,4ly1QBXEwYoDmje9rmEgC4,Head-Over-Boots,Jon-Pardi,"['Country', 'Honky Tonk', 'Pop Country', 'Americana', 'Bluegrass']",202347,7,1,4,0.0661,0.557,0.676,0.0,0.0871,-4.457,0.027,0.678,108.016
808,2YSbHu9XF4bNYWt3MnIhgE,Bohemian-Rhapsody,Panic!-At-The-Disco,[],363114,10,1,4,0.175,0.386,0.562,9.17e-06,0.209,-4.363,0.03,0.228,72.945
